Skill1,Skill2,Skill3,T1Wins,
36.46314795739771,12.861927070535444,16.748314100493705,true,
38.8593077974444,20.163282730885374,21.639934663735616,false,
38.63059523555022,17.550204509028863,20.135236331937538,true,
41.91716821014352,20.72498464417862,23.10650521766698,false,
40.111692935901296,17.99409087539973,18.10606738458962,true,
39.719723644551586,20.262422933616058,20.815288810037323,false,
35.61163128511485,20.811729879800634,19.851032301959574,false,
43.659920101392046,19.158126096334204,20.622482983111123,true,
33.66938371986002,19.6452239456356,17.40080290315845,false,
35.13679991904741,18.099381456614204,21.275320238514855,false,
34.98708071283895,18.660100797458313,17.774449936143885,false,
33.33985149828454,17.036034164064283,17.080407661062605,false,
33.88365818433863,17.62750599374362,21.532453150485818,false,
38.50643189234225,19.389650494768844,24.856125568512404,false,
34.83227064664693,21.45549144140646,18.86420813467544,false,
36.408468347975145,21.967677345563786,21.141942490857243,false,
38.42454861809804,16.974497042793423,22.450239113678716,false,
37.51728864577701,17.971992293149604,21.6997619380536,false,
35.32585481105595,20.30364856988079,21.563177442529263,false,
41.305503674775196,22.80030774766098,20.773534284189914,false,
36.90064338263776,19.44552609859024,20.227915759986875,false,
36.15164280564375,20.89448263989098,21.085431575101136,false,
34.35174933888371,19.413213031340042,18.91328362965434,false,
35.41717009613375,20.873981695238314,19.347371790875275,false,
35.771120121062935,20.0456709485771,19.311336765673992,false,
38.27089579431203,19.450161381735377,15.328205293682267,true,
35.93467487711368,21.414489339160443,23.62979677175889,false,
40.25113577796681,21.10075936775514,18.688903932823187,true,
38.67350186749962,19.194350239538974,22.025719793924683,false,
37.88552280446462,22.307047686210165,21.09291096889147,false,
37.780169023375606,21.001575162703656,20.40937824877716,false,
35.83080004760621,19.00813609165742,15.818632289130095,true,
40.15888968028244,20.225392403200345,18.2333319070656,true,
31.379726804333714,22.522892022084143,20.545242952521463,false,
35.75667939778262,21.19089165176573,21.14519335851654,false,
38.13651485916379,20.076175022320697,21.417157053988213,false,
41.43603765712206,21.72168835736407,19.905473318042,false,
36.855240513989614,19.98329374699717,20.170112775946635,false,
40.71781444554132,16.156176519558983,18.027083644525533,true,
39.6966410374622,21.70692307733934,25.630097873340752,false,
36.86951126699022,19.349112166630277,18.42297119569092,false,
38.02532354593917,23.267996688558245,18.529353375156028,false,
39.23820919913944,20.61700630265078,18.605879936054617,true,
36.32899814624246,21.585798397037074,17.908903409912796,false,
39.52374373964588,16.83566937985527,17.772061442491854,true,
35.12630946566776,19.576861419672834,22.64639936919326,false,
36.00190016554251,17.614867852403705,18.849100754088738,false,
34.8998898077227,19.87414783160934,21.367246951421475,false,
37.40522353432527,24.106218819000986,20.486305782877555,false,
33.8619929288036,19.53646368238697,15.728351703842247,false,
39.59579956320217,21.065897454349674,20.71338251955527,false,
35.7861653157392,19.658782419777065,21.869925425703816,false,
35.721378978498315,20.263831139396167,15.917613017175722,false,
32.92096766980403,17.599354312763545,19.671270086262147,false,
35.186135146711074,16.979157215816432,23.427103234830057,false,
35.136792415194456,18.48803769964917,18.94512089629839,false,
34.89188690068693,22.806620940775126,19.806046101373123,false,
36.963558415332166,23.152965919124657,20.618877764972442,false,
39.538741746576676,19.1913566181081,18.74379850119257,true,
37.142806661659655,20.908347403476228,19.493445977842008,false,
36.624513794494824,18.46581654295052,21.7183487756545,false,
38.67342921731223,20.19138139722147,22.303764179556754,false,
40.91404551964433,20.565275505844266,18.979465917420395,true,
37.005115294914134,16.7394823652652,20.707822472538236,false,
40.912853828138346,19.473285880599935,22.364712288558856,false,
37.83500657070474,18.718904947724138,20.653605815555874,false,
39.240433643413056,19.091830297785048,21.145799653896056,false,
35.01017593238854,17.78071007628087,18.1197412181762,false,
34.054566729937065,21.485553556341983,20.943577570146555,false,
34.25403681099582,24.67383642993889,17.91130506546875,false,
38.05983319474435,19.81811575989216,20.348705318599933,false,
36.790677546824526,22.625884189680963,21.731897466236664,false,
37.25678571616891,18.78904111763343,25.465989724712017,false,
41.064622503207445,19.263937912110553,23.35834328705159,false,
39.276282414547524,18.372650603980304,19.662895439781753,true,
38.595194237033596,21.139443490524076,19.289553025077517,false,
38.82999710964381,22.633111932190875,16.81843667119011,false,
38.949938258008665,18.0861113295465,19.939939412778063,true,
37.30938694011575,17.612442663163574,19.95031969945172,false,
39.04284082202961,20.292247724880813,18.74545231667032,true,
33.81845766576987,19.50686349709445,19.167353882288086,false,
38.80840454335857,19.27615659588062,21.170382849388353,false,
38.41739017832472,21.183507568463856,16.45797505899259,true,
41.70237829000574,18.569909673220945,20.879293925664403,true,
34.22598522585974,19.325496207605212,20.54801918723295,false,
36.671415113689875,21.76543623524987,22.024182581274538,false,
37.42617121551043,18.66763318574324,17.33912710843686,true,
37.18334252113116,20.001298182489702,22.0894731907857,false,
38.96415314013297,17.431785579072173,17.396650893943402,true,
38.978960986385665,20.243445967231892,23.79618473682777,false,
37.16989144739704,17.973707421726278,20.674458777372237,false,
43.38906755026704,17.322342637321746,18.091768333997184,true,
41.03409374668857,20.172214392321685,23.91636302747555,false,
40.62566115408235,21.14473864454122,21.318886921096123,false,
38.60694669768164,18.468572462591002,20.031029909993197,true,
35.61665925511077,16.88499763193538,17.797987214700264,true,
37.916785345630736,20.119846415222906,17.142600665068265,true,
34.781619439846395,22.69443740926107,21.903885855521835,false,
38.324979574685706,16.6453617604042,20.121199926325946,true,
36.35356843458468,16.153309275028768,19.995790433779835,true,
35.607111534326876,20.028638913935723,19.23172937170736,false,
35.560404735047285,18.339127551874878,21.302181150396155,false,
36.27044274228605,18.40775613719107,20.580180166764176,false,
43.81376845336885,20.34040497558493,18.737015479588596,true,
36.77827790265344,20.038206405521994,21.94394913586274,false,
36.82980675439322,17.7969813068622,20.847939017354935,false,
34.84016227013305,17.81859869496711,20.83658124369,false,
37.85568569279469,19.117201426854034,24.39861117604642,false,
38.604157101132735,20.896411080434035,22.082896030996334,false,
43.0607027867467,18.720600126437454,21.383808800857203,true,
35.43504683987193,16.049247200691532,20.84288351511798,false,
39.758496232104555,19.00626588785714,19.894884909797767,true,
37.512456073093325,18.934640411581086,14.21196727057994,true,
41.52531473995247,18.920916152241578,21.034382339592252,true,
41.2047961380482,19.315053553128262,19.66479545497353,true,
39.69493048570863,17.49275841948203,19.171107793992274,true,
38.72106053907391,21.379371671646354,22.65302997291238,false,
35.80521585575513,23.073080107917942,20.283356573167968,false,
39.80298654399591,20.63504109492195,17.235750657026394,true,
38.28023583633199,19.482136262596985,21.093128304153794,false,
34.513506384708464,22.344792659960802,20.39762462137412,false,
40.40881557584291,17.547095705022834,18.880963986604733,true,
37.28821729110859,18.122255919582223,17.96980293536784,true,
33.734957834386094,20.57567928209867,20.35769072488496,false,
38.80518352294968,18.261598092037442,19.76869673336681,true,
38.23599781820532,21.54997494479288,24.216466186661233,false,
30.356666199144215,18.628372036488514,20.952836191309665,false,
37.04660053305606,18.05496514442924,20.777396902959314,false,
34.74401799219321,20.544074658910837,20.1480093871876,false,
38.75670500532538,17.86425009642302,20.740583135357788,true,
38.47959341232439,18.091734829195886,19.761727189938966,true,
39.9568472058481,18.65098057280764,22.076756721173897,false,
39.66614143627905,20.130711487663895,17.5499311902511,true,
40.88046147971972,18.981836446410895,17.65231864912103,true,
36.93553813126325,22.512446578025592,20.500067079964808,false,
38.07753218520314,19.004908409216863,19.515235138293296,false,
39.55237252032592,18.98716062528022,17.81592876979647,true,
37.15175833303182,19.379412515941773,21.510730045743788,false,
41.05908548193627,19.633170174122753,16.243674441199957,true,
35.29730272128944,21.781074962312836,22.40424689278763,false,
36.3722879952691,20.74653704650092,19.398556023669986,false,
37.525791504647955,19.9179986583982,22.29381497210916,false,
40.85788030579151,19.088629515011117,20.70430549823551,true,
38.39544494486386,21.53516739679945,20.76403575680131,false,
38.061889268431365,20.375151493282694,18.913900264675416,false,
38.12422871161375,18.68827194662386,21.09534724940573,false,
39.778079898167505,19.42160577594133,18.692449372996183,true,
42.36181999968011,19.18982616488387,20.66064763408186,true,
35.57757274813802,22.999744266120533,22.35765696164108,false,
33.575560646670475,22.699145222904647,17.928433446278664,false,
33.43072357319914,19.721361886738205,21.109233209613492,false,
34.68741281877392,21.75428973137888,20.67208669150763,false,
35.854749722456894,18.987079108892907,22.019926852210016,false,
38.204734398860076,20.36053226548751,20.927072147850204,false,
38.33665758782867,16.677769364795164,19.89903213288742,true,
33.192985273420454,18.897195050280512,18.994849986291047,false,
34.959062456739865,21.248668435812327,21.207066981825776,false,
34.62046680397432,20.805031866648182,20.886835990768,false,
43.50858023546602,22.36907898313128,16.994643643722355,true,
37.94884003064681,20.3149278958136,19.187098412931913,false,
37.27362765996989,18.911035709320267,19.37252131141038,false,
39.246723278886556,23.342576302120154,19.39038344955149,false,
41.62135490304779,21.01575362324901,19.467593236801285,true,
39.46353516957579,19.33974864906192,17.262380864550988,true,
34.98451542900801,22.750940976632847,20.656189486303482,false,
38.946327527772,18.508606376640063,19.45645098707472,true,
36.9061447224325,19.30022801828954,20.78440200278218,false,
40.023791577465836,20.30603833424999,17.167835207390063,true,
39.717045089436965,22.304393513068895,23.43568667666103,false,
33.81462090067452,19.721602925404024,19.04367544525066,false,
35.68561587789614,23.182183360309168,20.85025985431187,false,
34.78086423004272,18.542406476167244,21.367056390562126,false,
36.192036181877405,19.281130210550714,17.153151674635353,false,
38.155121910594495,23.204924362911616,20.17862689045968,false,
37.07873697721803,18.18084049139898,19.929859072737866,false,
40.93675367069734,20.500976299268267,21.76515166418974,false,
40.570376798184135,21.970688817981685,19.29539757392247,false,
39.1559413805269,19.22982459713709,21.998548996887795,false,
38.24461115330632,20.241704827508627,18.761262986263514,false,
41.0861333246958,21.316566304802066,21.73537050904731,false,
37.0099388108559,18.4741915621122,20.355397448173765,false,
35.05639113993061,20.353621449489427,19.073600365801216,false,
36.762759331717284,19.142712448558452,18.968507515393007,false,
35.46107932949441,22.460207515525774,21.93188840999023,false,
36.773624369816936,20.460608882357633,19.91264848352831,false,
34.63345638102334,18.927140184297098,17.618768501072097,false,
36.40664050513494,23.227117258880234,22.34593746627653,false,
40.588143387683985,20.986727941101023,18.04268904504236,true,
40.27259591562303,20.202948353033822,21.135522333045042,false,
34.4909046629664,20.631049547401826,16.982413091531466,false,
36.589762150119064,20.590802568670846,21.890505965485062,false,
37.814507831240284,18.04055820591602,23.520425995834433,false,
44.536240337359274,22.207751375436054,18.928975240427793,true,
41.28837143071073,22.614640597774113,19.58937558553054,false,
42.91090370739792,21.06349806002652,19.160624554457524,true,
35.13887057786031,19.463994510266815,20.447696722631616,false,
38.21822799324599,18.765085804231884,18.535957924187937,true,
36.01312943695763,16.75660620152108,19.94428285935962,false,
38.15173786557092,20.91912502757817,18.831788534754892,false,
41.057273582218706,20.266515456495462,21.006036615431572,false,
36.963372235716555,18.965338633958236,20.360380184342418,false,
37.02295870504989,20.293410312233206,23.406410786112062,false,
39.26741084863226,20.203356115830477,20.35383902050391,false,
39.16096179571191,21.461402724051336,20.446825798699535,false,
36.327508369748365,23.716588547762928,17.920625975509537,false,
37.715663995477506,17.211428948659297,20.665746756670373,false,
42.08349053513571,20.276728696030723,18.177141907761364,true,
40.2395510601454,19.34479020801881,18.72020926501626,true,
39.9959373699574,20.59976066988291,17.97511437853384,true,
37.04509104424653,20.74894403419458,23.438005704381794,false,
36.34026560592703,20.072960544018436,18.313757765034925,false,
35.84871913423337,18.99805846525122,18.35986726562677,false,
37.97631767452335,19.03633857301781,20.55843440931301,false,
37.58977408063492,22.820878070611833,18.99556583397324,false,
35.5071652928935,16.820068076360595,20.56736931240444,false,
41.241396548566925,19.991583906207016,19.686733754510453,true,
42.36311952958584,21.768666775971045,19.445492510734756,true,
38.39872830011248,21.899447950368323,22.6458366994871,false,
37.25490075861283,25.240412617963255,21.079039795058243,false,
40.82787130057707,17.89319719370862,16.505986470183124,true,
35.27519039473605,19.257684323200536,18.516055323757577,false,
41.52800894404937,17.556221922660356,19.825987915945063,true,
38.27630759374959,18.99996411373358,18.179650458296305,true,
40.424844307992394,19.304119218157183,19.962892800260853,true,
36.595394767672666,16.243847213540842,21.29542259993147,false,
40.23597777827281,17.4050393992383,22.489207733976464,true,
39.123083175184114,21.436532005137554,19.327688916287766,false,
37.386532398437325,22.520326808755794,18.97854238572083,false,
35.769218083113266,18.52727177165458,22.27736720176252,false,
35.896449348415466,19.529794793675226,20.50303481669914,false,
39.80728198205816,23.04414237493879,19.043730547587618,false,
35.324458547640305,17.023599153574903,22.86771103000134,false,
40.92993619852612,18.49417536798192,22.519713004864947,false,
37.534921479377154,18.221443811433733,16.51330521732936,true,
39.08571944097291,19.15924219625488,19.53710973188401,true,
37.93488493741604,22.018320686170547,22.05763015046331,false,
34.86346521370938,17.917390434497264,22.388558737237833,false,
36.55627358561614,18.296030101866727,20.587750945875165,false,
41.58628280196642,21.35803317496952,17.63671295053519,true,
33.29619047505288,24.276603111628297,17.632679830750945,false,
41.24815916100251,20.351273300517843,20.712716960409267,true,
35.38087595915312,21.64444042687419,21.026802370475046,false,
38.40462395287413,19.961831180010385,21.288975175869812,false,
38.535108609250024,19.030447193409163,21.579181531833683,false,
39.95563162732022,18.753112119750693,21.477886589025214,false,
38.94703902451176,17.663712463076436,15.70817509801176,true,
42.3620609174238,15.900682852927524,23.760646651386214,true,
39.39527287714124,19.87150421560339,18.0497630436369,true,
29.85426716719285,18.304613580725512,21.273699887782744,false,
37.99776624275407,18.197656262068914,19.175205113428134,true,
40.7392939512588,20.655218102039804,20.683184058847168,false,
39.75136864757518,18.26327034697459,20.6511009715692,true,
37.69845488786794,19.298482396292236,17.06188705122272,true,
34.7744005191617,17.935807846955388,20.88788822153677,false,
38.06607900203471,18.587037419977765,21.97103100736294,false,
39.43648307069752,17.163218719071395,21.461836593736784,true,
42.99753927360598,20.4271144687613,19.383896111810213,true,
36.27672140161254,19.24949259583534,18.67753491487853,false,
34.80596255720737,22.044583464703955,19.609574831814733,false,
41.79721726148492,18.916264143399403,22.542475565893596,true,
36.34156200738836,18.529403408616837,17.76706832627544,true,
41.460054671310296,17.197533019012376,20.519504934171078,true,
36.86476512848729,17.121442388326116,17.327225508136205,true,
36.44753461212422,18.473690934930072,19.86499214860143,false,
40.34850759803486,18.30662592111169,20.271933558084378,true,
36.73510043649042,24.468712051740837,18.136110462755816,false,
38.34740309616515,18.346329115996713,20.74337147823651,false,
35.7744718397318,18.755519151003142,17.96667519201816,false,
38.254903114915024,23.375710049551827,23.89597110693011,false,
35.51318582498652,19.25616002956122,19.61000618655697,false,
35.505910965750935,21.549934150403573,20.65965244087274,false,
32.60225841472911,17.60388951050394,20.786555504745873,false,
36.51072867969655,19.131670247406934,17.42328613966926,false,
35.97544982531247,21.1172925067434,22.526737857973803,false,
33.632202881712836,22.905012592706232,18.07960944775346,false,
42.87647003396157,20.09655870786821,19.729783028592255,true,
41.03105864437633,22.416403626180372,18.705707696197244,false,
38.92890457228839,20.425231591578637,18.631116757742653,false,
39.43707779314974,18.647542496896833,17.986376861502215,true,
38.50806848604208,17.770195723363777,23.470516013438704,false,
37.007136765999434,19.857154348745144,23.4627629268729,false,
38.168575766786354,21.86388425710823,21.394721937802597,false,
40.33334901884356,22.401561746798965,20.901821616945192,false,
37.67953967753982,21.466056143590336,22.187751521961378,false,
42.52735211669765,21.94406016665903,22.711481427069046,false,
44.906657538470895,20.97093365922118,21.18440733039694,true,
38.363692108194535,21.16739551583605,18.25110479310218,false,
37.77974169108008,15.693989827904936,18.650878342883676,true,
36.62236868315198,22.750633968046635,23.777271267712052,false,
38.97176352950292,19.350947997942146,18.682787929248406,true,
38.35780651454385,21.409304771423347,18.380934830681447,false,
30.834167703505983,18.458369226487335,18.99504758015008,false,
39.456839634392004,19.505733988962508,18.385688951701507,true,
41.99751376650125,18.488439938598216,21.7844559577195,true,
35.67203045562464,20.18015812016041,18.452898443998183,false,
37.75367875238343,19.45232627781943,17.034581997588578,true,
36.71411108316412,16.894943074397823,24.84482524764718,false,
38.98025567680519,22.893209157531967,23.361936119894338,false,
41.44947799092384,22.80798496124353,20.294311732700297,false,
37.52054401700899,19.314635714203526,23.73585549716341,false,
37.79430193159078,20.193543978497452,23.194539971584987,false,
42.54143019503138,17.31468304704361,17.175516115426213,true,
38.83557355368074,17.303670551634315,19.440561613301234,true,
38.95731299948665,18.989521546022054,17.669894825739696,true,
36.641097773372664,20.016236396248942,19.500273431654875,false,
38.309830046269376,22.71290429498938,21.394543193355805,false,
42.827162941495985,22.69020418796415,20.176175957146476,false,
33.830690675535315,22.296194638166632,22.004319619913378,false,
36.01848340159132,20.30362416652492,20.702151627936004,false,
40.812951573469945,18.517886279254736,19.135522191701487,true,
40.445577415161836,21.028292673722845,19.05320636133396,true,
38.81853424693083,21.440212731286827,19.97561729104122,false,
38.283169722070795,19.542953169889657,19.68940968288812,false,
38.27268414381944,22.804013492273402,18.015447319212832,false,
38.7803981740533,18.396830752130985,15.929414456686157,true,
34.68093210242541,18.782545762793674,19.32039491351029,false,
40.45189198332328,21.12888755638926,19.031331895590295,true,
38.31182733291253,18.859482803714023,20.56918785040893,false,
36.897379291538904,18.80283510615719,19.218577959138234,false,
35.734887364001075,24.785361839273044,20.800359494607843,false,
37.92588080178117,21.532875012854976,19.339574603429302,false,
36.688274135576535,18.532142217408662,18.74422057607918,false,
39.39770240064437,19.672523223160457,18.88845564350287,true,
35.457790340302495,17.336813345821543,20.664652651651227,false,
40.81292324402313,21.19408853973942,18.677315496607516,true,
39.1535191814551,24.04906647789615,18.859397591402416,false,
37.044884507556425,17.317693206369952,20.983749446111837,false,
41.23214009935623,20.2523093860703,23.36476560291712,false,
38.2798555845633,21.607972002631982,19.157731428147894,false,
39.20315704063607,18.953141528736218,17.3982099356782,true,
38.97639560022848,15.034985735206455,18.28711751454961,true,
35.96121836256578,20.395194786500117,19.37760482759812,false,
38.15046299487119,22.672002823162703,17.922826265804904,false,
38.022558572319205,20.63125993458208,20.851083344538758,false,
33.557271296305544,20.061204334965637,19.16930049491242,false,
38.4057934256923,17.418100998907082,18.867272468975056,true,
39.8136097751471,18.593835397961094,23.841949270625747,false,
38.04128941632387,19.4824595439091,19.574714153257286,false,
37.3213465278386,19.90871729259649,18.849995436003503,false,
35.69101194009816,20.795172934841144,21.516767311919956,false,
35.47034667124281,26.306731121568824,20.818546439854337,false,
41.371312836056084,17.401666466013456,21.308340412649667,true,
36.37662542795075,21.949737243191525,21.615722982294145,false,
38.754469184040346,22.333077743778723,18.2512727401524,false,
37.674574615299555,19.673845041662478,24.597094599632925,false,
39.49236325542443,22.174131017345392,21.707757541261877,false,
32.01032446020844,19.49670220301469,20.021759175868535,false,
38.61728062630551,20.604461720684977,18.45815816694689,false,
35.81657281995484,22.115191457023354,19.866038518496477,false,
37.57732981812371,23.508709996101835,18.44582745022303,false,
39.518171144376836,18.62900488180012,21.242027554648224,false,
34.51247423164282,21.987274344957466,19.35146004629762,false,
41.037725392857055,18.36047454288853,20.875533250988024,true,
37.37742132336353,15.829081356180692,20.857062500517824,true,
40.12872748666091,19.42854595049303,21.154838128705304,false,
41.26627277633657,18.295367974525107,17.97040143766521,true,
35.59472802911914,19.637259135004026,18.327040999357454,false,
37.00779455196311,19.71517071324214,17.490011436566625,false,
38.33528434078535,21.37331224707124,16.783628337241396,true,
39.1580215743556,21.79226418837017,18.520220092471195,false,
31.5649481659873,21.97783003930622,18.652607183399,false,
35.3397167994001,19.755893868264334,19.03774682885616,false,
37.989009174452036,19.829794401613135,17.673921090283898,true,
37.282616185998485,20.75694566879663,18.23000406357657,false,
37.48076255216885,18.163059284555082,22.885466457461607,false,
38.33149780119376,18.77142008734598,20.182048173746647,false,
34.605360373214374,21.464857790899035,19.010040701517752,false,
40.309437382668456,20.548430709415577,16.962035110701333,true,
36.430796791160446,17.910826914428466,20.120156388329363,false,
38.90920213136777,23.44334349343665,20.02354375512242,false,
37.12547054578026,17.957774840275494,21.96346810791738,false,
36.98434805596059,18.957473754107745,22.53697024722469,false,
39.73699419636577,18.922795570325334,18.33214646123055,true,
40.96641195550679,19.755639825314713,18.515704324664902,true,
37.80083650064271,19.31669282544002,19.935818971546375,false,
36.04624369115954,18.083361856447773,20.31290901967318,false,
40.57195396822658,23.336024903305425,21.171158936739563,false,
36.8301820253166,18.369720865941808,18.60508543230417,false,
37.09569208884988,18.41322018052545,19.93000045983993,false,
38.50595285201177,19.74665053114386,20.689561631240256,false,
40.647341266089285,19.794755730595803,17.158211826454856,true,
43.93268028418676,21.91095949746103,18.173635626999406,true,
39.53758758307909,22.90260215360966,20.414064289009207,false,
35.77795817931829,20.621531414724387,21.610108626573574,false,
34.42653922392218,20.33350559842536,17.823474560259523,false,
39.04937042967059,18.181588042125295,21.265389975705972,false,
39.07165069551201,18.319847998677727,18.889495394924154,true,
36.16810185943296,20.98918627130595,19.879641388863273,false,
42.284722051492245,24.807515430216885,22.55217225594922,false,
43.999626632748175,21.23937602182419,21.410923903328367,true,
38.01591974836525,19.47867862709681,18.047203153762407,true,
39.92210449891783,20.317173929468453,22.701150624406118,false,
38.54082466921803,20.08020488230763,19.768530094425312,false,
37.23794551095278,22.47424919160585,21.20456628214325,false,
37.06809957553979,21.361180927023963,16.50552955641468,false,
38.29275810837354,18.709791456592793,18.040328763539065,true,
37.789434997650815,20.096540490437647,19.874928411511167,false,
37.204775303732205,22.184926105670023,18.28990330988779,false,
38.2642949548408,18.839615824467522,21.776583062211355,false,
39.91256105339951,19.07432187829009,23.391916441403225,false,
39.623305524030656,21.86226226088604,18.540839799578542,false,
37.666669433141784,18.617127223077922,20.372808451396324,false,
36.2876913589736,22.958669554236987,19.67473709235479,false,
38.559089042019096,19.473042314350895,20.854770931088993,false,
40.153720660745535,20.393942404944905,18.031526840766542,true,
34.99251764768728,22.70274784429037,18.88368366130112,false,
37.00347339223848,22.117020410414945,21.520609849714063,false,
42.875797968706514,23.655068022242606,22.51302708238412,false,
39.046799566798946,21.839736739887027,18.901493160914693,false,
39.53511950533703,20.281854432272016,19.68473801501471,false,
40.1440817854333,15.259942096545068,20.64181474983892,true,
35.78431536389851,23.131649579296727,19.533254983939834,false,
39.136338845939896,19.809555742549346,20.85226074770593,false,
38.475723620910586,20.798658145383392,21.329865380214986,false,
35.77964172051194,20.198108536883247,20.31950299112183,false,
33.36610538183952,18.33104302061733,19.251513677305798,false,
36.58857296313396,19.055109047016607,20.878274417116035,false,
38.65234267724986,16.00209898536559,21.163256553244107,true,
37.979257015764965,20.49791889516013,15.23475856551142,true,
38.21098454702771,17.44208206272962,20.158466637494776,true,
39.07726059991693,19.508027001413456,17.695527207706807,true,
40.25219510838836,15.979817753544825,20.893198694135627,true,
40.3946445688333,17.596915443925905,23.18954147647247,false,
35.194941315239475,20.24640017247578,20.20629906278424,false,
34.949707709346626,20.295338253609863,21.309018991685967,false,
38.63634369422546,19.452363479184555,18.096477797350104,true,
38.11329355953081,20.33529372673523,22.516087471608174,false,
37.92187007094531,20.698776245981882,21.21587683309701,false,
44.1761571442418,20.776631103078234,18.055613713473267,true,
35.61979484108567,24.26241759209037,20.363713147447957,false,
37.78983253750518,20.27674112049315,18.700419039232685,false,
40.03395281416543,18.135525366618317,19.063602170334207,true,
40.881018986226735,18.28065276859269,16.264756885008964,true,
36.337005018446035,16.611572542081127,18.01059446306719,true,
35.254629825201015,18.625219504715513,20.178384175226054,false,
38.43167462705338,20.725492428284127,19.801206704255367,false,
38.11868093923354,20.649351546169925,21.19999020069639,false,
37.40840770721111,18.096837005947158,20.957803717004314,false,
38.93341195793872,19.657467199760028,17.938369821866345,true,
40.750971279062675,20.334090100985538,20.767466378132745,false,
34.81461044312221,19.847749362215765,19.626260702322536,false,
35.086662834183954,14.261128347710798,21.8862672587389,false,
39.62688039366316,21.799582815578397,21.32190469083951,false,
36.59343133921491,18.415581591914,20.3945176298449,false,
41.267072111785296,22.631274018286014,20.62470620912824,false,
36.55893923702438,19.65905047477724,21.30651440636471,false,
37.65209009669518,20.011971100363606,20.31054994921447,false,
38.31180402695803,21.43579874872273,20.493398233696514,false,
36.1771846516563,19.84498087166385,22.465815833565046,false,
38.21574713288145,22.734169794132974,19.458053885713156,false,
36.93549871909799,16.92185850977519,21.738794970054048,false,
38.53710987003994,21.16138694682161,22.739876977563338,false,
38.386998614502275,17.68452987864972,19.737226817286302,true,
36.518610845873134,20.687675998374868,15.580575139375407,true,
36.37827681655002,17.590594227965905,20.03307717088349,false,
36.352686372139715,14.926955704911304,19.901183598310187,true,
34.704835395518955,21.282698523771785,19.892791859597033,false,
37.83748382330741,22.346739319871197,24.961082433171413,false,
41.26179296870547,21.253433728908934,20.188312537576778,false,
37.39147003403406,18.251949554729535,21.87753871516784,false,
35.18915912449317,17.106950077038302,16.69893859227498,true,
36.48261171802691,16.01948441070476,20.55605367233643,false,
40.50953496861623,23.984619687161235,14.76940064481282,true,
40.816594844704966,19.763460329216677,19.58770503152207,true,
37.529691482477354,19.046868864920302,22.723085162209625,false,
36.862284894455584,19.4936334815021,15.173774249387538,true,
34.60150338589708,17.050554388107248,18.13382294160485,false,
36.58094408319634,23.216587922130326,19.649101208274832,false,
38.65868679834338,21.83027629833482,20.605704448974482,false,
