Skill1,Skill2,P1Wins,
20.56619811849143,19.934215649009445,false,
19.663973485986734,21.14976758789395,false,
21.074407757553136,19.95915447670328,false,
21.128400416650003,19.401062036718578,false,
19.62785643011519,22.2387270756795,false,
19.424645212425336,20.022857005974775,false,
21.589565216942763,22.907769677399234,false,
21.919669309354298,22.395579252473787,false,
18.565520654836735,20.16539531379033,false,
22.6664504370277,20.220479221813743,false,
23.79773928229905,20.58484997262659,false,
21.003636793573772,18.735385555214496,false,
19.465037413602197,18.765602143726838,false,
19.771285984751007,21.95855486919818,false,
22.977991421866,22.122028776915904,false,
20.129574682547297,20.143751102944897,false,
21.33003645302641,20.37139555908181,false,
21.889278121056694,20.342698010185295,false,
21.010145611519995,20.56394602998629,false,
21.184840738292383,18.535562910808803,false,
18.615546620475595,17.53264103192827,false,
21.426782543606038,21.68087579130207,false,
18.704578031127244,16.51738543340456,false,
18.270209349220615,16.860205049334223,false,
20.840335230846733,18.902670181773722,false,
20.262673121718414,17.275680524147795,false,
17.43404790633479,17.15516792205607,false,
20.097062585447976,20.154405867448766,false,
16.069511551965288,17.441132142548813,false,
22.004987331483708,20.248911355083994,false,
22.52240353932101,20.696854596449583,false,
17.78342986708046,18.03573396664979,false,
18.543142211848,20.67844531716127,false,
13.262183366924951,22.533885817672825,false,
19.049740493344157,19.059180503820205,false,
18.095019733953144,20.493517635256914,false,
18.339161073860353,21.726119103439544,false,
20.58887011001661,16.23617178942135,false,
20.685578506145507,18.932432682261872,false,
21.021286264325443,16.531624394107062,false,
17.026847458726547,20.99152734894843,false,
18.872874520449482,19.22743149081766,false,
20.431660618587355,22.243860338524065,false,
17.164185387818115,18.93078660875048,false,
20.27806011689108,16.421393923177302,false,
16.29504706125479,16.464256921106504,false,
19.417387962879467,17.288906199730476,false,
20.65606155474758,23.421032121654097,false,
17.982007275013302,21.033686784974364,false,
17.56206758470246,17.792790339927485,false,
17.79098833091229,19.787951661391624,false,
18.793968735525606,20.080935208074628,false,
16.9596318432491,21.791903161589158,false,
18.195516507470447,22.85657883677503,false,
20.57280215000728,20.809161387761065,false,
18.193707759491193,20.336332370770858,false,
18.01357559043301,20.356822601521447,false,
22.195689210343552,22.13731819976688,false,
21.143668295389084,21.735482611678933,false,
20.07619931129449,20.93389430942599,false,
19.986952793861466,20.46143873886966,false,
19.272599895345312,21.329052541147114,false,
18.001780448503442,23.99849797225363,false,
19.297464273802948,18.731530011331888,false,
22.16879865977184,19.423565601676557,false,
20.106477465396612,19.240532424464448,false,
19.79273548554746,17.42353165390749,false,
20.644371774830045,19.799820169750294,false,
17.700542306674503,20.77402867432763,false,
20.481704712103628,18.205705431703123,false,
17.49744054446863,17.919100869748515,false,
19.979137307145336,19.78325621098971,false,
20.34129003215165,22.15866856996269,false,
23.254461488505832,21.463999490157928,false,
19.32531199839326,21.72037485167736,false,
17.728384543940187,16.536896648919868,false,
19.897095793447267,20.082937319626485,false,
20.720286033182248,18.662746815862405,false,
20.571546390820266,21.476736986568298,false,
20.654012947104473,20.266597716305473,false,
20.52962634698541,17.310422162373307,false,
21.242616290288492,22.855822052696073,false,
17.996037998298643,21.553628205039818,false,
21.21981072204438,19.361878860513816,false,
20.697158032147218,22.03564155931067,false,
21.232422077313903,22.010506753600538,false,
19.770368406586005,20.47261528902306,false,
18.2476892469941,17.164256886097583,false,
15.989596023876448,19.74926786825879,false,
23.083092252751598,19.76942246987739,false,
19.200152489472273,19.061362221855134,false,
18.058498995714864,23.353545322583926,false,
20.395972419818484,24.67839537650866,false,
21.59132413823077,23.033441351609,false,
19.570972119244214,18.178445273505968,false,
21.295917738783714,17.735877178149778,false,
19.827498665250417,21.169116151584454,false,
18.908347396943153,19.19951124375728,false,
19.633958309787104,21.095304463483274,false,
21.739694837011555,20.956124774378324,false,
19.92731951630237,17.95918610330389,false,
16.086146800854348,20.178928349961,false,
20.57567279289296,16.96342593298614,false,
14.630564277740126,22.51847796574468,false,
15.667457092277697,19.835731952549608,false,
17.818933614333492,20.38106558681505,false,
20.426702782108272,19.645287450902483,false,
19.113727841274628,19.43082971123342,false,
18.195925730792574,21.04680846022946,false,
18.18460634719733,16.525241316182093,false,
19.55443037296093,22.235698985362294,false,
19.88102516391369,20.893020140112935,false,
23.446680510774073,19.71896039674445,false,
23.816707333177447,22.45259880660702,false,
18.64155462860858,19.46331046958707,false,
22.552923895097965,17.914534373011428,false,
21.04155230936162,21.969466173896787,false,
21.522221225966707,21.35495837840555,false,
21.45223727798699,23.67371780138676,false,
19.738066408088102,18.21495930627639,false,
19.230421777309754,20.334595147057357,false,
20.87460182625343,17.853987908259636,false,
21.61000166323749,20.873914933318858,false,
19.3023004741394,20.138517706592495,false,
20.61361763741701,19.22258057051118,false,
18.106960215821825,21.182469674991033,false,
21.633090232015203,20.768785129251466,false,
18.640207137500127,18.901306042036023,false,
22.90014626037184,23.605244042659077,false,
20.071557131885907,19.129838012084832,false,
21.325233524407814,23.837483469958393,false,
22.877827666174888,21.659912784800802,false,
20.786185795748974,20.582675180428875,false,
18.954632466524203,18.84649204566234,false,
22.029065768817087,19.60027124779573,false,
20.32667640191906,22.835898974190304,false,
21.659982235419328,20.68787281846116,false,
18.876787612672665,20.473944886671458,false,
20.292159980405096,19.04154115201583,false,
21.25562814323188,22.96210957763271,false,
13.802217193489694,21.74550984301326,false,
19.206314660660667,18.200771915582706,false,
21.25136055776639,19.001366242168046,false,
22.06540702003204,20.081496595159088,false,
22.58986902489344,21.903103087944213,false,
19.192275984456725,18.836942799276116,false,
22.257031231821145,21.753610428894767,false,
22.396178562695244,21.425796412551726,false,
16.08895952880925,22.95895358725702,false,
19.221937007754477,20.820199656977017,false,
24.029194753603417,17.7885144902995,true,
20.642426644040412,21.913873792809273,false,
19.506330445795715,14.683820569998097,true,
21.309574259516914,20.789943552834508,false,
21.003200618594466,21.746287638781293,false,
20.14029882616016,16.175870421232116,false,
16.038486848605302,18.401825550482997,false,
19.460340333620877,21.53360393215902,false,
20.373375173945355,18.32926658146448,false,
22.907531516973037,18.255682829707858,false,
15.446786549305397,20.9671004742439,false,
20.469182649851973,18.991614841888975,false,
20.577130857200373,19.65815656680513,false,
19.165275759495074,22.569183464708367,false,
17.065821322590324,21.318603171622524,false,
14.95333130649619,20.069909719345844,false,
19.05866413813036,19.0575527045307,false,
22.45250088791456,14.959599937486066,true,
18.41078515708263,20.005433704535726,false,
15.852223049473437,20.436302139097823,false,
20.447915839159624,22.48852977361633,false,
19.519679675104083,18.929002709617887,false,
21.500063520590075,23.196627783228585,false,
18.945298744586253,16.106741050319094,false,
21.097369118066226,23.327328899830146,false,
19.033351484070366,17.632263201516782,false,
19.83878936139961,15.81804495307445,false,
18.993315873341277,18.37415735013232,false,
19.35338545306266,21.10662829996088,false,
17.656783309956165,16.469558230338357,false,
19.3381853934663,19.020881470642887,false,
22.52630321119083,19.747022870600684,false,
22.088125770547084,20.294703000539364,false,
19.283017524124514,18.246448075805148,false,
19.047662139229537,17.494538775643292,false,
19.85490673768262,16.350826810795144,false,
19.481418779396797,19.475681242772566,false,
18.122232501765524,21.223597830606458,false,
17.310530196315913,20.404865863322325,false,
21.795647058959617,19.616766555505333,false,
24.184761756295245,19.746717493580864,false,
16.92725186562041,16.590239971252213,false,
21.951187762435396,17.450330222120492,false,
20.049844007326886,19.98952628721623,false,
23.02350983985702,19.142022554419913,false,
23.166202940197124,19.79099208244584,false,
20.740221510660614,19.941541959068353,false,
21.174410533454022,21.570161183004295,false,
21.878555289272345,19.51215434791002,false,
19.506447934660592,18.774314497962447,false,
21.43685373578179,17.767387267320466,false,
19.890558995768135,21.205305200196214,false,
20.28464403271008,21.424821573943365,false,
20.045966737346763,21.562537462676318,false,
22.878469536471595,18.949766058514225,false,
20.251377183522504,17.217315680710854,false,
20.872879930755083,20.479088947914953,false,
21.03049924453259,19.99898522051557,false,
17.710824035620334,16.566351836834738,false,
18.50786879106648,19.995111610150886,false,
21.640635237802986,19.463344406667588,false,
24.082962478072773,19.26419540906103,false,
24.095630886478567,18.829534907946712,false,
19.297574030318284,20.31976463414849,false,
17.30646064890075,19.45213537318844,false,
22.278637398571114,19.27716217479989,false,
18.544515385339384,21.60922063378438,false,
20.67335734685828,19.260349695060107,false,
19.242843803129976,21.77381134221769,false,
16.039354894622264,19.977376599594045,false,
19.449729888827417,20.920855631074964,false,
20.14201318910056,23.73648077591554,false,
21.857533323067702,21.663396166486397,false,
20.34234661903958,19.328667346678444,false,
15.926669176713286,20.374573903820632,false,
19.601350582645424,19.48675955232236,false,
19.963687422592844,19.44707557713087,false,
20.366558668153285,21.386611267599935,false,
22.33253590223218,18.080811280434276,false,
20.84038264935974,20.49029698462877,false,
21.15333844946183,20.417105116775645,false,
23.309048635976964,18.39990346580781,false,
20.829918892179474,19.27001268400274,false,
20.248259865123558,20.327251215183182,false,
19.21359682122255,23.3102009857674,false,
19.7258250534344,21.53560424113266,false,
20.367412966793935,21.92372178805828,false,
18.982535715209846,22.434433285018752,false,
20.418524689283647,18.381158712118197,false,
17.48833902902926,19.065950890432532,false,
21.32873607200896,18.19390185566554,false,
19.676753036573896,21.18469399763595,false,
20.50643703354289,19.104149822030237,false,
17.306085516802284,22.803561776667706,false,
19.31194727507008,21.327117291863978,false,
18.020256248601005,21.200329588606973,false,
17.522187105035314,17.798356517869927,false,
19.97271412130643,18.813647647503547,false,
22.111557728525355,18.455791443654853,false,
20.09605141679528,20.359919116128324,false,
17.30335487296508,18.653139898709473,false,
18.31030346594448,24.639038340342903,false,
23.017600996595124,15.357537352780858,true,
19.937025405361634,20.31030831500064,false,
20.755151703378488,21.620650835356443,false,
19.271942954924462,19.020205930236084,false,
20.379638294075612,20.306276247481655,false,
20.706379237296577,18.989164824046917,false,
17.73132458667403,20.416981496098895,false,
17.92056282518119,22.649928867181945,false,
19.833153571347893,22.26412832786871,false,
20.643576645466723,18.196818186591017,false,
19.21143658561136,18.920584891964797,false,
23.741252449243838,20.88743154634196,false,
21.20564687493516,22.614832305474156,false,
22.29926780295063,20.015541523095163,false,
20.319815341523984,21.50724545873695,false,
16.759154217371307,19.109234052300582,false,
18.484029121325978,18.11117271497059,false,
19.945151104651465,19.526980848654894,false,
18.134619504047954,17.93861647039429,false,
18.579129051189764,22.087220744650313,false,
20.323211623371584,18.367019523612754,false,
19.42250371181766,15.662879094580681,false,
20.448205541263228,20.339419506989255,false,
17.61584608028156,16.739074383798055,false,
19.770926856002827,20.461835378550617,false,
20.068935026737716,19.935656703801016,false,
17.498628683616687,19.46252295692654,false,
18.854833443704276,23.366147029988767,false,
17.620101565105593,19.400716100294215,false,
24.039635393145197,22.307454840426917,false,
17.71897812279153,21.452768222518266,false,
19.888590342915546,23.15827834054622,false,
19.64097673801186,21.87261579705989,false,
22.872326608078524,17.695577403455573,false,
21.26337173736751,16.116306299581524,true,
20.60384702958033,20.38256501535065,false,
20.60700865034196,18.68643743224812,false,
15.674806215381107,24.121683776822227,false,
21.86349069036428,19.978907659409575,false,
23.40853395679119,20.197456075754314,false,
20.464321115377842,21.900310202901395,false,
16.929147495226346,17.6714867882951,false,
21.2099433428087,20.309500473536453,false,
22.881562303612622,18.770123104669306,false,
21.68903916894167,24.70956089924859,false,
19.44068543487473,21.07606554856824,false,
20.918495238467706,19.13663361147451,false,
20.123201760624525,16.667415647645353,false,
20.719253549082335,20.041662755046293,false,
23.427535881889654,20.895130955336192,false,
21.865520525149247,19.341695270149327,false,
18.834145048820815,19.185862816826546,false,
17.3570305799802,20.73901759317637,false,
21.41079462620622,16.680410371896098,false,
19.234002687346862,24.8616447746132,false,
21.41391122477891,19.498766383510585,false,
15.802435749341761,17.891116037954813,false,
15.361596135746382,21.564337695307113,false,
20.28852562636315,18.50462610219919,false,
17.481782011614683,17.398380923341623,false,
22.248486452435817,22.177529472448466,false,
20.836214436063276,17.7418816023648,false,
22.096493685063965,20.534917175842978,false,
19.71371798878693,20.610062680297528,false,
18.9555184032689,21.934503178075495,false,
22.505654342535585,18.56868340501555,false,
17.98819949218101,19.500740655961152,false,
21.661479723712382,18.66440563552099,false,
18.2741713016412,19.92053212256533,false,
21.20171473049376,19.291755815423524,false,
19.49541531533281,20.47233967226259,false,
17.843422977294953,24.230981960934006,false,
19.16346804886176,21.9009547142414,false,
19.01415334726597,16.346695252370893,false,
20.625995497329743,20.683365018957836,false,
16.28226746377153,18.941297547709766,false,
20.074825413981664,19.745247027273,false,
20.903230330314262,19.04401691657653,false,
18.678526306651214,18.242217449373438,false,
21.62248946966188,16.44713785589673,true,
23.508431129253342,19.879017095667326,false,
20.023604164750324,22.415434744275068,false,
20.748537471489616,15.816885147630744,true,
19.122940233159913,17.05852324119028,false,
21.80636040143212,20.606299653530996,false,
19.82500369845553,18.807516857072713,false,
21.082193742012354,19.722224064628133,false,
20.64248125679723,24.136031266928796,false,
22.52276082154419,21.987594344165764,false,
24.892730047837603,21.06452736932463,false,
19.511483094868513,21.107146963266757,false,
20.164971429121277,19.56792241584269,false,
18.50170520010563,19.354442733342708,false,
20.75908864869916,21.589203482121196,false,
19.66936415179064,19.026827400701485,false,
20.756306859835,19.167068569466974,false,
21.406478137337295,17.193959498514012,false,
15.818910503610176,19.374219336526416,false,
19.577727154725522,18.648288736177207,false,
17.3812717252229,21.432662074286313,false,
18.202497182184896,19.575836270039595,false,
20.395494533867197,19.345737365013214,false,
20.888904711890532,18.599552004769254,false,
17.88623801790299,22.66220938815612,false,
16.64430046253483,19.0391388878086,false,
18.779687329830974,17.516750384989663,false,
21.21943682251894,23.921633532427872,false,
21.398531971080768,19.652207389395382,false,
18.87876668009204,20.39827254287484,false,
18.959392978573742,19.806245829733157,false,
23.67015020311489,19.241430031145075,false,
19.511662959030883,19.65096992982261,false,
22.56053836568514,21.545452640480228,false,
20.73578696950361,21.719423536669115,false,
18.51547794008818,20.745435231887676,false,
20.951071231340702,22.607633695573483,false,
22.24856327225202,18.914436759465318,false,
18.957030787989236,23.49137114118301,false,
22.412069620433336,21.425576728884366,false,
19.884125454865952,17.29635795185333,false,
18.862202376755214,20.913316329160715,false,
18.954344518792343,20.794940709102722,false,
22.305775193257418,20.20872851867829,false,
20.936965611914328,22.537866764394366,false,
17.742477253969984,19.454090393622987,false,
21.346298999343112,17.866718676033518,false,
18.990064739330826,21.809329287724918,false,
17.92668061923697,19.066494860052245,false,
20.455300883267785,19.80759823286535,false,
23.64316231703017,24.342606912466337,false,
21.428380798771496,19.433487250892668,false,
23.14806300106153,20.476282661431142,false,
18.260817073916876,22.949818510359822,false,
20.939120857863642,25.84986253879482,false,
19.56937584704396,18.531222585003665,false,
20.805651501342496,18.30350716195289,false,
15.822895303631903,23.240076421401977,false,
18.107907254758306,18.861845373854695,false,
24.75144979492648,17.222781820861286,true,
17.35510882543859,18.037539083683836,false,
19.44190243955883,17.515911040671387,false,
19.24751371414525,20.304647454511194,false,
22.290427240140364,17.957884193166954,false,
23.116377012473194,21.521730230697237,false,
20.26800389252021,19.583612669849717,false,
20.475395536912554,18.47820494085472,false,
19.829033947057432,19.76942216982648,false,
21.904636628892582,22.81752206103961,false,
17.609592044072507,19.20368995029107,false,
21.57342361647293,20.894401151150415,false,
14.788508905603218,18.051501327855952,false,
18.534508555642816,18.140362529603507,false,
21.974446616010333,20.017294864369077,false,
18.155541437683436,18.77022251742743,false,
21.493178238692572,18.24405245596473,false,
16.89662694171307,21.64512761482247,false,
20.74611006682981,19.065771475117103,false,
19.91066000629858,19.392878987655575,false,
18.80330225404217,15.799325552677908,false,
20.70518113490932,16.241212940279087,false,
19.06995212346128,23.438770040740888,false,
21.532588385700627,22.873949808260516,false,
19.955676409211677,20.441781637425525,false,
18.758812542840882,14.635171836453654,false,
17.133318388380335,20.28208317490705,false,
17.580103306200925,18.910684029017997,false,
18.900974726250496,18.873461956703668,false,
20.574851045734384,18.891616587293868,false,
19.66682089494409,18.797949166601718,false,
23.316124482942666,21.093316291135594,false,
21.567194286734704,20.593057369196522,false,
18.560544953682808,16.78020031337023,false,
21.90031118354868,19.59449092508921,false,
20.326708678841545,17.773778138097924,false,
16.68515628049358,16.96355904917474,false,
22.25161505588303,22.49307178656665,false,
22.73023027901389,20.502159129953956,false,
20.008136060899307,17.255096236841002,false,
18.521962968179285,20.853661583310494,false,
17.898606786454874,21.04189765918796,false,
22.05216012365968,19.936000266850193,false,
20.04187493061354,18.141069340731466,false,
20.72826397648855,23.730114058872235,false,
23.040441251389435,20.283873636837168,false,
20.072365703867693,21.09931704230852,false,
20.030592900033472,20.2672663048519,false,
18.235877443876454,20.690369762936722,false,
21.498479612979505,17.622142836910196,false,
22.679617871005437,16.42071924520395,true,
20.4780137615319,23.367126065415857,false,
21.435951566557193,20.43051498052759,false,
19.97520586189488,21.6695998764697,false,
20.725801076092623,19.92360308463777,false,
22.081453850369925,23.963105628384653,false,
19.659421777958507,20.334385463295245,false,
19.11343233333067,19.973067573583613,false,
18.739293520390728,23.011414868799353,false,
20.43701051404685,21.294372703023733,false,
15.811036396979738,17.904343148617517,false,
21.488069023834175,19.39105418152688,false,
18.277482897652277,18.35455250890237,false,
21.551283807686445,22.907666886298493,false,
19.550473139357514,19.225189019313675,false,
23.016778216666843,19.144549076733536,false,
19.075095029519314,21.013375238491406,false,
18.52670678971029,19.656100413245184,false,
14.87011237438782,21.50241712454634,false,
16.39344668583496,20.337983921617585,false,
17.850048576302427,22.437243673271514,false,
17.489536827351237,23.170520848054842,false,
20.529710752246206,18.46912142875344,false,
20.909781625422777,17.6284306609569,false,
21.409086562877583,21.68192139979035,false,
21.815729765607895,21.058665145285147,false,
20.799299542622986,23.618432280018155,false,
23.350190741805136,20.887218274392673,false,
19.616983415590923,17.935020778783237,false,
16.915815372679138,24.517234870644824,false,
15.471559008228352,21.7238244757943,false,
22.20233873105061,18.24610189966093,false,
20.125080925849783,19.10947045966016,false,
19.446098766467642,21.64430945078783,false,
19.765571796306357,17.85259986463725,false,
21.362556204746948,18.6463762335459,false,
22.776495470459093,19.826463405764123,false,
19.2989179734664,21.956049591077317,false,
21.802227663413333,18.36940871556331,false,
21.247339647838576,21.430870908591643,false,
21.442885286602777,22.052485388601408,false,
17.992418226496778,20.586881498760008,false,
21.7188559665092,19.143601421453557,false,
18.281319839312882,19.556822861092474,false,
19.705188044422048,22.17866992042804,false,
18.989100732717215,16.93736620880277,false,
17.95183956315619,22.778314646407363,false,
20.81062344998573,19.294114807297092,false,
23.224034850897414,18.903274010874068,false,
16.910879315072837,20.644997388055234,false,
18.275404292030704,23.236363765863523,false,
21.76383741658921,21.342527714878177,false,
18.561863805188956,20.19574172296157,false,
16.76686538873365,19.106623487545093,false,
21.30719581235837,21.701932154524172,false,
20.743798413082065,19.427970435633032,false,
17.875667308153652,21.522177562759,false,
19.428330569965436,20.234696850341745,false,
22.385252500036458,17.901022154696232,false,
21.56755542470846,17.4538961269032,false,
22.731470065907033,18.670429781586158,false,
17.200541712846448,21.288164836715055,false,
21.34575278375461,20.083047587809197,false,
23.892889012149706,21.14750766169125,false,
18.38143483530419,16.392684727587216,false,
17.55818190563316,21.80218377460468,false,
19.353029232628927,22.364880261670372,false,
19.988391877786324,18.544640456742624,false,
18.61208060570027,19.084470146793933,false,
22.68064453918686,22.306782945481032,false,
18.716967373724245,21.196583475079855,false,
19.360007153230423,20.213664959860093,false,
18.719333806200325,21.040904555024593,false,
17.608091266954904,18.549739029281362,false,
21.64930111470537,19.057209878773048,false,
20.965490735087293,18.55513647949868,false,
26.780395175415386,19.23015174022149,true,
19.456044677929498,23.181924039691637,false,
21.245795856329426,23.254622932959077,false,
20.81076516805999,22.014332946967226,false,
20.901177938332502,19.707721920569416,false,
15.967729093481488,16.3170400635972,false,
21.29620670817528,20.38180526868588,false,
19.919805446389912,21.23262696437659,false,
20.010980525927803,17.95691677788281,false,
19.630962935650658,23.01891707623612,false,
19.24900188765396,18.471874463316666,false,
19.436910516812812,17.27889707485125,false,
17.636463940727772,21.510600874793727,false,
19.59961559337938,22.121184707715344,false,
20.205325508508654,19.278437499649577,false,
21.057065120269318,18.464795244095455,false,
18.08836014669534,20.761038297570103,false,
20.605112698711466,21.710159745197625,false,
20.790112918424118,17.367575851031944,false,
17.97911104513269,18.523292123117553,false,
22.449798641572038,19.915490319278764,false,
20.69766628753124,17.51185840318939,false,
19.619368774467937,23.827712861357085,false,
19.44596280525789,19.899210326969396,false,
19.87044583546819,20.858023507404702,false,
20.401483390145764,16.17839495141303,false,
15.072569201712213,21.496485054337217,false,
18.26286051373211,16.195709965196222,false,
18.80050854452573,19.691738743447573,false,
22.794379789922118,19.10355897297441,false,
18.00921475203476,21.484354039660147,false,
23.763276330064375,21.723233462787963,false,
16.397670500814126,19.732853150292097,false,
16.41595912765197,20.15691553006367,false,
19.215608683393285,24.141189877843317,false,
21.847199722144115,24.304921280900782,false,
16.54400454851024,19.89575720526414,false,
17.246845342167337,21.460329462596317,false,
22.054894596568502,21.58692782826009,false,
21.746759056228296,21.791526198646824,false,
19.931308055854522,21.521062426523567,false,
21.763226329840972,16.24247190313124,true,
22.25342996887031,19.32985678320692,false,
18.362095542144463,21.287849498444128,false,
17.06619412307309,19.04530804848856,false,
21.160897932149872,21.656110540066738,false,
20.805780599903418,18.590368227566508,false,
24.230330826757363,21.143086458918663,false,
22.83889064839845,18.576993492915417,false,
18.352924245828145,22.264915782676262,false,
19.96898733447413,23.02786637243387,false,
19.180957252845484,24.53791601351586,false,
16.546122626435434,19.15341068400633,false,
19.125648701761627,20.420429582962253,false,
20.210592736192794,19.94862911165625,false,
16.897128809045793,19.281858309337554,false,
22.155271387729666,19.227632890111295,false,
21.893999022388872,23.303267609648053,false,
14.62459190132304,22.25585202147972,false,
19.959604493121706,20.84447900755412,false,
17.805491829686787,17.424498367363288,false,
18.310383242036583,19.989776300556155,false,
23.013039780080284,21.941428516390655,false,
19.993494134579237,20.740336744698414,false,
