obstacle1,obstacle2,
-4.68358890167478,0.7189101828121264,
-4.4431766271507005,5.756158138306572,
-4.925474517763073,6.072535637945468,
4.074648966930583,-5.3096050841338025,
-2.2202823194494155,5.6568122227540885,
-0.9357290492973931,2.3946681797379883,
-0.5734073840121674,5.149541784556873,
2.946810995051706,-0.8171407162475184,
1.1069482980704333,-3.5792059170624477,
-4.927261975150756,6.312261363466411,
-0.24277159131786075,5.825461292856583,
0.669172142523994,-2.4223580747472093,
4.1304912714767195,-6.836728319496935,
-2.668991648693087,5.0472315821438265,
5.248202603645822,-4.993089228029822,
-4.4632405346424076,6.734558458590484,
0.8977141444289618,-5.097382396356248,
-0.550693652995113,5.91312533484169,
-5.510674157328754,4.720079316087198,
3.4785525805763964,-4.837231751919214,
3.7723876975802444,-2.8303403340361895,
6.737261061548889,-1.9128808929200414,
6.532935399036214,-0.7850396494792831,
1.613163290819804,-2.039071058329033,
6.455906862517459,-2.212580395515454,
0.20971875252943306,-3.645900939421808,
0.8330268529524361,-3.142879737260239,
-2.6252987428569137,2.036097941817583,
0.7330033478786122,-5.469815441457934,
3.4400879893755008,-0.8099673223665569,
-6.37628440467026,4.42809693804387,
3.638520832064984,-4.840024890644276,
-3.7533703870227395,1.1580068092173061,
6.440908147245999,-3.3817684768536322,
1.7917175219191073,-5.794477194060185,
-2.2234674654451183,0.1710815476328762,
-3.8932929807575656,5.072723425615283,
-5.748674679731037,4.022093465348648,
0.797534576959051,-5.055934118031802,
2.0717664558985867,-5.618534623451827,
-3.362578345795092,1.5915914540964413,
-4.588834005919665,1.8479213799365461,
-5.2999637183734265,5.628281481339616,
6.421877232314621,-6.003467996373075,
-0.9322390287374791,3.5846313920123523,
-0.9987053025570312,5.881412467764802,
5.83911925563276,-4.381528625165887,
3.7612765172543625,-2.8934107719234996,
-3.530027659131534,3.971772652348226,
-1.5700568434217725,4.531408900163919,
5.231137849118657,-2.4393606396149226,
6.131580816019792,-1.4412967232063085,
0.7506334228233014,-3.674104726707622,
3.6446989452290044,-1.6954936267239216,
4.231789249197176,-6.818358571038963,
-3.169937402513396,4.767458037970025,
-4.0009738009482305,6.577861318364792,
6.949840632545882,-6.595886680518779,
-0.47885726387156247,0.8406228881806593,
1.5657907723282545,-0.7267873996620517,
1.9974936241917334,-0.43037045687792297,
3.108706691658405,-0.8624453025487337,
-1.0344992698924553,5.457834415940789,
3.053151060231942,-6.393550688449736,
1.1984743841608285,-5.048451922077435,
-0.08921326435496546,3.564813056749951,
-4.589223598829818,3.191923214739526,
0.9724295191825725,-1.2331926927264405,
3.972898579428824,-6.330082809699011,
0.8832220308394367,-5.427496958858997,
-3.0379200315554695,0.9867917083607273,
4.727151323927687,-0.624604971660399,
-1.5653669568669724,4.0409171372068124,
1.3264016637159575,-2.69332990317824,
1.8041950190866984,-5.140882082406546,
1.9278573365424823,-6.691025252164913,
-3.3543351522882787,3.1569946831235054,
0.3533439189951322,-4.3519907110253495,
5.117640623912596,-5.452368113646888,
5.032011494981031,-6.625386174982815,
0.5067091024897774,-6.878198635377538,
-6.887450859096027,6.163097444094627,
3.144997346511513,-4.104760782211983,
2.069721040992242,-5.66660403129444,
-5.862070717032905,5.359778798452978,
-5.125988555238827,0.7152322788602393,
4.962192401313686,-6.914909475166394,
4.884961257280963,-5.668213659580741,
3.054455672703286,-1.0035175030540042,
-1.84192288455609,5.668471263619843,
-3.990572831504635,5.6016843604757005,
-0.1780098225389919,0.5492437277550813,
-2.058604938968653,0.05573985291147299,
5.586837998679522,-6.63153356319022,
-3.063565084683389,5.538102901571644,
1.2866414965122868,-0.3793250778726227,
-1.6669888766858412,3.969735270274956,
4.637744696783045,-4.666314011324338,
0.8167597548849228,-3.3795297015764048,
6.112181875445701,-5.8576766681775325,
-6.9992306428665705,5.6481159643165775,
5.9791319428008585,-6.659381221540492,
-4.714261045007151,1.0707299911711305,
0.1594228497424348,-1.680313087666451,
-2.6450695136255344,5.102213858999066,
4.56733668804819,-6.663446092724504,
-0.3431204762853852,6.178832417665333,
4.080771553416865,-0.43394166845163973,
-2.335617235571867,6.370473610925721,
6.1851051364014715,-4.136470210247064,
-5.4286830786430755,1.2054293617374259,
-5.322089218805906,6.610281669444516,
-2.600601138288419,1.2411847429640344,
-0.3990337646024358,5.42704719360214,
3.2350410885019194,-1.013833789938066,
3.782793122191997,-1.5776811693648947,
6.502002449014565,-5.981390466148059,
-3.970731203725998,5.993138238940761,
-1.2014207956405896,1.358668627297781,
0.09163895744185435,-3.9847791439614357,
-0.11136201501748033,6.328599900802536,
-4.92943638759697,6.547385878690336,
1.9338219297882482,-4.716686386144332,
2.881624619259396,-2.067905347841883,
0.9898268373888293,-4.290201584253483,
5.8120176303651405,-3.6005103408726784,
-5.837320892964259,5.278883594291802,
-1.9600512684378195,4.976663505642746,
1.6314960492465715,-5.51348356854211,
3.267554581630902,-5.333032881354042,
3.9922584505833143,-1.4558078031753094,
0.3349631334532148,-2.5039891936203906,
-6.9373270026993845,0.16938315435058438,
-2.162600154326616,2.1215891793664317,
-1.5887558736598404,0.8867796939722464,
-6.640942238827574,3.274103938630141,
-5.565773274380428,4.379859213886233,
6.966725099869379,-5.667860015118988,
-0.19782592671238852,6.329768798814441,
0.07298557781153114,-3.1553110369967574,
-3.46665194556094,3.0447092433835725,
1.6830764725750385,-1.2129031210856613,
-2.1757044274807864,0.017977065794585134,
-5.618685055960579,2.782153831088743,
-5.921545224693425,0.3565262398587793,
2.19227309715947,-0.569176883492803,
-0.6783096967141606,2.794376851334849,
-2.3313014558306158,0.27894976461732746,
3.379208712964889,-0.25359741723435647,
-3.787533436589741,1.7968678029564535,
2.811355588251674,-1.4320002388180946,
-6.273356138271681,5.068167758659153,
-6.333668096202566,4.864839592645789,
1.226047225321306,-1.3280335655685231,
-4.394071417679075,6.344376696220499,
-0.9995249509838908,6.499861666119587,
-0.10408892964048011,6.316991917717598,
-6.670918083886383,4.974335753188741,
5.125742089095494,-6.460391401721404,
-1.4138276677952053,6.329713101960171,
2.3328760771969463,-5.3516618399725475,
2.857976435376578,-3.7201431350003746,
1.4548984463990902,-6.050838854021474,
-6.093222559539975,1.5286315541036362,
1.7183420690164848,-0.17312654450275566,
-5.526953579592847,0.17974038386721403,
-2.3039501479963578,4.4924775112305895,
5.498050887709992,-6.828117094557459,
-5.674499336514604,5.2179157845702395,
6.878683186606242,-3.5967330220476326,
-1.8214276988496287,6.604502791501934,
3.8330705343175513,-6.783659568086781,
2.708746457556245,-1.2023786372892298,
-5.140193610648255,4.3891980727120945,
-5.9251796403879995,4.895213446146265,
-3.3845420125624113,2.7244528892143314,
-0.549268165912455,6.101302295619578,
-4.185714184425693,3.7394483640863942,
-0.5208499518034451,5.4482467600869,
0.47091965961213766,-0.1564783851849363,
-1.2879677403605374,0.15263991871993476,
0.46102467899595556,-0.2613829639467813,
-1.4956013729388271,4.879721420513968,
6.466792695169824,-1.4011176469323585,
5.88811140943065,-1.6301116903720665,
2.9033880832632484,-5.127032072772016,
-0.5494919658042523,0.0283466811293005,
-3.6107219012674303,3.309583886531367,
-4.821727621647563,0.1951607151592497,
-5.272333998000562,0.03245580159761163,
3.599977950125332,-5.102089061170524,
0.20805534341318754,-6.8148413923718385,
4.37128775619467,-5.057106149027627,
-6.683742326440758,3.8293889159114762,
-6.3051608974081,4.223244120270784,
6.657960271466141,-3.587922416876599,
5.652386794253571,-1.8864170281372408,
2.0552664465863355,-4.782674596102343,
-5.350168364125036,5.7807487190695115,
4.367415662493064,-0.2115150152183265,
-1.2637034905071225,6.168881366956318,
-0.38381063354604095,3.3437941392134727,
-3.4435230319590397,5.314591951380958,
0.46330410507493713,-5.284195300538389,
6.131016935283114,-0.4858413097154397,
2.9913927291594486,-5.679564645326058,
-4.467268388434618,1.699653192607713,
-6.918033190014535,0.10581320968843722,
3.837024548570767,-0.8153886883967809,
0.46305778844493695,-1.6558451389349624,
5.472909190146899,-1.287678594394607,
3.7160199827120017,-4.48822692956376,
6.286584395426573,-4.518980745601125,
2.185287947023202,-4.647116142620645,
-4.747442437464511,1.530233854662841,
-1.1733295884159034,0.5422190391501273,
-4.172134742250844,2.55124222794256,
-2.4409416158711243,6.149541670103365,
3.442979685280788,-6.167946733134018,
-4.348772791049423,6.365993323056891,
6.558539321846297,-2.3364510447435762,
4.079705395837355,-2.322209455079687,
0.09008835877466925,-1.8816260471886181,
6.635484998909423,-1.1328788858247512,
3.813559127048169,-4.332125244906546,
3.836632749587105,-3.116819493539187,
6.612274622303337,-5.375147568497266,
-1.579321903265491,6.758121154990176,
2.1117954455455656,-0.10890087144468286,
1.3449293044120036,-2.6567251823751015,
-5.628013486104978,0.9486566700267178,
2.8146842070555245,-2.289654626324075,
-0.13377623949091522,6.4624386735267585,
5.88858406451028,-6.399648188517187,
-4.024300474699476,0.2593258842110442,
2.6771697800579624,-6.690058554786855,
-1.3376481401267313,2.8150483814032308,
-2.945016782999189,3.880276078519366,
-1.1430329810657378,2.7151362104046113,
3.1483633758691276,-1.6019690908750182,
0.40956797249951293,-6.1400753947183,
5.6403804325915985,-0.3688672517794256,
6.197242055001523,-5.543934501565829,
2.15114364806632,-6.896302100278961,
5.17010436318866,-6.921794794667713,
-2.3939740812156822,5.065218630078412,
-4.260847258539978,6.294450919101464,
-2.403868469974979,6.6283812760362695,
-6.029701787655926,1.5279583351284889,
-5.735357311979658,1.6379845267071016,
0.5469226593495939,-3.025566581413832,
4.219471044572604,-0.40973505341664307,
-3.601157702330825,6.511555009575148,
-2.6230643652997667,2.1475207630626203,
-6.7313789161587,3.6212816178832745,
0.48299092836861135,-2.512741084664653,
-3.7032917575266553,5.399719786685456,
5.337823656720289,-4.111817304300105,
0.9549329889178706,-1.2483083591187372,
-4.533571742074896,2.5871651660542443,
6.343433074732017,-1.141649312016761,
4.132080102533756,-6.9580535793328915,
-1.0108657138063037,0.9661528093524013,
3.1814069988450537,-2.6963765330685243,
1.8444571811894281,-2.525794128820296,
2.23907084060715,-0.7589086081824696,
4.182961347013062,-5.805523737843744,
-4.763142640941961,3.8664281355661596,
-4.475804256924838,3.5255469803574138,
0.16627554520365617,-2.0141983193938655,
6.593060154026784,-3.8844218419881393,
4.285561670370374,-1.1551868068200362,
6.629538309135059,-5.606163886384017,
-1.2087190261765697,6.350280868067323,
-0.8872943039922081,2.1226133195961445,
-5.818483461490321,0.8322951227022506,
3.148459948553306,-1.1374217368873802,
0.19193318623843414,-1.8390259788748615,
3.393477056414028,-5.045450534143793,
-1.7222024924783392,0.35167165055150007,
-2.551568766410859,2.2994028817459813,
0.14433758475976255,-5.4195103943843685,
-5.8484250499415955,1.8652805501503198,
-5.205384751457798,4.788766549057683,
3.139315605603297,-0.5325194484124829,
2.968391535204381,-6.219183386434983,
5.413471226411167,-6.048630909665081,
-0.31275246305189874,3.9135164281105554,
-1.5345570610804673,4.462365122602728,
-5.09946082164386,1.1394294963329887,
5.755576572353862,-1.9904879031423466,
6.9435394700778055,-0.703007097007279,
3.03154441402814,-2.979642338155008,
-2.3265623233624773,3.1418750859294473,
1.0926154113695201,-4.955172995768223,
-2.259346626794005,4.682952508351997,
0.1672374102686689,-3.8055144455539973,
5.482215013747279,-4.075564912958754,
1.0693924587501176,-6.698953681457307,
5.390762410585298,-3.8774895948707995,
0.7347462596556147,-0.8558107106611876,
4.017017458171326,-0.8595415214605948,
6.61064149442783,-6.566279327932013,
2.5053700793958846,-4.569470531915046,
1.6845514313850973,-6.46518790357024,
-6.258474964916095,1.5839565203842934,
-2.316357622366903,6.197518319658928,
-3.6920548818332914,3.2723198098143715,
2.16364662589044,-5.20701487538252,
-0.9028709504706622,3.7540547568533125,
1.8282946745152913,-2.2312806401949734,
-6.4754400469275435,3.9392421542854903,
5.481099164304116,-1.785997142011313,
6.81245198725583,-4.706103879831707,
5.509333818620872,-3.4260043121887094,
3.78222085766431,-0.37819150098567356,
-5.2644046573353,3.6672814074348627,
3.99790769549241,-6.0124117784044495,
5.845379948603044,-4.753428426004379,
1.9445722124915097,-1.2611252172359944,
-0.5903377226744642,6.395994740098001,
-3.7950233582903463,1.748788777633611,
-0.2304980991104877,4.080858325576962,
-2.6853287194860265,3.631517589721124,
-4.264748855544288,3.1569813274273377,
1.1298965517422168,-6.215477063635606,
5.175992447245704,-1.8933431700736687,
-2.8654892263353204,2.6801901807315023,
3.135369689305593,-5.302984195131353,
3.141444164086998,-4.132173496263089,
2.1080325610942694,-1.3459784056864645,
5.310986982467712,-5.346248604983664,
0.5464542278420401,-4.688460780796622,
-2.687494205948253,5.402808156856451,
-6.459061387942478,0.029880653516384137,
4.7979904311463155,-2.1510396339819806,
3.9261636967110025,-1.0180584300598898,
3.1351156781199077,-3.284274365024472,
-3.1843219043067297,6.67750376088175,
1.5643167258187027,-1.6709685185842371,
5.751287538754561,-6.662510561535328,
1.5986571845033115,-6.244331995667668,
4.27734122647861,-0.060085983483758376,
1.5770782090005042,-3.6801566867287994,
-1.1895469950241804,2.4379949669005034,
4.810907424870425,-0.8615608560048429,
-2.826744017133442,5.298336234814932,
5.730305013204369,-3.4276054598156023,
2.09632167832428,-5.876682949314741,
-5.1583810027838854,4.217235539785775,
2.365435079859539,-1.293224516078216,
-0.8515741724884078,0.250102204196457,
-3.898044310903183,0.4257901201961417,
3.9683194991687447,-1.3862880833357787,
2.9120394329888484,-5.606180744207579,
-1.205685846413191,1.6495334989268673,
0.32605291936657377,-3.7083257560965244,
-3.995974433363699,4.393029622040219,
-6.927450594536419,0.2527585248451165,
2.8115858797610667,-5.186831742925953,
-2.7082738620959317,0.6077196857602686,
-4.113451156464607,0.8164797779258635,
-4.2086702416161605,4.6911194327865475,
-3.4691617737123432,3.8427823428399965,
-1.1164764102353306,4.278939597153195,
-5.790912178814675,6.355276166548813,
4.214275110532148,-0.43929909024777025,
5.569517663634116,-1.5279516649034264,
-5.692627655197437,3.8536859058231308,
-3.1282075548492014,5.399112318581664,
-5.706777233588918,3.539211899048574,
-6.044899297264742,6.206945740862787,
-1.521866311056776,0.9421204653046775,
5.533986979157028,-3.1569269774130904,
5.032823995674283,-3.915400415918336,
-3.2987199384473254,6.09257529951838,
3.1394598942003746,-2.575824046401891,
-1.9532620804472778,2.4864997837773632,
6.434556971834379,-4.166833177836737,
-2.233158954361313,2.9149710254828367,
0.5206369574037071,-2.8068993813683347,
-4.45454035279447,0.9273979994504586,
6.69257214047059,-5.937432371769974,
5.826912823940605,-3.6034973799152907,
0.835102956547729,-1.0693197360076994,
-1.6177611266416143,6.385983553804041,
-0.303945836407296,1.5907784437798367,
-0.2137100273357806,2.69346456020767,
-3.574672655115136,1.160230477247444,
-3.422431624139358,2.640961658436293,
1.3927919405411,-6.767863619005869,
-6.535496977130954,0.2544423561215442,
-3.1412573950885836,0.5734551541931568,
-2.0288194256579146,4.012130269368804,
-6.93135779191484,4.68153889164409,
-3.617669431705175,2.848052338238813,
-3.220589442566254,1.3772615571858595,
6.751660279774024,-0.9270963289391787,
-0.9024283513123201,1.44790017092063,
1.0794405352826733,-4.681352605094798,
-6.179885356444813,6.156629160436463,
0.5445329039325681,-3.4736506594353393,
-1.7830289586765184,2.2079548342312676,
4.892845974029541,-5.621416804427398,
-4.620435457211974,2.499624032891956,
-0.26148825915840135,2.4283314396655413,
0.8829223158028521,-4.298493997503986,
-6.374137548501254,1.4956373736169968,
-1.4305989970371513,3.3806526215691033,
4.229589027508242,-2.3086449609169337,
-1.2398882679363883,4.039208803371973,
0.03725835078852491,-5.315823014539374,
1.1356869322151955,-1.9519506541774119,
-3.737335694699425,0.5527048919641688,
-0.09892797276311516,3.0439856416278377,
3.5802817151131627,-4.2413324974280044,
6.6595737761112215,-6.087908291049944,
1.5503930160422073,-0.5595278172580844,
2.6694447700959323,-0.0028362232886438576,
1.3212517076466597,-0.6418843197786916,
4.841830377581758,-4.320464487775862,
-5.651056048308605,5.421063225052194,
2.961947956163815,-3.0895672397255396,
-4.532594268739415,6.800042532346625,
-4.82407822189551,0.7307657031461764,
-4.329645562757328,6.161784421401752,
6.7837366409210045,-3.8052886149199603,
-3.566316500622233,3.5725781827135585,
-0.18567515512069654,0.48565570378203404,
3.3111696752479602,-2.9079042628045038,
-4.268154078978006,4.347022271749742,
3.8781419182929096,-5.976726795052128,
0.9327682867446319,-6.745771804574424,
-2.1229485191893485,1.197127992743749,
6.4414016618750605,-1.973536098761019,
1.6356838454199831,-1.4467800572921181,
-6.602912822868179,1.8182125523830872,
6.483050032710457,-2.3729429918316685,
-1.4507126572789444,0.6403756639494059,
5.97979030718421,-2.6249225683511845,
-2.9626259815254237,6.739592057586413,
-0.6907808243532347,3.0559280794359105,
1.2299539821873395,-0.688209207690786,
0.14194268318671632,-4.356405281702358,
2.3341199085386997,-4.8577657325641646,
-0.3087330825961292,5.4735254372134845,
-4.141936919925362,0.8492677930954723,
-2.481576498413454,1.5172243720982592,
-5.178971009521385,4.462698649507686,
-6.074072189894636,4.843879280155355,
3.852645053103423,-4.909802406738267,
3.4941828738687164,-2.5405783362515866,
-2.9908045295473427,0.41631543422242945,
0.47074499996029306,-3.1859947049132376,
-1.7425336660704271,1.7386781107804254,
-0.6865440196089381,0.8382228228641977,
0.13733086985307796,-2.825370873894629,
3.7179474872790212,-3.5935305878442625,
3.112289175777839,-6.430950238675219,
4.926823120128036,-3.3673052289962504,
-2.447271603104161,3.500300772197924,
-6.977887428367962,4.379372655264292,
6.169711595055819,-5.383812684761677,
1.2443974230798478,-4.19514697120799,
-0.972348416914504,3.3355618595568703,
1.1612999627027953,-4.312651842152356,
0.01227723124402047,-4.276360105467453,
-0.2751742067981864,5.645637429012778,
6.8158364683871895,-0.909685695521981,
-2.088654867379045,4.227165882315456,
-5.875459008197209,3.5707148894392877,
4.729797046513147,-5.84645688327912,
-6.246208544314681,0.6259712307739222,
1.912998911867648,-5.198461895849023,
-2.0252229721602877,2.0495979493368397,
-4.426265010869518,2.254499232406089,
-2.78841285670335,5.681130026960412,
-6.48839919976891,5.984718330508567,
6.661020019376544,-1.3863972064321661,
2.698374050669875,-0.5784124039907281,
-1.8021806826557203,5.235172744760061,
-1.2510235629276414,6.3234903129359115,
-3.823878169290244,0.967646491290221,
5.901898451314491,-2.9968018833902974,
0.4234339705919403,-6.944111698441025,
4.187240339583827,-6.9428636702609205,
-5.153481834511718,2.222041608946494,
2.0523340690333534,-2.681788684116336,
-0.37089715074033336,2.4272089936759045,
-4.255801370066624,3.289983744549655,
6.999385091531797,-1.6193006379753747,
5.214881599741769,-4.6731950490764085,
-1.019162961585402,5.80315500076909,
-1.7799647409362382,3.3001194859986693,
2.412879126239984,-6.215159354127401,
-2.3771234738957565,6.435475802520718,
5.838523645289701,-2.1159180562110054,
-4.305032209534332,1.417867960734239,
6.60414461201691,-6.116697019785502,
-6.57793457345628,4.744872414956991,
4.702075490211179,-3.638675918433017,
-5.522434882115293,3.6576263734749848,
-5.490222204072365,0.4505424847547884,
2.617885496163593,-6.200969155663552,
2.639881680806779,-2.6736726781709983,
3.783411198426439,-6.963350110753648,
-6.386566466518085,5.123422414841072,
-5.844567048254428,6.644608314882716,
-4.995756549155039,1.0903651011109154,
6.823800394991363,-3.735617771732124,
-5.924735864929749,6.87788043808139,
2.56181146916313,-5.241291751607421,
-3.2615134184545957,1.910933343373041,
-1.5158409553750962,2.235923867868224,
-5.082122994895995,3.8165718656793604,
-5.9194558650970786,1.1538905753450428,
-5.91956469174856,4.870913535927598,
1.2718724839185231,-4.4867679662637086,
0.8234956899028534,-4.611420180160238,
-6.272260670123026,6.718960219161123,
-3.0330637860145866,1.9066036267989221,
2.7132099575762396,-1.2723534154144254,
-2.402980983892842,4.912287099766814,
-1.8003033650787188,2.604128861657295,
-2.0558810053679952,1.730704895511057,
-1.120966161456387,5.5873358160779185,
-6.1503438443698375,1.022503491773177,
1.0616422373904282,-3.790858005431284,
-3.1119168811888303,0.14636278033846373,
-3.7810186908198116,2.923254254075324,
-4.042164467520379,4.41294271232721,
-1.8527241397731338,3.082967251804243,
2.3406950767150274,-4.001646900279489,
-4.616196841365786,1.9572089143069682,
-3.147936157158205,2.9951411127805323,
-1.4011741098246482,1.7936360794634507,
-6.234811734093941,5.757507113471884,
-1.7844489205472858,0.7256246903603635,
6.690434668379364,-6.655086257236847,
0.4772902412716018,-1.42316740003898,
0.5262455144851863,-3.51552797525806,
-1.4147013598737033,4.34260539923787,
2.9714641015256262,-0.942558899468322,
5.3725586915025865,-6.678176343010932,
-5.100737764809574,1.6688970826491096,
5.258083665817294,-6.4641175497608705,
3.1409458740819023,-4.617920596907522,
-4.056902746296832,4.203325305822547,
-0.08653281410107372,0.19014131284865932,
-5.5352403969424016,6.639245423785821,
4.247513317172704,-6.74201172191998,
-0.1851110374191265,2.017896241375969,
4.333594553459854,-5.604403782642173,
1.3604447480541726,-2.0249516486584076,
-0.2984059275464599,5.621671787302039,
2.769312994939206,-0.966544850399301,
-5.4152045026993445,4.042715976574352,
3.0492543066854,-1.689613964802378,
6.692446655864066,-1.3924770190068116,
-4.3503488147233345,6.910513569866432,
-3.0745303773981414,2.600851363285939,
5.355004478750649,-1.1794677304237107,
-0.6820357277192022,2.012468466383562,
-5.084087488593413,0.0037193242157089745,
-1.3272855712448521,6.158978493446939,
-6.982423649124338,3.7432362315237717,
-4.018063661632181,2.145806058097241,
6.277658040862887,-5.897696282088909,
-1.214930030652118,1.935417841208837,
-5.50537381706705,5.657469476738765,
-6.886548452642273,4.935327769508079,
2.3345168084286634,-4.5819742582284135,
-6.392746046930672,0.1356366769893247,
-1.951671066393354,3.070215792945218,
0.7631344976831729,-6.089174250028551,
2.654081269732341,-3.6207917981979225,
1.0815687984150504,-2.3457715736338383,
5.296844634896702,-0.2550983864832821,
5.130898780418118,-0.5639312146525501,
-1.7831343960125743,0.5394588501501515,
6.23067451557905,-6.132836274643386,
-6.08980606034872,3.955056479795061,
-5.4200930171727775,0.3103500438241029,
-2.3419804211623987,4.659669721809943,
-5.783592427595581,4.510405366017063,
-1.3697707816298035,5.5968002638833925,
-6.808576054849288,3.610694362458845,
0.23548010299377964,-6.228109901959684,
2.77934055655529,-6.609017414073601,
5.294391806001572,-5.156250595478128,
-6.584748671163814,6.39582142765954,
-2.045746298834496,6.783664475524719,
3.36376331232146,-6.57338315666627,
0.042938124190042615,-3.222064417879799,
4.870431189350414,-0.35704148310807327,
0.7765115154326852,-4.068568359757123,
-2.2672203659384413,4.259994166455575,
1.389327887401853,-6.819666168425203,
5.850904421311849,-5.461404130871345,
-1.6528104539806137,3.1415775289332784,
6.378201550701846,-2.556222998985949,
4.333456388228365,-3.5854125830805437,
-6.409186249068637,3.9942777776321625,
-0.8352220739136129,2.10773427417804,
6.529931423895743,-2.057550763658549,
-6.8025756167823666,3.087531316765255,
-3.1558631694224575,5.008525862600685,
-2.3730112900477938,2.642922549084581,
-6.930481203256798,2.4470892638431305,
1.3635247582161103,-2.0798993463486903,
1.833339631994697,-6.754015251203869,
2.8809885770625687,-6.384872113488439,
3.1525804424368467,-6.250836451399384,
3.594142936738418,-1.98777705651952,
-1.87826587163201,4.954886762145318,
0.9078854095773421,-4.475094675351885,
4.844769402344598,-2.830565527328508,
4.113252192201632,-3.5647151730510194,
4.464229940223202,-2.906072512790735,
4.7711546243542635,-1.4663922000863208,
1.5759809413550165,-6.21192220065847,
1.129192378583646,-5.164230292097045,
-5.808832622476233,3.2896471827360814,
1.4586932784253577,-2.4991700208698298,
-6.282515556452874,3.972101378568966,
1.9784208548354485,-5.51634309162309,
-6.820080220285582,4.995410992427469,
-0.7518101894002145,1.3396625868553673,
2.086665942458941,-1.553839817893918,
0.5699244305312225,-1.0508214955232322,
-3.031050647477894,1.9730826873640583,
5.025497125364655,-6.251649672011029,
-2.315927083280373,2.902861635470883,
0.30997411944152553,-0.6584724700478217,
1.069010348826822,-2.0315163223238573,
2.485695525711847,-0.8730525293870013,
5.467444063465166,-6.101346637527637,
1.186917891309303,-1.2068905128583092,
-5.973820692836489,4.201734063913512,
5.646533931219304,-3.7624356543598387,
-4.532584841238254,4.531389239162524,
-0.8043066871779114,1.6229322602951515,
4.2914067167083,-2.9564337338425313,
-0.3960642162933059,4.916799819159106,
4.049586533776234,-0.8543344921597917,
-6.218250886119396,6.362729135122296,
1.451274098943518,-1.0012917379009254,
3.959260058648331,-6.101048101185168,
-6.372359540401517,2.0620222742851793,
2.484064350185429,-5.420594830756015,
1.8746434689776201,-1.1325739144923945,
-6.152001117818743,1.5586003305696723,
-1.3678025883769234,1.076103651315389,
1.4569509646899768,-6.8225942624339195,
4.329889112277797,-4.293675766910761,
4.999607491605895,-4.868842845570162,
3.0400939780644567,-4.776130683703285,
-5.949671268134133,2.614596506325211,
0.6273977010182348,-2.0405067339184786,
-3.241854359869792,3.719975789776884,
6.268775451530033,-1.9410473246015147,
-6.871841508362989,5.215249956887865,
1.8420236608660758,-0.11889857080860367,
2.4934256622141717,-1.8513854332649728,
-4.259510689606546,5.438259184535034,
0.3047231784691631,-3.486265037533017,
-3.829810119574929,1.1205223373877238,
-5.667652552345118,0.46684751683841186,
