contentDifficulty,questionsAfterLectureLength,
33.34150437215341,10.416348872307742,
28.947360989629754,6.531025811514389,
29.30199561290492,7.091000376227616,
27.899328316065017,9.375061118797415,
30.554382263183967,11.277401591569378,
33.71434021140622,12.418825145475601,
26.666869274131315,11.662023990866182,
31.529000364034946,8.405408229945277,
26.016941190842292,11.33281519778639,
29.956560105006076,6.776169152148858,
28.549288547823714,8.89762003382679,
28.597052447864726,3.818247509017688,
26.364504643613188,10.607622370699412,
30.18255564290575,11.420225079341735,
30.57565205861023,7.878414870742424,
30.15119881562003,12.769856204440858,
30.810557473513445,12.690312435488512,
31.927703092529082,8.262831740413162,
27.88251896356921,11.216028250829272,
30.29339775921021,10.706060820913507,
27.819727632029633,10.702978696918239,
29.833449050364973,14.00216788466837,
29.058756361460087,10.539086076797753,
26.046706292447034,9.69275492426602,
27.094009302271097,7.975411806864553,
27.875043868846365,11.104459724514292,
27.249593570799178,8.839613252088387,
27.511759384944362,6.704777393100667,
26.686185453930374,7.47155886578579,
26.24231122193416,7.945359920255657,
31.713334708410002,10.358101425284339,
29.31760850813489,14.20552810629889,
27.108271961828784,11.260492563248823,
28.7301460904215,8.874617176380196,
32.19993015123348,10.98895120674325,
30.387558091483236,7.379837579834162,
32.739450609657226,9.658671528073178,
27.732618454294524,11.472037018740291,
27.55885059661905,10.262967375339578,
31.74768551119485,12.337344063670596,
33.130839240844644,10.669900340806677,
28.996429303213546,9.51981151564368,
30.25481756623709,8.693014093815755,
31.000061993744847,10.940011318107342,
26.669618029122454,9.491827578530813,
28.785014161822634,8.173663460324779,
30.977141240821688,9.434807391671644,
27.965320353894644,10.039552201682703,
29.230051097221093,10.191552253152953,
29.385261736452872,5.954107103063182,
28.114624736021717,11.224983701095208,
34.058236163081084,11.591793373971985,
31.230686386585088,8.864557499023013,
30.614820275585657,9.302286840887902,
32.26482358129123,9.919052398745716,
32.579357726849764,10.946488663134678,
29.79932269210738,10.867389534700898,
30.457698796387774,8.466144003912815,
28.891062438258682,6.378829339822676,
31.97078762842635,10.195195546991522,
28.024805025259386,5.318759930036835,
32.82067903063602,10.47219424811802,
27.952137837415776,11.031342423583936,
31.280365098512135,10.096530582647443,
30.085166264048322,11.227294009906107,
33.13665888873825,11.491025854877185,
29.8943159567272,9.19053280461443,
29.98132184131818,10.147321985478076,
32.481013798227295,6.671151218274961,
27.794212457618976,11.1997063828289,
31.90839801664695,14.875807784105834,
28.968009699875182,9.436314601287608,
28.23682819554484,10.017906451057275,
33.653731372930224,8.726382662895276,
31.1303251821318,10.534343132390685,
28.441326384110884,8.818423257832752,
31.77297650719255,8.189057231217468,
31.390981363435543,7.259609296981696,
27.50908896785948,7.967993936142078,
29.52691668524285,12.291849082280477,
28.175992747533822,7.934414968798672,
28.713255525444584,7.807891060615189,
29.859292998181367,11.184070593177825,
29.457045855127927,13.556089810752589,
30.54370639418273,7.073987139359139,
29.481750641888663,6.300644059494872,
31.456759030037865,10.923094273295982,
30.797585903842826,8.434582482333207,
29.618507147751767,11.619402921841933,
27.919913110863437,10.228484469026473,
25.435752597972325,6.408581797452719,
27.315996526723794,9.715311543719151,
27.431304576804482,7.3838734080581165,
33.83161789949472,7.975406500839243,
28.30957475849929,9.086447898273049,
27.162693907048226,12.430605033504637,
29.7831529490846,9.267125127177644,
33.525123062951415,10.535963866303469,
31.40467260795824,9.29969428867945,
28.59552402761473,9.393872777671609,
31.015563270679138,9.561311348421992,
28.744358629512718,8.671358152129317,
31.921172335708498,10.47618636621063,
30.213970906908045,11.995118303824764,
32.660147441176775,10.489542948198233,
28.85900820899831,9.296510278535006,
26.35463046344808,10.612992242587625,
32.65905958064442,9.543852192067593,
32.64382871222335,9.8833320272941,
28.56769218873626,10.566039240332634,
31.132355812642754,9.213501966934501,
31.28104295735366,7.885875127237189,
27.518758434391852,8.371648129251806,
26.398328664758598,11.286527118474476,
31.054951794445888,7.351204026979959,
35.225507986529145,22.441881591031258,
30.054619984081796,9.842483627518579,
30.389864398252584,9.144879892718473,
32.9358277745843,11.499867202510853,
29.321541286142782,8.951278844932139,
36.11116229438572,28.06462250320745,
29.177057567909387,12.908410601215612,
31.16508111365806,8.590674082213683,
29.623105643913412,10.420865881129611,
31.273936550665738,9.384734871675322,
30.757680232693343,12.280341824285225,
26.442904061030283,10.671707783946461,
27.86020741574964,9.947986005699592,
29.369559414322882,7.932314693307734,
29.944455735415712,10.737399816955289,
30.32674288955158,8.913529835977583,
26.182791563965583,9.572931260950376,
29.069073339797434,10.571628334550859,
29.19071847166211,11.01358127972393,
30.381023359915925,11.02494761986085,
26.039895726953876,12.617976795380912,
28.401110407678573,10.761490877018717,
26.554811626409357,9.415862580837171,
30.61270407781353,9.060548617508152,
31.973817715980008,11.752993537281709,
29.476168384315486,8.846136491694304,
27.025053667489196,9.422535958785133,
30.001451412147087,11.809536863746944,
30.880147372900446,7.775861069110961,
27.089367214847066,10.692229951990376,
30.27218086578935,13.28759241955159,
29.24221803426899,8.245179151715089,
30.75406783711286,13.810646209066203,
27.006288058299308,8.34742290093566,
32.76973597774449,10.149142038647879,
34.378626977001105,11.856622807149726,
31.27985671283257,11.142189578388287,
30.55406399587251,8.673744848548763,
30.034692494040243,8.314723597410628,
26.517321477467345,8.093000988472301,
29.92403576114493,10.103790040135536,
26.805330424114974,7.724261281476427,
33.012472604113086,11.648813516787778,
30.296664406306327,7.09479806400333,
30.13550563706639,8.835797075335245,
25.69926902527319,9.996354408714424,
27.81560168292817,10.02480202700513,
29.141047325010593,8.274945644801345,
28.143088152017867,11.127721956572314,
28.421137459088822,8.6210763657876,
30.64866114604093,14.110955097625544,
30.380584332643533,8.906223320737219,
28.88472541380128,10.033087717769337,
32.17340120629553,9.172548420732747,
27.536950223220565,10.734336729889389,
27.11547599549326,8.11085105399299,
30.93532626479608,9.897954374752883,
29.0130011900029,13.809309019826346,
30.55151745427888,10.776314767889728,
32.328748557686154,13.578457258078252,
28.569587456154753,11.198413575522821,
27.658528825422827,6.578547711726383,
30.942372418458888,11.243444610412123,
28.88897148684408,9.908967661563771,
29.55493532243094,9.077371532263886,
23.528782680511547,12.492773958437285,
28.793547581495066,10.895801383312872,
32.92556522835741,9.406818976777187,
29.62522992547696,11.198496840084383,
27.196818694973906,9.282158292598385,
30.65823520429603,11.19457090890635,
32.96617768288825,8.448053248363738,
33.435808010803456,10.245393990692763,
31.645894001708065,10.549961720649492,
26.90947528117594,10.198156660201832,
29.42101074004238,10.946676880992987,
26.817281333845145,12.030650010133341,
30.444557841460078,11.703289828306302,
27.257569627064928,9.030886384650035,
29.350234257163404,8.373825924552357,
27.73017067788098,6.984159762647848,
30.643629004005447,10.309769254448446,
30.7350286307517,8.494499785717087,
29.74139508619521,10.166875657598212,
31.73292466998918,13.651566831846726,
23.02262277121598,8.81213533905794,
31.0653032475952,9.325844771744299,
27.82538492216865,10.673245466786113,
27.027708679155428,10.471182476172139,
30.16547952552978,10.535071240623378,
27.612159016331628,10.641363808834173,
30.43780688393491,8.347393884926586,
29.733602899756818,11.383699929001137,
28.49175042891503,11.798524078016671,
31.520972081073484,10.113199468883389,
27.26073979592473,12.036793845256454,
28.861658540981008,7.966848310147847,
29.02828370481463,12.175842562221444,
30.559091992055563,10.054823533917348,
28.88745377958525,9.580181314899942,
31.417115745056087,9.122855371539526,
27.55813413078166,9.400202565201822,
29.306162099830118,11.308330597874546,
32.79255020632176,9.682316051924484,
25.800300352451607,8.088904426729334,
31.99130234437719,12.082138886123888,
28.51410902981155,10.646520047136,
29.327565192134156,9.6646839572403,
29.908319712966097,11.986502037427627,
32.60887585021962,9.210730007740283,
30.78743748549073,10.279621802099179,
31.716369328042482,10.661674374789603,
30.05649691397892,10.324890723450478,
28.78570358073485,10.087842964400153,
28.53344345232874,10.948598543950771,
31.623157448788053,9.499095908563005,
28.538113956998497,13.084272500088908,
29.09419811554431,10.57213763406498,
27.78863658373324,12.59785473931709,
32.635940616927535,6.871448930312072,
33.017736099779306,8.205970738847142,
25.828840382607606,9.758692315452718,
31.24016042979802,7.657647140883407,
31.961355545796508,10.582044148391043,
28.041663385825707,9.122784776277287,
32.25834687555938,10.14476908177611,
30.40308732685604,10.80286803117928,
30.307324925015063,7.122863872681702,
29.887114492796552,6.600927289572008,
28.767026583251994,9.12951455351377,
27.224016519320138,11.081378586317255,
31.34954191237897,7.610309159845192,
30.90005298893944,10.76802249699543,
35.02862275798643,27.901517334511638,
26.639909445376055,9.963824438745062,
30.35210009152509,9.29600657482235,
29.33691580702949,9.05692926045725,
29.298457498940593,10.881566484763812,
33.73711391576027,9.472056580744153,
33.305829615218684,10.879668441719732,
29.404751142903518,11.034875642912045,
29.26181654853319,7.629152282814765,
27.247251797764832,12.38238477007562,
30.733642148747627,10.669154612111079,
28.332571238478735,9.529272746604752,
29.001451316383676,9.393979686982163,
30.87698809995397,11.431036748134312,
30.34216125955189,7.547273341895909,
31.56744054623017,11.995663322633732,
33.8412144792022,7.0404900570305085,
29.68874260823316,9.17179864132423,
27.88726601598654,12.755851629527868,
30.950619416390204,7.723727267503028,
28.37036089857325,11.183905562632663,
28.349562389435146,9.377440500323747,
26.817126811426608,10.109687754891983,
33.58321436910779,10.154695424937103,
29.1590057683782,8.424561652015498,
29.921580059318497,12.076598435224575,
30.56010853014006,11.528666182720693,
32.34642225608893,11.706666579326066,
29.212230539089685,10.817373988824707,
29.13891772230012,11.730794202012738,
30.22329841080538,10.209322520839809,
28.615049915520064,12.182225801538188,
31.471965877211563,11.502874945813305,
29.096201922325644,8.678611131480512,
30.397346426573247,7.918554213884129,
30.395360799680184,9.197714382727241,
28.870558961531316,9.257567202103463,
28.846756343069302,8.204711976990804,
32.75059562173575,11.673064440328266,
28.880477338956872,10.398898993330468,
29.902338035615806,7.619494177861307,
28.80050626088021,7.93779302963674,
28.545468437412282,12.794765527181486,
32.622837822778976,11.83009374011447,
31.103195375800148,8.304918989901102,
32.07458674513474,10.175758429383501,
31.269552563328933,7.518694891353446,
30.705534842580477,7.386693079138903,
28.712634863621044,10.511650033090053,
32.113649925346735,9.868837229613007,
27.80927747523704,13.048778344535748,
35.96674379007809,27.703932174373033,
28.802557916005586,12.325229737715668,
32.923257056676796,9.644388825655337,
34.483021230462654,10.921016336858434,
29.061549722561427,7.976875983752677,
29.40072764432177,10.387716734990015,
30.19921399096652,8.930532934970783,
28.363151198282164,8.595070351532803,
26.373775494399943,9.951747540779202,
30.138517086334804,10.795985623136767,
28.693899875808654,12.161818881929333,
30.297973338889122,10.871253266101057,
29.053692649609683,9.103956972693524,
30.402917294966777,9.309127474841492,
30.328042701726442,12.950038276498367,
31.156982519037754,10.176111562324124,
30.39560405146934,10.820923958446407,
31.633897916741077,10.38696249274007,
28.473231011454317,13.21866009777701,
27.675189165296008,9.798944083066656,
26.882282784557066,10.576553603763642,
33.72769979908778,10.239654080718747,
27.961982696209414,11.583601741442337,
29.267453182803283,8.891668711976122,
31.822033201488672,10.519407976309374,
27.736109051869878,9.324777401970959,
30.837344885901004,12.977400278350446,
28.484876721498445,10.063185684593899,
28.11472386804346,8.478814711579549,
28.87979530941063,8.57960338645435,
29.978381093537102,9.165444723586262,
30.624348650099414,9.709926470598464,
33.153837561063256,9.13013449579179,
27.724363664643306,7.246098171823158,
30.634338175441822,12.292013480006345,
29.99059052108694,9.728703473257879,
33.98296497907582,11.531710358820446,
29.38004177998509,10.28194348486052,
32.123647368373106,12.291361796021002,
29.319820563187097,14.538330453468692,
31.20640316608884,11.99960697296087,
27.644522854972575,6.974095522012049,
27.51260052381698,9.357135766264225,
28.340899414536512,12.4946790484241,
27.26777304857241,9.849301114642953,
30.252233169844377,9.133943517797194,
27.964787340969977,11.714623853503024,
29.22198163378188,9.967864222362595,
28.71777671644089,6.747076266430662,
31.448326496518142,11.581075049599137,
27.098745848881574,12.155717132920314,
31.025229981671444,11.24407320979852,
29.248333357396447,9.566212898896786,
32.81781103494653,9.115391757145192,
27.9635840387442,8.724579941382418,
32.546173936434734,8.512565069695196,
29.474294597641745,10.435640930249503,
31.649815182243167,12.636304629433685,
28.930858249799705,8.108106495690755,
26.672282689552787,12.483510602694,
32.67465357997282,8.695917615027989,
32.81712478133414,9.671139824283376,
28.011513730281447,6.980433742964564,
30.991121714904605,9.271882383526714,
29.48247294718477,9.953956697689494,
32.25655112733568,11.781959981894026,
27.136748575248305,8.19640721011016,
32.67048985235743,8.97913126221103,
28.094903738080305,10.509007250226226,
33.2738133137164,11.176091228705642,
27.357764753525892,6.673904387500022,
34.781387635194,7.949840594539042,
32.965150071413554,10.304211601919656,
30.796841786096074,8.147999629948462,
31.83854028971973,10.889236937497472,
30.369369443826784,9.96694483225652,
31.441118057277322,10.378378926271996,
28.91600700834359,11.367611323755193,
31.78523926075637,8.920163420033171,
31.652327438047838,10.669657716280557,
27.387951126226678,6.283170606283525,
33.98199860280782,6.449887212466086,
34.20453077592826,10.986606913032233,
29.856337345633513,8.311045252390311,
22.56399730010178,8.531752291677156,
31.424039766008036,9.998420495103876,
27.98491844158251,9.28570667531726,
32.50062181456984,10.567435521385894,
30.763822998363242,11.238404647057921,
28.05827721864778,10.563869981807656,
29.724728233299746,9.392467933987092,
26.71508986048082,7.719156733707434,
27.6921630135853,10.768933755571826,
30.060321599986402,8.776338511103942,
32.20367965911171,11.015746920349894,
26.828382109272354,11.265987626357765,
34.562108320286626,10.36989198027118,
29.31117491240285,8.781458017206576,
29.160907213335456,8.854711640666858,
27.084256071777272,11.770661220591231,
29.56349139190548,12.685038075234594,
28.78834647749355,12.201848428565071,
28.486060168705034,8.726425993143376,
27.50350649421975,12.446628121359701,
26.866746662906532,10.449904470383515,
28.963677088010016,7.507095982033356,
27.01174727383255,8.902241196675632,
28.293534587914746,9.883079770978485,
32.143884313193276,8.533495029572647,
30.30403096062003,9.105580941122474,
34.99617195978254,8.385824310898515,
30.31713418719465,8.567879004954484,
30.831114578935672,8.426313946152733,
28.60862811247319,8.239089062142613,
30.23269364336215,12.923450658722308,
34.35582811673541,8.241556833297139,
29.168361630858723,9.662255450239565,
27.72321862585919,11.342282348442545,
30.737513849657553,6.1832203219623265,
27.321067031943258,10.681177048596417,
28.640487506040493,9.248004375392549,
27.11914632486728,8.568426842626035,
31.249170997914693,12.18821917370919,
26.012764986180102,12.515814703597293,
27.852938090914186,13.448185029267217,
30.10795591730643,9.765985238227199,
32.766965321076576,12.09266692606904,
28.552937212971116,10.656834722140307,
30.475423372475127,8.81451233739033,
31.31186654032976,8.828737444773788,
27.74870089062624,10.359258671787538,
27.50700303046083,13.005555031878615,
29.09364401703393,9.876292037193162,
33.87148664722697,10.119201067838352,
32.08388595054285,11.207864629352507,
32.13004648692195,12.079813481484834,
31.008267219534115,9.773400332887178,
31.63910059794959,11.894648395186621,
34.13288813347344,11.683605490812127,
33.031528395327264,14.883744380785956,
31.085536831830588,11.025726836552257,
30.33200395274126,11.010994172978059,
28.044675715926456,9.844253856150043,
25.185734271694933,8.831626372141505,
28.742400419727993,12.38211889284078,
34.223117662030475,10.687140581421287,
29.274337801233155,8.859260884557614,
30.326631165396613,11.220493733727238,
28.189830110700754,4.932991390303511,
28.27640439711005,9.129685674815324,
31.3299065507068,9.571953078214332,
28.19514537958781,12.826669092179612,
28.310024475315927,11.545384191319577,
27.874864278934325,10.156021508756966,
28.270287876342117,9.825824575459992,
29.387682163856955,7.431872677072006,
28.82614938967184,7.310941822231708,
35.416679296423176,25.980255676805193,
33.23470617468319,12.911522085728983,
33.14892817874431,12.43178630988156,
30.329050520446806,9.660973423146595,
29.233739433804246,13.235345765411257,
29.812224213161713,10.167614002128303,
33.57160426665214,13.211276087192033,
26.99772437602845,7.553925203379346,
30.762770806342825,7.664910200743236,
29.37452886905937,10.676922513655049,
28.87025074355321,7.98206972560101,
28.759497661720353,10.014061131617494,
29.441288711508804,10.219082926732419,
33.0331192100237,11.2077098321208,
34.406576719683905,12.32978516814424,
30.196970708090305,7.051853103806718,
32.56722365025556,11.735791708148554,
28.19113110163443,10.262946241413456,
30.785029385288524,11.989057132749968,
28.342946485014224,9.251340257005593,
32.23249652734886,10.890527577969406,
28.941452531639182,10.578791116638213,
31.610206784608994,9.978883954628614,
30.25849740730107,9.604185834405293,
29.65274946889231,10.192816807216774,
33.13498238927495,8.281326963289803,
30.712402806274728,8.61161470477944,
25.448947008461168,7.653064582406428,
28.638844783055752,9.411444730558793,
32.238260913053736,10.977645301849234,
28.916996135452017,10.220495221661764,
28.724863009798543,10.49293113797959,
28.993449609339216,8.963224789413227,
29.126343598758236,8.398323494933821,
35.350197184773975,25.98023618629052,
29.93233873865225,11.327508701958807,
29.26162195960033,9.07246974620838,
28.35888510841183,8.912463117334783,
31.275921889186737,9.716396792107508,
28.757255629433075,8.202386310429949,
27.022466802243375,10.57560608102265,
32.56783585547013,11.034111009782201,
28.521193768814427,10.815661235435657,
34.52699394499572,9.012209338536774,
29.12810283294333,7.677054175972796,
31.099865317166916,12.28546818199975,
30.282090469307217,12.913972489906289,
30.25547202751519,11.392544602853434,
29.058315109013513,10.850760502266105,
28.829576647716337,7.746783708983373,
30.891323158823226,5.700171516536672,
28.084939162532066,8.558363678811649,
30.441841203483886,9.460989969507176,
30.137353293934563,12.31402232384264,
27.677649164631344,10.0159513194608,
30.7057700625988,10.737059797108387,
25.94436212018477,10.053004508901973,
29.07124971887437,10.286939283067946,
27.113349161258718,9.019029182566372,
31.655591640599894,8.782225732731874,
34.295429867612455,10.029196026273842,
29.42137217953725,9.631691652850833,
29.380476974279993,9.920946856462338,
28.714255810234413,8.367298885164638,
30.889030368086406,11.313559023752516,
27.69075301528609,15.461789366116527,
30.91516274112737,12.383878167876508,
27.094974794894412,11.133056034152427,
28.518068546013883,11.6885219833085,
31.806433210609196,10.533490276231209,
32.60846021594053,8.48555776868163,
29.702928626691282,9.71754152050945,
35.1397080118882,26.492363255424426,
32.430752373387534,11.478961414237238,
24.532199324532048,9.564131322141979,
30.024327498188207,10.436483316755705,
30.67580874862405,8.664725803958442,
28.00681280136562,11.831809535650045,
29.85022651049577,9.701127048189921,
33.922857032308364,8.65404709002871,
31.38589430321438,8.812683399174457,
31.38862902106063,7.533946879631815,
32.22184026263313,9.438347924724555,
32.773051201956754,8.580129303990171,
30.978875932885305,9.559770395928203,
25.3367711918994,10.74223789807945,
31.943253438709096,9.505106276031475,
31.291148279396854,12.309603629352601,
28.09416345720749,8.242316085533698,
27.80429714102274,9.685857195922743,
28.129574975496574,9.29840479936288,
29.681551176413326,7.82628614085829,
30.30607132771064,11.189323293291984,
26.403987160583867,10.818844907987168,
32.00381227941709,8.718473008070267,
24.125628252993756,11.71285105840716,
28.49356903484263,8.11889570897916,
29.727081047857265,9.1666643089173,
29.989966794869627,9.852597627930644,
27.3993647184231,9.492733040406057,
30.84629098535165,8.467138554462082,
29.526003228535775,8.40916267517874,
33.226049572839834,10.234404343172539,
28.626405899757426,10.15765834317716,
26.90113216968099,11.268604059850118,
28.893191856817847,11.633018834010576,
30.61316417360083,7.3690452300621745,
28.567520008681807,8.19072303499233,
30.134338926117657,10.642902992559415,
33.84977506060297,10.020389490036498,
29.20166748453528,8.231381131430846,
32.19522408047808,9.281825623044433,
28.834420222928628,12.19708068274187,
31.585651506008485,9.067113598832613,
28.135283055398965,12.0975700095317,
29.726797019204987,8.714562238432425,
29.818189431283916,9.408238628242888,
29.928243428755923,8.61848566523291,
27.85713341137411,10.270987160110261,
32.34786200877104,12.889082313920024,
31.30939549750302,9.172813777347454,
28.177292516973196,8.791968548266423,
29.174483596887836,8.625808366122556,
29.92173813490418,10.357762692618193,
29.716746682787104,10.5971778901291,
32.41668088141898,9.822253248714789,
26.822784233149044,14.195038459560195,
32.13651766928585,8.418322056414649,
31.403619005653773,12.513727202105386,
30.46293794863985,8.428779160515859,
30.69489324673767,11.394394973465188,
26.737891540970434,10.288824320540696,
27.566570580991336,10.742016946796712,
27.966953625546836,11.095859864655544,
30.978278766163378,8.544945684635646,
28.758418106861924,8.704652402362019,
31.10594387252483,9.895766385191381,
33.911398200403525,14.163430491653498,
32.85341532729572,14.242376676603644,
31.385664517241075,11.221895943089066,
30.01453267548242,9.548522447530056,
27.816706752782768,11.359133125333969,
30.35461123349109,12.339265060183898,
30.493703118309977,10.069459465585947,
29.74120877819477,9.461146103161058,
32.76629469285229,11.043185000878228,
29.149295193624177,11.178817261949604,
26.09306327138969,10.207011243678277,
28.55750299589525,8.302874926159168,
29.807781330653707,10.08360651721281,
29.860165713042544,9.437691224702029,
32.44282164904603,8.51901282343514,
30.241267181001856,8.995077825839413,
31.98628024738966,11.352384890292079,
28.96506039728616,12.937485805769306,
31.481868422057225,11.612766426436355,
28.368609300897702,9.7642996957978,
28.453901233284167,10.322861589654753,
28.436883219831376,12.562282995372811,
29.636345013973038,10.395335652898794,
29.41084339681132,10.740253340739548,
31.966068980758767,10.341164130310224,
27.79918010203511,7.873388834380805,
33.02176395293714,9.033241692027136,
29.09029982962486,11.833393455749501,
31.700093495608193,13.447709807367971,
34.08649028006009,12.176345293742937,
30.95559289320403,11.593258753017729,
28.771832017028416,11.085493412155554,
30.31512283515992,9.726975112155229,
31.95726993169628,5.894989440198823,
30.717570704800924,8.433274368841786,
33.501290670508055,9.59578695900212,
31.037330698151113,9.835070435042871,
30.952856483212628,10.336387398316493,
30.892926951930587,11.151697202879628,
27.973099474301716,10.171567025647457,
30.35721520358146,6.723341692194875,
28.134049371288818,9.351791830161625,
28.71154928939299,9.181700430910295,
30.98194064978523,10.461275930740767,
25.530210781981037,11.007409726228122,
29.981064332707497,10.431210412232954,
24.672298111642462,10.149188603928865,
27.140160805698695,10.137236133722777,
30.983399884810087,9.573938885248047,
27.42352109206683,11.59254243369658,
25.50529960749421,10.773532759748539,
32.18600141259539,7.9188677269977825,
33.56601577922375,8.016523982379613,
30.27548376766176,10.178660229148072,
27.21547684237507,10.255770430335472,
31.46352772462403,10.449962941352123,
29.387723756247592,8.35150141583748,
30.103422396958464,10.290372885082267,
32.813071311925725,9.944753797351803,
30.781255593538802,11.052980225334982,
35.63803431099653,25.951174960458257,
27.826110044403922,8.316940791516474,
34.765527742202515,10.314984825380325,
29.808144233229942,10.239664840618838,
28.5470243147299,11.43822182750984,
27.91545398871728,9.18905569146081,
32.629998478928414,8.51100161967483,
25.823871241195988,8.824084971463993,
26.211622933633294,8.277124266586764,
27.493831377601158,8.809405166456282,
30.199439570957846,10.305240056055618,
30.81112519340235,9.827839955783114,
30.108340379273518,10.562354934969859,
31.341629830545372,9.581681078071279,
27.87219908651791,10.829482350764897,
30.85208464134684,9.703357893362764,
27.695027388614072,11.945230446274648,
30.373524088206718,10.66464538001339,
27.09215047542775,9.868147079936472,
29.582146762265083,7.9399595341686755,
23.583746435667404,11.633555364394722,
31.485131816620328,11.558484434504818,
31.477934374246495,9.00540576175438,
28.228566367358848,10.341662289686509,
32.98241515436808,12.278750144153648,
30.698442774788475,8.98101616239808,
29.618806842352814,11.131474666322184,
29.68240316330085,10.010367277026134,
30.34720539842633,10.220478741863296,
31.60527180207658,10.427295404563553,
28.33600485924253,9.865749496788373,
32.75686591192337,10.152556260682026,
33.05689476085397,9.53066089754533,
29.028247726594714,7.334251273022424,
31.944031875987783,10.379794031347469,
31.298470080637028,12.372803065813976,
30.353279784810237,7.994744053206821,
29.7062106503941,8.95249968354069,
30.76884513943062,6.1726658005826005,
28.51957605065893,7.913393393393616,
30.036981401299432,8.835173362998978,
24.328164051657083,9.914422485826055,
26.991940025721902,11.110849506983163,
29.880137655158812,9.88508370940816,
32.62373432235181,14.296423417395157,
32.977595978119545,11.085505451195395,
30.210539817518576,9.569704334510263,
28.04562018813823,11.625996223924147,
27.434065078212235,7.494545272298556,
26.309301147212857,8.927044456123824,
25.549648278419102,10.481556606110976,
32.290881518598546,13.450781873501231,
24.15201213936745,11.991633314545954,
29.735540608376535,9.64294208344561,
29.57066902661006,9.174564223883085,
33.04450176561088,9.195513933811176,
29.433865021554396,5.820365895570988,
26.89761123808484,7.445705173020337,
27.913550619688927,8.996575938345241,
33.596254624744105,9.696112732208741,
30.60129602963921,11.5850657703025,
30.677198161090498,11.60134949236727,
27.513090510714097,11.792856193051044,
31.117635759392982,8.770355854331907,
28.78777569065413,9.86784341227636,
26.830262487863255,9.903029898431,
27.712547659894796,9.936396958614065,
26.979640214911953,7.774182152703307,
32.928628619395354,12.978616096754026,
26.766693245462715,12.861137020959527,
27.717899763413214,5.739238807194098,
27.975884638234724,10.584967530382057,
30.311133530636667,11.569929150958723,
31.45071313473792,9.362005383972043,
28.697423066445687,11.661197077869186,
29.448535771177315,13.099224748375628,
30.412598034837156,8.555202829228374,
31.072253814419177,8.270476214335497,
30.248495586221008,8.761893568006684,
23.588202734259063,7.623569311476301,
30.169044781873918,9.575258469508118,
31.416878039032795,10.756188386993275,
30.719543856841145,6.8058008634779785,
27.523873945713454,12.504946427592246,
29.685715922532026,11.168876332390097,
28.70142591417235,11.049232968512287,
30.875202020510805,12.809560919942761,
33.868153542422085,9.960586906271677,
26.469596688862556,11.706566427116144,
33.65412244465018,9.95500522783159,
30.198258342173748,10.393160115400738,
31.220214487151416,10.775760175991921,
28.717255648469234,11.693395836777599,
28.358171104807674,7.467578451894836,
30.421141731611975,8.361191775332456,
27.269666424341306,10.179769682108857,
26.603523229386578,11.369602203382797,
26.19416039059105,9.864212532963656,
34.445762364491216,9.199180954789469,
28.117339301247984,7.590239590907698,
33.3624137123708,10.718308548193477,
28.37064552222051,10.287714316979262,
30.331680779961154,14.078202028600975,
27.15249996375448,9.716458828614574,
27.974964482810638,10.853666537998974,
29.75995863359239,11.619743072718817,
