Rain,Sprinkler,GrassWet,
2.1801271995492835,false,true,
4.045670948577102,false,true,
3.3113367656739934,false,true,
4.2211854898434735,false,true,
3.4501613817353767,false,true,
-0.6717947063177343,true,true,
2.31366909865918,false,true,
5.414489339160444,false,true,
7.629796771758889,false,true,
5.838044665913977,false,true,
5.1007593677551375,false,true,
2.6889039328231887,false,true,
4.549911972061874,false,true,
3.194350239538972,false,true,
6.025719793924685,false,true,
3.9065297612511705,false,true,
6.307047686210163,false,true,
5.092910968891471,false,true,
3.820508759204181,false,true,
5.001575162703657,false,true,
4.409378248777159,false,true,
2.228855655521885,false,true,
3.008136091657418,false,true,
-0.181367710869905,true,true,
5.762726042550767,false,true,
4.225392403200344,false,true,
2.233331907065602,false,true,
-1.4054304290689918,true,true,
6.522892022084144,false,true,
4.545242952521464,false,true,
2.1683363983647803,false,true,
5.1908916517657335,false,true,
5.14519335851654,false,true,
4.111463915753065,false,true,
4.076175022320697,false,true,
5.417157053988211,false,true,
6.805512998979076,false,true,
5.7216883573640684,false,true,
3.905473318041997,false,true,
3.065307793687939,false,true,
3.9832937469971696,false,true,
4.1701127759466345,false,true,
6.219086202380471,false,true,
0.15617651955898104,true,true,
2.0270836445255327,false,true,
5.3853016061495556,false,true,
5.70692307733934,false,true,
9.630097873340752,false,true,
3.0769598147202,false,true,
3.349112166630277,false,true,
2.422971195690918,false,true,
4.020676588676298,false,true,
7.267996688558245,false,true,
2.5293533751560267,false,true,
5.010993577570614,false,true,
4.61700630265078,false,true,
2.6058799360546154,false,true,
2.6356326996830766,false,true,
5.585798397037073,false,true,
1.9089034099127975,false,false,
5.244131553630887,false,true,
0.8356693798552688,true,true,
1.7720614424918537,false,false,
1.653641504073354,false,false,
3.5768614196728334,false,true,
6.64639936919326,false,true,
2.3685583168132016,false,true,
1.6148678524037035,false,false,
2.849100754088738,false,true,
1.4687706275063888,false,false,
3.8741478316093394,false,true,
5.367246951421476,false,true,
3.5143670493603105,false,true,
8.106218819000986,false,true,
4.486305782877554,false,true,
0.6213313745133839,true,true,
3.536463682386968,false,true,
-0.2716482961577533,true,true,
5.302964887200528,false,true,
5.065897454349674,false,true,
4.713382519555269,false,true,
2.1924115495618413,false,true,
3.6587824197770664,false,true,
5.869925425703814,false,true,
2.1395137267138304,false,true,
4.263831139396166,false,true,
-0.08238698282427759,true,true,
-0.1470125320263893,true,true,
1.5993543127635448,false,false,
3.671270086262146,false,true,
1.702488968096893,false,false,
0.9791572158164312,true,true,
7.427103234830055,false,true,
1.662200796519942,false,false,
2.4880376996491673,false,true,
2.945120896298392,false,true,
1.4622362812741994,false,false,
6.806620940775124,false,true,
3.806046101373123,false,true,
3.153748989787401,false,true,
7.1529659191246555,false,true,
4.61887776497244,false,true,
5.256377375010615,false,true,
3.191356618108098,false,true,
2.7437985011925674,false,true,
3.3001045700510874,false,true,
4.908347403476228,false,true,
3.493445977842006,false,true,
2.876920216091774,false,true,
2.4658165429505186,false,true,
5.7183487756544995,false,true,
4.549852653432275,false,true,
4.191381397221469,false,true,
6.3037641795567545,false,true,
6.379308203457354,false,true,
4.565275505844265,false,true,
2.979465917420395,false,true,
3.187680039880102,false,true,
0.7394823652652005,true,true,
4.707822472538235,false,true,
6.378335191417198,false,true,
3.4732858805999336,false,true,
6.364712288558857,false,true,
3.8652834291048817,false,true,
2.7189049477241367,false,true,
4.653605815555874,false,true,
5.0128098287144836,false,true,
3.091830297785047,false,true,
5.1457996538960575,false,true,
1.5588188712198159,false,false,
1.7807100762808705,false,false,
2.119741218176198,false,true,
0.7785672247151174,true,true,
5.485553556341984,false,true,
4.943577570146554,false,true,
0.9414338638969655,true,true,
8.673836429938891,false,true,
1.9113050654687478,false,false,
4.048853598934742,false,true,
3.818115759892157,false,true,
4.348705318599933,false,true,
3.0125923517430975,false,true,
6.625884189680964,false,true,
5.731897466236664,false,true,
3.393168078355272,false,true,
2.7890411176334307,false,true,
9.465989724712019,false,true,
6.5022537957030515,false,true,
3.2639379121105523,false,true,
7.358343287051591,false,true,
5.042080227776235,false,true,
2.372650603980306,false,true,
3.6628954397817526,false,true,
4.4859740595258195,false,true,
5.139443490524077,false,true,
3.289553025077515,false,true,
4.6776898022040685,false,true,
6.633111932190875,false,true,
0.8184366711901099,true,true,
4.775621339756514,false,true,
2.0861113295465,false,true,
3.9399394127780636,false,true,
3.436116797860474,false,true,
1.6124426631635722,false,false,
3.9503196994517187,false,true,
4.851475965639035,false,true,
4.292247724880815,false,true,
2.7454523166703204,false,true,
0.5857849810965563,true,true,
3.5068634970944514,false,true,
3.1673538822880856,false,true,
4.6600595456587115,false,true,
3.2761565958806207,false,true,
5.170382849388353,false,true,
4.340797653514953,false,true,
5.183507568463856,false,true,
0.45797505899259106,true,true,
7.022979215090727,false,true,
2.5699096732209448,false,true,
4.879293925664403,false,true,
0.9185298405437519,true,true,
3.325496207605214,false,true,
4.548019187232949,false,true,
2.915214982855531,false,true,
5.765436235249868,false,true,
6.0241825812745375,false,true,
3.531470759426354,false,true,
2.667633185743241,false,true,
1.33912710843686,false,false,
3.3332019607145353,false,true,
4.001298182489701,false,true,
6.089473190785699,false,true,
4.7872277424093,false,true,
1.4317855790721734,false,false,
1.3966508939434008,false,false,
4.79931829824553,false,true,
4.243445967231893,false,true,
7.796184736827767,false,true,
3.3222192050008195,false,true,
1.973707421726278,false,false,
4.674458777372237,false,true,
8.4001552291816,false,true,
1.3223426373217468,false,false,
2.091768333997185,false,true,
6.477327170385411,false,true,
4.172214392321685,false,true,
7.916363027475551,false,true,
6.143843354982986,false,true,
5.144738644541221,false,true,
5.318886921096125,false,true,
4.495569903462438,false,true,
2.4685724625910015,false,true,
4.0310299099931965,false,true,
2.0540104306122036,false,true,
0.8849976319353798,true,true,
1.7979872147002651,false,false,
3.932055519224412,false,true,
4.1198464152229075,false,true,
1.1426006650682647,false,false,
1.3722032765103225,false,false,
6.69443740926107,false,true,
5.903885855521834,false,true,
4.265344711602227,false,true,
0.6453617604042003,true,true,
4.121199926325945,false,true,
2.6556942561069086,false,true,
0.1533092750287688,true,true,
3.9957904337798347,false,true,
2.0462147492364986,false,true,
4.028638913935721,false,true,
3.231729371707361,false,true,
2.0080788073186406,false,true,
2.339127551874879,false,true,
5.302181150396154,false,true,
2.587822412557826,false,true,
2.4077561371910674,false,true,
4.580180166764176,false,true,
8.746922064481144,false,true,
4.340404975584931,false,true,
2.7370154795885964,false,true,
3.0024680846726874,false,true,
4.038206405521994,false,true,
5.943949135862742,false,true,
3.044541215937341,false,true,
1.7969813068622007,false,false,
4.847939017354937,false,true,
1.420003297277208,false,false,
1.8185986949671098,false,false,
4.836581243689999,false,true,
3.8821678615879076,false,true,
3.1172014268540336,false,true,
8.398611176046419,false,true,
4.493292207418083,false,true,
4.896411080434033,false,true,
6.082896030996335,false,true,
8.132046522470098,false,true,
2.720600126437453,false,true,
5.383808800857205,false,true,
1.9057245145156658,false,false,
0.049247200691531656,true,true,
4.842883515117981,false,true,
5.435806161087657,false,true,
3.0062658878571384,false,true,
3.8948849097977654,false,true,
3.601922050628623,false,true,
2.9346404115810847,false,true,
-1.7880327294200598,true,true,
6.878407431865311,false,true,
2.9209161522415776,false,true,
5.034382339592252,false,true,
6.61670508928674,false,true,
3.315053553128262,false,true,
3.6647954549735307,false,true,
5.383904946491269,false,true,
1.4927584194820316,false,false,
3.1711077939922734,false,true,
4.588743464795753,false,true,
5.379371671646354,false,true,
6.653029972912378,false,true,
2.207966250349678,false,true,
7.073080107917943,false,true,
4.283356573167968,false,true,
5.472132348631353,false,true,
4.635041094921948,false,true,
1.2357506570263919,false,false,
4.22881160221849,false,true,
3.4821362625969847,false,true,
5.093128304153794,false,true,
1.1532898836881134,false,false,
6.3447926599608016,false,true,
4.397624621374122,false,true,
5.966789681761189,false,true,
1.5470957050228327,false,false,
2.8809639866047325,false,true,
3.4188318518266883,false,true,
2.122255919582224,false,true,
1.9698029353678428,false,false,
0.5176076542636605,true,true,
4.575679282098667,false,true,
4.357690724884959,false,true,
4.657429593507757,false,true,
2.261598092037442,false,true,
3.7686967333668084,false,true,
4.192691411671047,false,true,
5.549974944792881,false,true,
8.216466186661233,false,true,
-2.2407559152880694,true,true,
2.628372036488516,false,true,
4.952836191309663,false,true,
3.221552594981954,false,true,
2.0549651444292403,false,true,
4.777396902959315,false,true,
1.34150182306356,false,false,
4.544074658910837,false,true,
4.1480093871876,false,true,
4.617847049619067,false,true,
1.8642500964230218,false,false,
4.740583135357786,false,true,
4.391586381398327,false,true,
2.091734829195886,false,true,
3.761727189938967,false,true,
5.597759052972947,false,true,
2.6509805728076405,false,true,
6.076756721173897,false,true,
5.360398786063852,false,true,
4.130711487663895,false,true,
1.5499311902511024,false,false,
6.3518869496851735,false,true,
2.981836446410897,false,true,
1.652318649121033,false,false,
3.130870523648505,false,true,
6.5124465780255925,false,true,
4.500067079964806,false,true,
4.0633047641302165,false,true,
3.0049084092168634,false,true,
3.5152351382932943,false,true,
5.26750685517227,false,true,
2.987160625280222,false,true,
1.8159287697964732,false,false,
3.307413579120049,false,true,
3.3794125159417723,false,true,
5.510730045743787,false,true,
6.497732836766611,false,true,
3.633170174122755,false,true,
0.24367444119995518,true,true,
1.7932569126501576,false,false,
5.781074962312836,false,true,
6.404246892787629,false,true,
2.670978713402205,false,true,
4.74653704650092,false,true,
3.398556023669985,false,true,
3.6128103848981734,false,true,
3.9179986583982007,false,true,
6.293814972109161,false,true,
6.333449498379451,false,true,
3.0886295150111174,false,true,
4.704305498235511,false,true,
4.322879445426498,false,true,
5.5351673967994515,false,true,
4.764035756801309,false,true,
4.050532376070329,false,true,
4.375151493282692,false,true,
2.9139002646754166,false,true,
4.101432318285687,false,true,
2.6882719466238605,false,true,
5.095347249405729,false,true,
5.451796157470089,false,true,
3.421605775941332,false,true,
2.692449372996185,false,true,
7.561411116360982,false,true,
3.1898261648838675,false,true,
4.6606476340818626,false,true,
2.022096431308543,false,true,
6.999744266120534,false,true,
6.357656961641079,false,true,
0.3874603954843656,true,true,
6.699145222904649,false,true,
1.9284334462786643,false,false,
0.2692014202034372,true,true,
3.7213618867382037,false,true,
5.109233209613493,false,true,
1.2952838925038916,false,false,
5.7542897313788774,false,true,
4.67208669150763,false,true,
2.248410483151801,false,true,
2.9870791088929076,false,true,
6.019926852210017,false,true,
4.167164936667544,false,true,
4.36053226548751,false,true,
4.927072147850203,false,true,
4.274879769405484,false,true,
0.6777693647951653,true,true,
3.89903213288742,false,true,
0.07508891127857442,true,true,
2.897195050280512,false,true,
2.994849986291047,false,true,
1.5170848931133412,false,false,
5.248668435812329,false,true,
5.207066981825776,false,true,
1.2406227003132777,false,false,
4.805031866648182,false,true,
4.886835990768001,false,true,
8.497736928024054,false,true,
6.369078983131283,false,true,
0.9946436437223549,true,true,
3.958228059942752,false,true,
4.3149278958136,false,true,
3.187098412931914,false,true,
3.406919467884943,false,true,
2.911035709320268,false,true,
3.3725213114103796,false,true,
5.017945294573878,false,true,
7.342576302120156,false,true,
3.39038344955149,false,true,
6.956823896664378,false,true,
5.0157536232490125,false,true,
3.4675932368012843,false,true,
5.194971462026112,false,true,
3.33974864906192,false,true,
1.2623808645509889,false,false,
1.5378671579447292,false,false,
6.7509409766328465,false,true,
4.656189486303481,false,true,
4.772673190863623,false,true,
2.508606376640065,false,true,
3.456450987074721,false,true,
3.106870905836387,false,true,
3.3002280182895425,false,true,
4.784402002782181,false,true,
5.652418903511184,false,true,
4.306038334249991,false,true,
1.167835207390063,false,false,
5.401961444824026,false,true,
6.304393513068897,false,true,
7.435686676661032,false,true,
0.5826522755143801,true,true,
3.721602925404025,false,true,
3.043675445250661,false,true,
2.1103132773487796,false,true,
7.182183360309166,false,true,
4.8502598543118705,false,true,
1.3715866502877367,false,false,
2.5424064761672454,false,true,
5.367056390562128,false,true,
2.523803724061865,false,true,
3.281130210550713,false,true,
1.1531516746353545,false,false,
4.126656509627384,false,true,
7.204924362911616,false,true,
4.17862689045968,false,true,
3.247791891763381,false,true,
2.180840491398977,false,true,
3.929859072737864,false,true,
6.397849331151328,false,true,
4.500976299268266,false,true,
5.76515166418974,false,true,
6.098703867413304,false,true,
5.970688817981685,false,true,
3.2953975739224703,false,true,
4.943822184953087,false,true,
3.2298245971370894,false,true,
5.998548996887795,false,true,
4.199724170331402,false,true,
4.241704827508629,false,true,
2.7612629862635147,false,true,
6.519817307901239,false,true,
5.316566304802065,false,true,
5.7353705090473115,false,true,
3.1916184241546026,false,true,
2.474191562112198,false,true,
4.355397448173764,false,true,
1.59655343016478,false,false,
4.353621449489426,false,true,
3.073600365801216,false,true,
2.9897972245624276,false,true,
3.142712448558454,false,true,
2.9685075153930063,false,true,
1.9269799532854588,false,false,
6.460207515525774,false,true,
5.931888409990231,false,true,
2.9986684910224444,false,true,
4.460608882357632,false,true,
3.91264848352831,false,true,
1.2512286455615076,false,false,
2.9271401842970994,false,true,
1.6187685010720987,false,false,
2.6990274202539495,false,true,
7.227117258880234,false,true,
6.345937466276531,false,true,
6.113210226994678,false,true,
4.986727941101023,false,true,
2.0426890450423576,false,true,
5.855566794936521,false,true,
4.202948353033822,false,true,
5.13552233304504,false,true,
1.1348356551626368,false,false,
4.631049547401825,false,true,
0.9824130915314675,true,true,
2.8485456172773462,false,true,
4.590802568670845,false,true,
5.89050596548506,false,true,
3.8485462784188256,false,true,
2.040558205916021,false,true,
7.520425995834432,false,true,
9.336817887575737,false,true,
6.207751375436054,false,true,
2.9289752404277927,false,true,
6.684944029995728,false,true,
6.614640597774111,false,true,
3.589375585530539,false,true,
8.009736086355696,false,true,
5.063498060026521,false,true,
3.1606245544575255,false,true,
1.6638976092312232,false,false,
3.463994510266816,false,true,
4.4476967226316155,false,true,
4.178182410348068,false,true,
2.765085804231884,false,true,
2.5359579241879384,false,true,
2.377726978529954,false,true,
0.7566062015210817,true,true,
3.944282859359622,false,true,
4.123893448435931,false,true,
4.919125027578168,false,true,
2.8317885347548932,false,true,
6.496253426842232,false,true,
4.266515456495464,false,true,
5.006036615431572,false,true,
3.1535969747678156,false,true,
2.965338633958237,false,true,
4.360380184342417,false,true,
3.2022491232480377,false,true,
4.293410312233206,false,true,
7.406410786112064,false,true,
5.034836624538947,false,true,
4.203356115830478,false,true,
4.35383902050391,false,true,
4.947921336786492,false,true,
5.461402724051337,false,true,
4.446825798699536,false,true,
2.6344163022693,false,true,
7.716588547762926,false,true,
1.9206259755095392,false,false,
3.767840624472733,false,true,
1.2114289486592966,false,false,
4.665746756670375,false,true,
7.334156060189036,false,true,
4.276728696030722,false,true,
2.1771419077613645,false,true,
5.8285857834217865,false,true,
3.3447902080188103,false,true,
2.720209265016258,false,true,
5.629676038316099,false,true,
4.599760669882912,false,true,
1.975114378533838,false,false,
3.22032010253003,false,true,
4.7489440341945794,false,true,
7.438005704381793,false,true,
2.644832541991271,false,true,
4.072960544018437,false,true,
2.313757765034926,false,true,
2.243486528486308,false,true,
2.9980584652512174,false,true,
2.3598672656267716,false,true,
3.980663462219901,false,true,
3.0363385730178116,false,true,
4.558434409313007,false,true,
3.665051939430477,false,true,
6.820878070611835,false,true,
2.995565833973241,false,true,
1.9646089848295683,false,false,
0.8200680763605948,true,true,
4.56736931240444,false,true,
6.646589199335828,false,true,
3.9915839062070173,false,true,
3.686733754510452,false,true,
7.562472178085823,false,true,
5.768666775971046,false,true,
3.4454925107347547,false,true,
4.325560293760964,false,true,
5.899447950368324,false,true,
6.6458366994871,false,true,
3.391629016955531,false,true,
9.240412617963255,false,true,
5.079039795058245,false,true,
6.308947248224822,false,true,
1.8931971937086183,false,false,
0.5059864701831245,true,true,
1.77520227362296,false,false,
3.257684323200536,false,true,
2.5160553237575765,false,true,
6.880607240298746,false,true,
1.556221922660356,false,false,
3.8259879159450647,false,true,
4.225604205580911,false,true,
2.9999641137335784,false,true,
2.1796504582963063,false,true,
5.979877086757848,false,true,
3.304119218157182,false,true,
3.962892800260852,false,true,
2.8531446302515375,false,true,
0.24384721354084116,true,true,
5.295422599931471,false,true,
5.825668210990125,false,true,
1.4050393992383001,false,false,
6.489207733976464,false,true,
4.916993572635283,false,true,
5.436532005137554,false,true,
3.3276889162877668,false,true,
3.499105800814145,false,true,
6.520326808755794,false,true,
2.9785423857208286,false,true,
2.1785741920665815,false,true,
2.5272717716545805,false,true,
6.2773672017625195,false,true,
2.282458085172938,false,true,
3.529794793675224,false,true,
4.503034816699141,false,true,
5.475639559122769,false,true,
7.04414237493879,false,true,
3.043730547587617,false,true,
1.815429552017907,false,false,
1.0235991535749043,false,false,
6.867711030001341,false,true,
6.3922828884329554,false,true,
2.4941753679819207,false,true,
6.519713004864945,false,true,
3.620264978048519,false,true,
2.2214438114337325,false,true,
0.5133052173293606,true,true,
4.886486211401145,false,true,
3.1592421962548793,false,true,
3.5371097318840095,false,true,
3.9468337740332986,false,true,
6.018320686170547,false,true,
6.0576301504633125,false,true,
1.439030071032835,false,false,
1.9173904344972637,false,false,
6.388558737237833,false,true,
2.8212023188605304,false,true,
2.2960301018667275,false,true,
4.587750945875165,false,true,
6.928187646045487,false,true,
5.358033174969522,false,true,
1.636712950535193,false,false,
0.15935560554540773,true,true,
8.2766031116283,false,true,
1.6326798307509454,false,false,
6.652110849267624,false,true,
4.351273300517841,false,true,
4.712716960409267,false,true,
1.8614941756229149,false,false,
5.6444404268741915,false,true,
5.026802370475048,false,true,
4.330374074083191,false,true,
3.9618311800103863,false,true,
5.28897517586981,false,true,
4.436914349877636,false,true,
3.030447193409162,false,true,
5.579181531833682,false,true,
5.596766537261088,false,true,
2.753112119750693,false,true,
5.477886589025216,false,true,
4.773254125518981,false,true,
1.6637124630764353,false,false,
-0.2918249019882406,true,true,
7.561607824874988,false,true,
-0.09931714707247608,true,true,
7.760646651386216,false,true,
5.13923553364701,false,true,
3.87150421560339,false,true,
2.0497630436369,false,true,
-2.650963007137756,true,true,
2.3046135807255106,false,true,
5.273699887782744,false,true,
3.998176144846073,false,true,
2.197656262068914,false,true,
3.1752051134281336,false,true,
6.236624145358811,false,true,
4.655218102039803,false,true,
4.68318405884717,false,true,
5.4299865126891484,false,true,
2.263270346974591,false,true,
4.651100971569199,false,true,
3.7537894469487068,false,true,
3.2984823962922367,false,true,
1.061887051222719,false,false,
1.3663090524532837,false,false,
1.935807846955389,false,false,
4.887888221536768,false,true,
4.053953279232458,false,true,
2.5870374199777664,false,true,
5.971031007362939,false,true,
5.172883515785089,false,true,
1.1632187190713954,false,false,
5.461836593736782,false,true,
8.080473729951313,false,true,
4.4271144687613,false,true,
3.383896111810212,false,true,
2.592948916430713,false,true,
3.24949259583534,false,true,
2.677534914878531,false,true,
1.3920793486046836,false,false,
6.0445834647039565,false,true,
3.609574831814734,false,true,
7.100414911042176,false,true,
2.9162641433994034,false,true,
6.542475565893598,false,true,
2.6458910493519565,false,true,
2.5294034086168367,false,true,
1.7670683262754379,false,false,
6.825122808947864,false,true,
1.1975330190123765,false,false,
4.519504934171077,false,true,
3.073084608859945,false,true,
1.1214423883261166,false,false,
1.3272255081362068,false,false,
2.732417318790789,false,true,
2.4736909349300706,false,true,
3.864992148601432,false,true,
5.917548424078248,false,true,
2.3066259211116877,false,true,
4.271933558084378,false,true,
2.9672138311774563,false,true,
8.46871205174084,false,true,
2.1361104627558154,false,true,
4.283653440222553,false,true,
2.3463291159967135,false,true,
4.743371478236512,false,true,
2.1828638663826423,false,true,
2.755519151003144,false,true,
1.9666751920181618,false,false,
4.2081275217959435,false,true,
7.375710049551827,false,true,
7.895971106930109,false,true,
1.96952472869889,false,false,
3.256160029561217,false,true,
3.610006186556968,false,true,
1.9635848310063055,false,false,
5.549934150403574,false,true,
4.65965244087274,false,true,
-0.4072375491050888,true,true,
1.603889510503941,false,false,
4.7865555047458725,false,true,
2.7840150588985084,false,true,
3.131670247406935,false,true,
1.4232861396692584,false,false,
2.346961704450997,false,true,
5.1172925067434,false,true,
6.526737857973802,false,true,
0.43370858673255785,true,true,
6.905012592706233,false,true,
2.079609447753458,false,true,
7.98162110972613,false,true,
4.096558707868208,false,true,
3.7297830285922537,false,true,
6.474849019724702,false,true,
6.416403626180372,false,true,
2.7057076961972455,false,true,
4.758447407281599,false,true,
4.425231591578636,false,true,
2.631116757742652,false,true,
5.173369104633926,false,true,
2.6475424968968344,false,true,
1.9863768615022153,false,false,
4.414836181730484,false,true,
1.770195723363778,false,false,
7.470516013438704,false,true,
3.1893305641096923,false,true,
3.8571543487451434,false,true,
7.462762926872903,false,true,
4.137641537208327,false,true,
5.863884257108229,false,true,
5.394721937802595,false,true,
5.905171495996835,false,true,
6.401561746798964,false,true,
4.901821616945193,false,true,
3.738345242388266,false,true,
5.466056143590335,false,true,
6.187751521961376,false,true,
7.696567523939535,false,true,
5.944060166659027,false,true,
6.711481427069044,false,true,
9.639262265800188,false,true,
4.97093365922118,false,true,
5.1844073303969385,false,true,
4.296953362851234,false,true,
5.16739551583605,false,true,
2.251104793102178,false,true,
3.8201598438459627,false,true,
-0.306010172095065,true,true,
2.6508783428836775,false,true,
2.875168740014634,false,true,
6.750633968046634,false,true,
7.777271267712051,false,true,
4.793441599309394,false,true,
3.350947997942148,false,true,
2.6827879292484047,false,true,
4.292147795758721,false,true,
5.409304771423346,false,true,
2.380934830681446,false,true,
-1.8508775695888389,true,true,
2.4583692264873367,false,true,
2.995047580150079,false,true,
5.189504580441069,false,true,
3.5057339889625077,false,true,
2.385688951701507,false,true,
7.263956322559789,false,true,
2.4884399385982157,false,true,
5.7844559577195,false,true,
2.099220826513646,false,true,
4.180158120160411,false,true,
2.4528984439981816,false,true,
3.798879543511217,false,true,
3.45232627781943,false,true,
1.0345819975885795,false,false,
2.9500760959506467,false,true,
0.894943074397824,true,true,
8.844825247647181,false,true,
4.800375408546433,false,true,
6.893209157531967,false,true,
7.361936119894339,false,true,
6.816486985574757,false,true,
6.80798496124353,false,true,
4.294311732700298,false,true,
3.6085258291824984,false,true,
3.314635714203526,false,true,
