Skill1,Skill2,P1Wins,
19.358203616591773,21.00627332420318,false,
20.137683136838657,22.02543699728139,false,
19.336846689971395,20.44568540058102,false,
22.160447017646035,17.186813570381908,true,
18.54090858385432,18.677675748249758,false,
20.01656243678144,21.34514161744182,false,
21.800346062968373,23.526168370046705,false,
19.217701558356655,22.41988353155891,false,
19.026435976525743,23.15058014854719,false,
20.755072269596425,22.404409251078647,false,
16.9167600834018,19.742512005019275,false,
23.364367022474475,23.745775706260815,false,
22.328819208723612,20.748614937721364,true,
19.37031308080831,19.89360176825615,false,
19.486215620892835,21.959029100727854,false,
22.10579882977849,20.64043670392622,true,
23.700052064660483,18.50127621205227,true,
21.124109590633502,15.208139272382896,true,
18.906622701935827,17.43618583710904,true,
16.847930655600223,18.616699286411038,false,
22.164027446973247,21.656424229659056,true,
21.941120225306214,22.286232497849415,false,
17.84522236607966,17.86254117085752,false,
18.97247107150494,19.074638714305273,false,
20.689934147916034,20.85496465446237,false,
17.748917069910167,19.10747902495809,false,
18.0227121493094,17.06723186652009,true,
19.152970117654675,23.475676674927488,false,
22.083494953501344,16.94301380206553,true,
19.516752720521072,22.516762605031825,false,
18.076505151092185,20.883489507837066,false,
21.231030726837602,20.634602499556575,true,
18.188800203871768,20.953745012721736,false,
21.073757045680452,18.172774107876048,true,
20.74033586439275,20.37898540191808,true,
20.14895014461244,18.898622383171915,true,
20.68695787915281,19.48874704617024,true,
17.24148590339854,21.8245148867217,false,
20.936819088346798,20.84378075853796,true,
19.31411916204841,21.007330319601003,false,
22.20300704179734,22.29803091782512,false,
23.039663778694255,20.70990480108165,true,
18.6161788092717,21.759748878754714,false,
22.04459093999498,24.216953108190765,false,
19.381147475453734,16.021169263252432,true,
21.589498154606783,19.998956240817474,true,
24.643801558103622,19.06358232183512,true,
17.841927990169488,18.63996451573547,false,
17.59912281358733,19.984665601588567,false,
20.993281753769082,18.13283101801529,true,
20.374537557157662,22.35261165627578,false,
22.947189865839817,19.679468284903614,true,
22.790287998906027,23.63691100715159,false,
18.453802761443434,19.701569552552463,false,
19.321372370185664,18.71852563485732,true,
16.508760566203815,19.781904553753492,false,
24.340513887851785,22.978492765998702,true,
21.10179556190745,22.414526425177844,false,
22.24426889872585,25.61093563181764,false,
22.752255862565253,20.307919829662318,true,
17.26595233672652,18.12830442061389,false,
21.266282657240176,23.111981649739867,false,
17.305017897958464,20.707665529338975,false,
19.273808741158565,18.750994670129238,true,
18.831323044260962,19.646696974646453,false,
21.77704553266476,14.95870544273696,true,
19.625370559136833,19.47220549617876,true,
16.541371340132883,19.951608740286584,false,
17.026169192109993,17.09611616489073,false,
17.993389193505987,22.475467372777345,false,
21.08020082071544,19.667142772264924,true,
20.625738749973596,20.292851710105918,true,
18.033920985033067,18.68108215788524,false,
20.115533211860757,20.60950209867393,false,
20.941039809419525,20.329860832274452,true,
16.22688892123227,19.5679326165449,false,
19.049293248600236,19.66235246022387,false,
18.85304539668419,22.836840330538323,false,
23.44364749385727,19.096849732601683,true,
20.698192364753265,18.98373657796776,true,
20.793385852121837,20.273099243603923,true,
19.69695086993027,18.138819389582167,true,
22.94431101819864,20.094707577529526,true,
18.036196625683584,20.819479278129677,false,
17.688061197121765,22.147495259734683,false,
22.376813915122764,22.5510104391557,false,
20.241369103856194,21.45948353497274,false,
21.81541574403054,21.871501264792133,false,
20.07306799088683,17.515813278931667,true,
19.53071472370874,20.430994103880813,false,
25.290141406079123,19.56748767341777,true,
16.21691259264401,21.565599980195024,false,
20.506618064168986,21.581831815593215,false,
21.188080965921063,15.592521566070314,true,
19.05988349597586,21.779265332092194,false,
15.687860501351597,17.767276831695966,false,
21.753899929173645,22.249544902727344,false,
20.852075645759278,19.80735864202177,true,
17.549867745278373,17.837948427783793,false,
20.197689368201363,17.6272564336171,true,
19.47284192782897,22.01557242903643,false,
24.74082110569773,23.301817351555542,true,
18.656446331823332,19.731741098998235,false,
18.6101541495338,17.76274859777454,true,
19.567914319554557,20.129214109647172,false,
17.57325941700142,20.143428147855474,false,
19.83625337988793,18.119190818875257,true,
18.868854122741837,20.499111106891725,false,
19.77408724609767,16.912212374831434,true,
17.764730039579327,20.804345696669518,false,
20.35928399235662,23.75164688519977,false,
20.67678185943524,20.284513420113072,true,
18.539220292565464,17.879919817878665,true,
19.80814430952118,19.95459272625105,false,
21.863691019347655,22.57238358088984,false,
21.862406727452058,18.98340400795039,true,
18.467898868896338,23.864451139700474,false,
22.86168647971612,20.082625843870872,true,
22.23232009820858,20.697463149855253,true,
23.670445912148757,21.53990701850794,true,
20.80477187625082,20.47154889661209,true,
19.600497317928934,16.639744122943988,true,
20.543237330280732,23.38649797295532,false,
19.16637030310874,21.320918446326726,false,
19.345484934885313,23.0811676107845,false,
18.58037767675752,20.66255617813079,false,
21.354337543437307,18.893306087514333,true,
17.874967623779895,16.88793616433577,true,
19.656419867272657,21.510248558043475,false,
18.656989792377765,21.790399164119716,false,
18.16184303832508,20.38125646250192,false,
18.310976718697233,18.79872873977659,false,
19.517609582997157,20.709759485430776,false,
20.442471529271913,18.631384222856695,true,
24.530300888033704,20.015853418818963,true,
20.140050164738977,19.273588906652957,true,
20.57008124347904,21.157653822648843,false,
19.487521630587363,18.628481655310107,true,
18.266619126905187,22.225451740994295,false,
20.95294916102466,19.45882614591517,true,
20.90104130719993,21.413211056192623,false,
16.397731157877725,17.450931077434664,false,
18.767614713936457,21.96878189194526,false,
23.49371802741962,15.704978017857954,true,
20.890907962204658,20.19218049625416,true,
23.8144229762851,15.416727108649354,true,
20.520352349630244,18.52225957949333,true,
21.403990912722303,19.535710419095857,true,
20.97570608510029,18.877687856737825,true,
21.301411553673596,21.782342384780726,false,
22.529522519311882,20.184195555131986,true,
17.009094900063797,19.444797553860194,false,
20.263771907071817,26.030985653148548,false,
19.038018541802426,19.229588292080674,false,
21.43569813918368,19.914909976827815,true,
18.993583504103594,20.645083908885265,false,
20.91007764560587,20.9225855740711,false,
20.920695667149786,17.747766833047578,true,
21.39714903822011,19.933679426230363,true,
18.02920099702931,20.20338657451556,false,
20.24481925615223,23.398162200376902,false,
16.790742571637143,20.80660946103504,false,
16.51509662470254,24.46330328910913,false,
22.186555878129834,22.48556922645886,false,
24.682523306096257,17.112515440830904,true,
21.365101383332963,19.36733885551944,true,
18.134358313127287,22.597943489171335,false,
20.3425924324648,24.32187057360266,false,
23.082144160092742,20.5455381236891,true,
18.646474406843243,18.285353688080008,true,
25.05024238938499,19.492905496863656,true,
17.810725347783745,19.335164343841615,false,
18.996687511069922,14.691455186580203,true,
18.540059995528164,20.779206357766377,false,
19.572753367574776,24.23776513428154,false,
20.11235150347266,21.795483873037547,false,
18.006455138229565,18.7977190343393,false,
21.5265741898315,18.879502410353098,true,
17.947688996104556,19.803023651335106,false,
18.83688320157338,20.854296711194625,false,
17.975499760872143,20.532638526255848,false,
24.090986402030246,18.01173584896855,true,
19.54479163194377,19.44079570777425,true,
18.79600191698277,19.99633202822058,false,
22.019821821463264,20.95266757604992,true,
20.51482585307754,20.719844484640674,false,
15.839752820626444,22.095830022724268,false,
20.318983984978846,22.28263114830896,false,
21.665074618488276,19.91360772808447,true,
18.150787193683215,18.442444505322968,false,
21.143626801164203,21.774074670087224,false,
17.641602500851377,20.25113902469947,false,
17.755050529780043,18.50550496643854,false,
22.035418547359885,20.3928439701885,true,
20.242270839254477,20.75734176311214,false,
21.699221471544387,22.131239643067335,false,
18.574957185002113,23.79292617255151,false,
17.846593829755015,21.47033606651091,false,
21.255365156168857,20.071764519514026,true,
14.086545012362624,19.53819529072388,false,
19.278124331950075,20.107852175620856,false,
22.092564614976453,21.22042792904238,true,
19.156407045175015,19.399998950586955,false,
20.626488529535585,20.54489720914618,true,
19.583860306419137,19.254097955961107,true,
20.445714038876194,21.586182192060544,false,
22.50296541008126,16.35408979819092,true,
14.799407761874125,20.75913263225067,false,
22.076238585201974,21.06493011075562,true,
17.634969776196115,20.495451235698894,false,
20.768764655320908,16.270835250895402,true,
20.524498288909506,20.421423680553097,true,
20.70651412360643,21.780494767888893,false,
20.70882470650277,17.449459501517072,true,
19.39868422676999,22.570406545895125,false,
22.304443750304074,17.701729876520385,true,
19.51459389407921,22.21237388051824,false,
20.645850669871365,20.085699113951218,true,
19.871238357594414,20.46714698033098,false,
20.104871467987472,21.063301702774837,false,
20.428543678092343,20.310368794442326,true,
19.779300612198213,19.894083215139275,false,
18.12289375345616,20.498746292385725,false,
20.518686730745728,18.465783998906257,true,
17.46941746593351,21.409796534850845,false,
21.79100912324587,22.15519026582837,false,
20.708974639088108,21.497464523786945,false,
22.513880044160807,22.652643221513532,false,
18.449606328430473,21.09934620968687,false,
20.361201353402873,20.311306261302605,true,
19.005709309521784,18.9420847296049,true,
19.32036593170023,19.590354561149333,false,
18.09095921137472,17.47837126248495,true,
23.09585572368166,21.133981072252872,true,
19.711534664729587,21.58345560267236,false,
22.285474569601874,23.226506464612,false,
18.865631589119918,16.633468985008612,true,
22.192331895531645,20.800037381756972,true,
20.442399383316086,20.540534891236742,false,
18.57551810621872,19.495249192618953,false,
18.527681324834234,21.45282904597615,false,
18.017375244162867,20.11813497697253,false,
22.617263303776454,20.000317494800044,true,
9.777596831939647,22.476715720583787,false,
25.676050972202685,18.441444644256446,true,
20.947370188290158,15.4844624633391,true,
20.34288316979905,18.786065752044525,true,
20.821428351719376,17.897140450436492,true,
17.44789346947715,19.43610088545341,false,
25.83364222653586,22.507199093704017,true,
19.04236976334689,19.339577776860267,false,
20.987850591130236,21.57529616581072,false,
16.884551321795485,21.2814976921107,false,
20.305106400362146,16.19848715873119,true,
22.549713911136557,17.726688796644662,true,
18.741799420828006,18.674805231816418,true,
14.452776134768193,18.344845450245835,false,
23.094719352090877,18.70906610474582,true,
18.29400495490252,18.928499510591195,false,
20.603240649310962,20.814017906206864,false,
21.562822740771956,20.0066387251975,true,
22.589386381383658,21.297745712267606,true,
17.425840804117456,18.63731447456627,false,
19.051079790512993,14.370772004953634,true,
19.973012951387496,15.674259095970523,true,
19.400683370148833,20.390333910020328,false,
14.437307353482655,18.403365409023266,false,
17.23298542315846,19.540930559783266,false,
21.342783345885447,23.532115630315865,false,
20.385055496918547,20.636112936035666,false,
18.199456009235867,17.024439837410632,true,
25.825234932570847,20.67970458095093,true,
22.33457484573377,19.95313839071151,true,
19.94240192550954,17.831560755593845,true,
24.12848513847387,17.582821271012048,true,
17.677522184483124,21.316553707909065,false,
19.271093874186185,16.99419708571511,true,
18.008920079842625,21.612843944122766,false,
19.65992733585302,23.141664069531803,false,
20.256750716291176,18.864548179618932,true,
18.323394687364182,22.96001708117513,false,
22.10577767346321,18.697923187408232,true,
16.192510941569743,22.60350940638828,false,
24.939238261995236,19.134207617905535,true,
21.621237747965264,18.62423079561786,true,
19.770658118382542,22.601010443106418,false,
20.98230368359868,20.897517692901314,true,
22.07361839104217,21.478327004292876,true,
21.097434123808103,14.916190424329056,true,
20.853224579436848,18.456911571773215,true,
20.06301119564712,20.414925468050136,false,
19.78743765413036,17.588569255940303,true,
22.389607695292824,19.701811388868798,true,
19.07363767828885,21.46224199651287,false,
17.01497112284718,18.968784367357152,false,
20.209025544283875,21.583712783179166,false,
20.18276717915278,20.670463509785133,false,
19.12392442190546,20.886953163885718,false,
22.14138732753601,19.58230897810248,true,
21.934814299826687,17.816144252794256,true,
21.104727237292416,20.904775555135863,true,
19.2939071824233,22.666368552273642,false,
23.475990742632405,18.906022754134803,true,
17.1065558422452,19.148204125201364,false,
18.93490687400917,20.919992224220923,false,
19.352352420572917,16.718372674427773,true,
22.715530000542646,21.42014743906916,true,
20.760298311562142,20.694189630323788,true,
16.888791147616164,21.473451469563514,false,
18.636519277018635,20.0501675543042,false,
19.0911045288704,21.689219360459127,false,
18.433044493911062,21.61591544698482,false,
22.33463260266383,19.359456814816706,true,
21.072388912351112,17.283365608961404,true,
22.998975453736847,22.44724948684868,true,
22.56460163504392,22.10953980047942,true,
19.24219882069154,20.83728260465931,false,
21.56036483412021,20.38103146615027,true,
20.054489148043864,17.94082056410819,true,
17.919767487254504,22.498375884833077,false,
18.631077951792953,21.85932679319934,false,
21.425418952285316,20.33387628695073,true,
19.221856205957515,17.79042816832775,true,
20.710652586650006,20.70596829081963,true,
20.49315498796228,19.402129032464615,true,
19.566634412646856,22.244115005976177,false,
20.665699468583615,20.877893291829515,false,
15.73113591485265,16.438439944706065,false,
18.897297258420505,16.7874276881196,true,
18.237957961204874,20.597145908233948,false,
19.767388692156935,19.824686207604362,false,
19.586412041191736,20.208116362677156,false,
19.879735882992094,19.593203689523097,true,
16.993404781015865,22.473399588168476,false,
22.470601234068138,19.17273312051258,true,
20.13647584640622,21.053287206506262,false,
19.872027661709705,22.460406743975167,false,
22.511743646789416,18.58500855881737,true,
22.423942155945735,18.838263146070606,true,
21.348450837984153,17.660969748594912,true,
22.05615464262055,21.06388288907239,true,
22.284163384796187,19.668495903275588,true,
18.076401262857164,23.866515472868485,false,
23.67811260909062,17.849225602602203,true,
17.95255143499265,20.6042758037489,false,
19.86819773009749,17.806811001129997,true,
19.73117739306966,15.898915631922858,true,
21.698700095985835,20.208251883563893,true,
20.02252532862736,21.75572419833102,false,
18.461438766322132,20.63855307455647,false,
19.400274712498593,18.496098108865198,true,
21.10766727863503,20.02371073689277,true,
18.05187892547429,19.63499913708427,false,
18.043290585111748,23.67347181480168,false,
17.53803542249734,20.12229961013061,false,
19.627590366317968,22.688677984864164,false,
19.455330264650094,16.876899631941082,true,
15.718062641810207,23.253991095610523,false,
18.082642429296516,17.947410002894312,true,
18.702878849640364,18.78889104620723,false,
17.392071218855634,22.69162665431486,false,
20.071325237085087,19.827807731363354,true,
18.174989555718483,22.033999755281382,false,
20.732535909503397,15.815231671747867,true,
21.103206483228607,21.36129056696977,false,
18.005328037122617,17.08033228023957,true,
19.249880292524146,16.810376148395655,true,
19.324554628057463,20.60242329860712,false,
20.527626283973966,15.515564148095992,true,
18.163656993194095,21.853429697303117,false,
22.027942714482645,21.308891205144537,true,
18.198335160091,21.160905859307356,false,
21.43022652059502,21.274868732097303,true,
21.163227974891832,20.995373402249353,true,
18.090118537110264,22.323429746019137,false,
20.35786831763248,21.30719554968769,false,
20.118622974197738,17.610386621631868,true,
18.78932103422157,22.693797268329384,false,
21.515697101152877,20.24838328110701,true,
19.237293360493158,17.373954564099623,true,
21.942100020999906,21.901036829178054,true,
20.63273057189566,18.13385339939847,true,
17.674655506600573,20.048638640190227,false,
24.80769652844996,19.309780071732238,true,
21.053540551970816,20.08366391800555,true,
20.131044057434718,19.638297276249265,true,
16.43571288740275,15.795400530467953,true,
21.53921759888782,24.72650815473814,false,
22.356833250575757,21.752877136182892,true,
20.612481054047826,17.918769708593462,true,
18.225936475384565,22.317864766229476,false,
20.412620995066384,23.84777155335074,false,
20.577290105182804,18.82459345843748,true,
20.875550036700872,19.458896576671393,true,
20.24572632402072,20.57577541414404,false,
20.000566327223623,18.300888296891436,true,
18.879472479239965,19.105663527886474,false,
23.504278873392927,18.74936503854266,true,
21.63408856089429,20.84285407207565,true,
23.700017464191173,20.685549156583587,true,
20.330660850761745,21.161654614960554,false,
18.979691275748845,20.278325620251362,false,
20.722800056523557,19.265847709582147,true,
16.28382400673236,24.938354945806513,false,
19.708734798104675,19.344909878108375,true,
22.956611873015344,20.941858415200148,true,
16.817075967078818,20.78639969861463,false,
18.318008994974626,18.292441863035197,true,
19.39583631839141,20.3110476636954,false,
16.87170748021945,18.172286923957092,false,
16.676215734183373,20.205886516421234,false,
19.76054731658923,21.66767655895814,false,
21.64924842223667,20.962778522938706,true,
20.414668045546097,17.035130862400266,true,
21.56151056587139,18.660179967363963,true,
20.78089121321027,15.373179092662397,true,
15.357347408487406,21.84932957075256,false,
20.637784561913154,20.65180679450266,false,
20.02314924360256,20.98270567243495,false,
19.525063503144647,19.35345788160869,true,
20.772668859150983,18.686895034705753,true,
19.62099495428901,21.28031793613529,false,
21.75859790552535,21.08149718118901,true,
21.1462562574761,18.23330380177824,true,
19.164277577131756,19.756889133808723,false,
21.13926214865659,20.792985476143556,true,
24.42188964802827,20.34350818881844,true,
16.64671739264238,18.543796368688792,false,
17.712064556129448,21.078603772286048,false,
17.25926237578433,23.751206420232997,false,
20.204131575667056,20.995413668722517,false,
15.273566510745653,17.93961465683478,false,
18.40093272668207,21.055466469240187,false,
18.856372506055546,18.752687111480974,true,
17.732615142091177,22.23800660739171,false,
20.16749087880774,20.592551407292113,false,
19.49844545501641,19.30143621958271,true,
17.97108588872145,20.038878996727423,false,
21.063472792083335,22.007679045921204,false,
17.368704985012254,20.265732798009267,false,
21.206909038314,19.06455233025853,true,
19.680896893116643,19.932315020414194,false,
18.055302358342313,19.242703151829296,false,
18.716678166551507,20.880375278670464,false,
20.00968617364251,21.673026120171826,false,
21.214055434171993,19.45607735178931,true,
18.549006343437675,17.68557913372424,true,
16.001427879912914,23.294610961326004,false,
20.887761636091867,19.516314010934618,true,
17.489324111771328,18.72059129464449,false,
20.12522768477703,21.99180558221075,false,
18.018046554600602,22.79459128028206,false,
18.10898661242071,19.465876687213218,false,
21.226863060841453,20.537027124742135,true,
19.899696328934276,18.61083206851729,true,
20.74460446129036,15.160170940995688,true,
20.584705217223185,21.4846690877614,false,
21.063963826748477,15.64788477761481,true,
23.08974608300913,21.135779332829323,true,
21.864269522355357,19.06084323733817,true,
21.083360355632095,23.462035868723554,false,
19.45150643009081,17.32614224117565,true,
16.128406661926487,22.465496261760762,false,
17.707674543660666,19.763764359520533,false,
20.92728563346762,18.317450801895394,true,
17.95195262096724,18.990765232591983,false,
16.445347035948203,19.158212603121584,false,
23.78683175777059,21.26628412619605,true,
18.2696473741272,17.1293099478991,true,
20.089727521566378,17.815577965758724,true,
19.50200697038136,21.34039963852946,false,
19.63317918802269,19.59504576501428,true,
20.327218813998506,19.538367956699172,true,
19.68265251179141,16.604437533994385,true,
21.66698680922677,22.863190185183203,false,
19.27209171531157,23.591756983774022,false,
21.878636499268197,19.27243986505435,true,
19.025804246507448,17.352641092962532,true,
19.838044687821895,17.26505288112222,true,
18.176802788281964,21.484737497596274,false,
18.708665832199653,19.452427450368525,false,
19.876850202874948,23.752822745864233,false,
16.615442002291758,19.46873073152868,false,
19.91180058899597,19.438183216525456,true,
19.621268556987932,21.417625926987224,false,
18.651309920833597,21.137187368316717,false,
20.80704775211176,21.957542500590208,false,
21.710427937878897,21.357041131698402,true,
20.77122142312483,20.999330203260058,false,
18.4087027874739,19.837697282993805,false,
24.97234918945486,18.43674552664704,true,
18.553354896031237,21.014650808865063,false,
21.54222292642056,25.07839085238432,false,
18.935947628975413,19.65731825539166,false,
19.018887761257925,20.745685744881648,false,
20.72108371863121,21.582187011465038,false,
18.609911345248214,22.390115262752374,false,
18.858904525092896,20.853160833472504,false,
20.912244395197007,19.869206699935685,true,
20.36827038716392,21.328973558500696,false,
21.77667532698133,20.276734620940847,true,
20.651346753205495,19.553859832181622,true,
22.588300020381418,17.82160127816508,true,
18.17178306737401,16.982252168852412,true,
20.50892697827776,23.315373396944825,false,
18.592814785927235,18.368145839783004,true,
21.07886247234207,20.77033920843215,true,
22.22602756755461,17.62344134658653,true,
19.11036786941665,17.79819310102709,true,
17.64973437956037,18.541780917091,false,
22.405092964575815,19.14554771620768,true,
22.328291788758563,22.322601304818708,true,
21.90657864871479,16.79652721003108,true,
23.52894262383414,17.77083998802632,true,
19.00101538611784,21.453501087318134,false,
17.227746923993696,22.0330537102595,false,
18.17044758263353,20.152916002919344,false,
22.648094666323267,22.139094540849122,true,
18.917865757149254,21.153722602029013,false,
18.007721265595144,17.076470577515913,true,
17.624969062587954,19.786497220737285,false,
20.9241650659902,18.950861431118447,true,
20.499610439019282,19.711428163008883,true,
18.531620562246847,18.990389096556253,false,
21.397558340855397,21.67344643036434,false,
21.956172996889137,21.09974921138411,true,
22.056024018599285,20.11700845672363,true,
18.320965430794075,20.776663438564515,false,
24.44079584903566,21.747082186134357,true,
15.126193234889481,22.169880398368367,false,
24.191297774627834,21.621140159865732,true,
19.125102689769374,22.257570374322672,false,
18.79144380099632,24.923387453519627,false,
13.966999970190187,17.404283427335155,false,
18.401334797074284,18.892781587485594,false,
20.592181690271886,17.80787057983867,true,
14.965731491385565,18.68130153757381,false,
22.400719478683413,20.465880155320654,true,
19.960080154412235,17.421769191922575,true,
21.505454724680117,21.006054258217098,true,
17.24438429804458,21.60227396648595,false,
22.509496872360415,18.5921989099796,true,
18.975403556914745,19.986730171299623,false,
17.143849967100863,19.29535149140749,false,
21.886237115561535,21.55904462847096,true,
17.404593836484135,22.641549615722283,false,
20.545189839201996,19.682748564737064,true,
17.91400800342915,19.712497450125387,false,
17.434737564083097,16.576167610482777,true,
14.654550971351005,17.875446395759614,false,
24.023301049182795,20.472601361754506,true,
22.12876991575939,21.7234271462813,true,
20.70010212029172,21.127219843635057,false,
20.76246763416855,22.964203915172124,false,
20.933627800362498,22.963673031131812,false,
20.825459618789516,19.711331629532584,true,
21.455363536522967,20.518076069185852,true,
19.077835025394233,19.920830742521392,false,
19.50654657586149,20.187539115608292,false,
20.58444521959791,18.306579768608067,true,
19.77817289166436,21.627801741936302,false,
22.631484017196083,21.851810139429865,true,
19.13647873713035,23.534985687784335,false,
18.757305412150803,21.382368663425822,false,
21.545216032860164,21.64278851471643,false,
19.263370910602017,22.69992351277902,false,
24.560410641567344,17.709429538157828,true,
22.609273144786766,20.61004652610692,true,
17.067496638157923,19.553966009240604,false,
18.227446693997884,25.683239662103055,false,
20.890081363045688,20.73278285150326,true,
21.286917473075686,18.11582273721092,true,
22.151709410267124,16.917650278525727,true,
19.907508869225254,20.76968325054689,false,
18.36981518993784,19.274401203147065,false,
19.90851384011818,17.052353135804044,true,
20.50356091499496,18.84751348123721,true,
20.54534479950454,20.552650150434683,false,
18.966661711176965,22.51923106959152,false,
17.35756713869413,21.38619151774251,false,
19.556369204198067,20.529045477528022,false,
20.251702745910425,16.309163419999084,true,
19.772409975321082,22.43747752956363,false,
17.994187465213713,20.20285113272256,false,
22.187890662021694,22.44113437290675,false,
19.640592722100372,18.499596436610695,true,
20.36217144838754,21.281243179935753,false,
17.030401924366533,21.294276963880463,false,
21.63220972580713,20.252518276185864,true,
21.80444247446088,18.18484332290373,true,
22.53200376468851,21.49270184082194,true,
18.850308693654302,21.510083584028013,false,
18.544992480399486,17.151216829450142,true,
18.419520995224797,23.43494267093065,false,
17.107000245515017,22.099330864688007,false,
19.873626722972755,20.21043312559779,false,
26.148823155448397,22.908489157468544,true,
16.84246681067618,24.794281637422035,false,
23.375545143226425,17.497521656006974,true,
20.670359830539596,18.36788360809954,true,
19.59431771367433,19.040284015525323,true,
23.84503907891993,21.287968265761858,true,
19.517613560764435,18.74480777760333,true,
19.06533008408566,19.23040493813855,false,
21.152270195663554,21.433785924429415,false,
19.67393607008353,19.43220417062495,true,
19.776516902910664,17.498932795343833,true,
18.37055354409454,17.477493824329233,true,
20.5973206105282,21.88764340473257,false,
15.518415756541003,19.209142532099136,false,
19.03166605435742,18.602206374294877,true,
19.007896463515223,20.21742062833931,false,
19.445158605765627,17.025293328019757,true,
21.57792228834592,19.211867197319954,true,
18.912707436008773,23.499604963531972,false,
18.343701417201792,16.538287657041728,true,
22.16092288683199,22.363320451138495,false,
19.035967546421755,21.99160665637507,false,
22.2365216920878,20.487937039116712,true,
22.296045528965212,21.753519606935807,true,
18.81506829306077,18.99450577086797,false,
19.460244973824135,19.655909273060676,false,
21.192124957471215,21.117570324591924,true,
23.562124312137332,22.359620647885663,true,
19.343563362583748,23.33158119735404,false,
19.98366900713935,21.72523522565777,false,
15.730436014862597,17.902313856266815,false,
18.15305287078056,19.84497451345162,false,
16.750537241748255,17.570006050943103,false,
20.24985488721097,20.96478898560654,false,
21.622510408623636,15.584666737703019,true,
