CurrentSeason,IceCreamConsumption,Crime,
Fall,18.275320238514855,14.5399617034218,
Summer,49.61112297124114,51.338863547993924,
Fall,14.036034164064283,14.080407661062605,
Winter,10.042092072801434,9.347163025898043,
Winter,10.206749954285101,9.694825247384422,
Winter,11.391556572257507,10.968190664912298,
Winter,9.43210406733772,9.350259923841724,
Winter,11.305629635761496,9.72929757783347,
Spring,12.379837579834163,17.121969317792036,
Fall,16.81708583813466,16.679200883167784,
Spring,13.109093803020281,15.262967375339578,
Fall,20.78876071431534,17.769143117566788,
Spring,15.669900340806677,14.222637480920858,
Summer,48.31709073832468,52.70308286581589,
Summer,51.09551302575529,51.32937675485161,
Spring,15.266265200833889,14.540002249781118,
Fall,14.891128214375323,17.873981695238314,
Summer,49.04652261498859,51.61296260471276,
Spring,14.403600144421322,15.191552253152953,
Spring,15.750375401251612,14.071308263471382,
Fall,18.414489339160443,20.62979677175889,
Fall,19.019171410206212,14.57220773846159,
Summer,50.67350186749962,49.013284587737495,
Spring,14.241383192958946,14.996212335286094,
Winter,10.546455484445735,9.91025437960209,
Summer,48.06968522410667,45.50828231172219,
Fall,16.00813609165742,12.818632289130095,
Fall,17.788803080827154,23.087059032462466,
Summer,43.379726804333714,53.08989906512231,
Fall,16.15543682232454,16.31302000210207,
Winter,10.57259667925827,10.055731957876533,
Summer,46.432213641565056,53.49888662085278,
Spring,16.491025854877183,14.918137492088917,
Spring,14.998683646532578,13.231829458180915,
Winter,11.109543101190235,8.078088259779491,
Spring,16.3569033252622,16.75157953185135,
Spring,19.875807784105834,14.200623750833799,
Fall,14.833255473783982,16.088043772090586,
Winter,11.633998344279123,9.264676687578014,
Fall,15.715628509584013,19.074815371540375,
Fall,15.635632699683077,18.585798397037074,
Spring,15.179108071400073,19.341611224652983,
Fall,14.772061442491854,14.653641504073354,
Summer,50.5204613825505,45.112043095243415,
Fall,14.614867852403703,15.849100754088738,
Winter,10.506791511013024,9.911572800750665,
Spring,14.579429527831234,18.55608981075259,
Fall,22.083128842902386,16.71538875249753,
Summer,44.76832065689217,51.59579956320217,
Summer,47.37141965213035,48.13146661606853,
Summer,49.58209551859331,52.29018157501548,
Spring,15.029974170675578,15.075051743902321,
Summer,44.92096766980403,47.05982150652881,
Summer,50.77232634371622,51.5405748670344,
Summer,54.197327110587636,47.136792415194456,
Fall,15.404130738484204,18.60271497177348,
Summer,53.43739460315457,49.76245595737033,
Fall,18.981646585746066,19.40639354028229,
Winter,10.628188687505308,9.59567830905405,
Spring,14.001549271126759,16.492061379700022,
Spring,14.561311348421992,14.027384376658738,
Spring,14.569082432322814,12.592126586909778,
Winter,10.095690698610735,11.151882089778377,
Spring,12.74805221625311,13.181500446284849,
Summer,49.005115294914134,46.00669774877672,
Summer,53.509546405461116,49.49716169664007,
Fall,19.364712288558856,16.86528342910488,
Fall,16.30704967891575,18.39814290806409,
Winter,9.545915148892524,10.572899826948028,
Spring,15.467318122818586,16.43534727288596,
Summer,46.054566729937065,51.81942409930738,
Summer,53.04005367720466,50.46880727437798,
Winter,8.955652532734375,10.02442679946737,
Fall,16.759253901015136,11.805898571615494,
Summer,53.216038194180015,52.12113253954944,
Summer,47.72612941286018,50.04283467680264,
Winter,11.251126897851526,9.631968956055276,
Winter,10.66823889589981,10.25128217435605,
Summer,49.58713291874999,50.595194237033596,
Summer,47.994715259605,48.24516727797594,
Winter,11.316555966095438,8.409218335595055,
Summer,53.77603044959243,49.47135215179615,
Fall,16.436116797860475,14.612442663163572,
Summer,49.84231256842404,46.04549381810993,
Winter,9.37272615833516,8.292892490548278,
Winter,10.832146646341812,8.991558069976602,
Winter,9.63807829794031,10.585191424694177,
Summer,47.09951403820937,52.562449961640205,
Summer,53.70237829000574,48.24850420665063,
Winter,12.5493581732291,9.64755519195074,
Summer,50.67118368898774,48.671415113689875,
Spring,14.992183392063046,11.73426323784876,
Summer,48.36819057742669,46.741109572633135,
Winter,9.819257285740441,11.141653102304081,
Spring,15.681759223490326,12.775861069110961,
Spring,13.763132237494487,14.46164952945924,
Winter,11.898092368413884,9.66110960250041,
Fall,16.04571320732673,18.0713966835327,
Spring,12.68108070129019,13.34742290093566,
Winter,9.882756617301272,11.728212189603571,
Spring,16.856622807149726,15.991372746866462,
Summer,48.92464070980956,47.761162797989684,
Summer,50.03800372312391,47.61665925511077,
Spring,15.528149804470798,14.992654081182918,
Fall,17.119846415222906,14.142600665068265,
Spring,16.46828857106263,12.900087688502325,
Winter,10.132672355801114,8.3226808802021,
Summer,47.753371327944066,51.05319320130122,
Summer,49.99484435536107,47.607111534326876,
Spring,11.978999733894112,15.285485158505367,
Fall,15.33912755187488,18.302181150396155,
Fall,18.00074238842905,16.225749861344724,
Spring,19.110955097625542,15.294799356431172,
Summer,48.51370397764127,49.85327165532855,
Spring,16.683509335321943,14.172548420732747,
Spring,13.740973221804198,18.20246269021528,
Fall,14.81859869496711,17.83658124369,
Spring,13.101887064102849,15.617163773703492,
Winter,10.246646103709041,10.448205540217018,
Winter,10.87440315556658,11.11970955761899,
Summer,51.69481273183641,47.43504683987193,
Winter,9.555624273002623,10.591677728180107,
Winter,9.50313294392857,9.947442454898884,
Summer,49.23609169437745,50.13786322637401,
Summer,53.52531473995247,48.67839759165637,
Fall,19.3924582217043,20.661537572272366,
Fall,16.66479545497353,18.38390494649127,
Spring,14.591097474817529,14.44317574645421,
Winter,10.689685835823177,11.32651498645619,
Fall,18.718468381822472,13.924804529901646,
Winter,10.736066174315678,10.317520547460974,
Winter,9.93745654262674,9.151207333332032,
Fall,18.093128304153794,14.153289883688114,
Spring,12.112865332375847,17.1358496998285,
Spring,12.875722567497816,14.030886384650035,
Fall,17.338637882594014,17.879426252395135,
Summer,45.734957834386094,50.705060248316734,
Fall,15.069969461512962,20.81173458600514,
Fall,16.76869673336681,17.192691411671046,
Fall,17.7761558459075,17.137234492124833,
Summer,48.32010568623202,51.16698123858281,
Fall,17.681923953326145,16.222688944370283,
Winter,8.67075091153178,10.272037329455419,
Winter,8.695517669200212,10.032543693731805,
Summer,50.907025396868555,50.47959341232439,
Spring,14.577767955917098,13.076713677502257,
Winter,9.32549028640382,11.038378360586949,
Spring,15.45509146993025,16.960357519679174,
Fall,19.351886949685174,15.981836446410897,
Spring,14.419423892290826,15.333582249713347,
Spring,15.433070794845825,15.054823533917348,
Summer,48.87265714437345,50.61350635720565,
Winter,9.49358031264011,8.907964384898236,
Summer,47.92984927673081,49.0454410315228,
Winter,11.248866418383304,9.816585087061377,
Winter,10.077870367390338,9.233674783268386,
Spring,17.08213888612389,13.849033803636031,
Spring,13.408970158373876,14.419465874078218,
Fall,16.9179986583982,19.29381497210916,
Spring,13.133909855229057,13.831001405545909,
Spring,15.279621802099179,16.32949396468995,
Winter,9.993417896530882,9.115648944077202,
Winter,9.456950132337708,10.050716159142842,
Spring,13.60161127228221,12.122042583702594,
Spring,14.499095908563005,13.867627940280425,
Winter,8.66513333911313,9.304640982733092,
Winter,9.011048215654272,11.499872133060267,
Winter,10.298067720711128,10.429719164526102,
Spring,13.205970738847142,11.76903365349327,
Summer,49.28148109589926,54.009976145417916,
Summer,52.148557351441205,50.823134728554514,
Fall,15.834860332235461,16.985371529733015,
Spring,15.14476908177611,15.312230100796139,
Summer,48.483227362765064,53.135585331242126,
Fall,16.89903213288742,13.075088911278574,
Winter,9.792244510907057,10.116710467512434,
Summer,51.52930026282971,51.478349095417244,
Winter,9.661724945882268,9.179499341510295,
Spring,18.89515443920821,17.051682582963497,
Winter,9.654015524714675,9.985849962106224,
Winter,9.593549206465957,9.703459733942472,
Winter,9.019735588529603,9.141478427229755,
Spring,17.894755991723905,14.472056580744153,
Winter,8.69832558536306,8.826544193351737,
Summer,51.46353516957579,49.191360544109216,
Winter,10.364698483101945,10.463804543524654,
Spring,15.568276764835076,15.669154612111079,
Winter,9.677549520960659,9.341231636131575,
Fall,16.30022801828954,17.78440200278218,
Spring,13.316610421927823,19.258168690634427,
Fall,18.401961444824025,19.304393513068895,
Winter,11.503279607597326,9.144893549983589,
Fall,16.04367544525066,15.11031327734878,
Spring,15.197747299195218,16.386706280234527,
Summer,48.21481980711224,51.674295303244065,
Winter,11.004356316894027,11.10014248677749,
Summer,50.155121910594495,53.92521467667396,
Summer,46.96266555406756,50.196829269387315,
Fall,16.929859072737866,19.397849331151328,
Summer,52.28731204976246,51.96922636835799,
Winter,10.985344408990843,9.647698786961236,
Spring,14.59513039338462,15.047527246850695,
Winter,10.099862085165702,10.120852413754314,
Summer,51.3085791568474,52.465903809311534,
Winter,10.867685254523655,9.5958092120773,
Spring,14.771566889943196,16.4940104703877,
Fall,17.353621449489427,16.073600365801216,
Summer,48.84939909866586,48.01600735226547,
Summer,47.46107932949441,53.013126537199234,
Spring,13.189948869277185,16.179076650087787,
Spring,14.924351367676422,12.619494177861306,
Summer,50.09736371604064,48.438992616706784,
Summer,53.95239531219285,52.87317488042756,
Fall,14.414700912281358,19.754554571324807,
Summer,52.27259591562303,50.248559954535544,
Spring,16.752320319318915,14.001679720101404,
Spring,12.386693079138903,14.002811253263252,
Summer,51.68881905974548,45.8778730704759,
Summer,47.60018371190531,54.31162368351185,
Winter,11.241604742574745,8.704597231847547,
Summer,53.28837143071073,53.202267662656084,
Summer,50.58417461754802,51.051833431212,
Winter,9.580312277228762,8.831948804615612,
Fall,17.617177029462734,19.41102151994238,
Winter,9.382542902115942,9.267978962093968,
Fall,17.61805645057501,15.996269548963946,
Summer,50.15173786557092,51.125693663694015,
Fall,18.04864821349125,13.582509822630751,
Spring,15.871253266101057,14.266993478308928,
Fall,16.248432521036587,15.863242057413325,
Fall,17.293410312233206,20.406410786112062,
Fall,16.602080890248935,15.230040132550256,
Spring,15.820923958446407,16.26561188418824,
Winter,9.163851183305614,10.766197677899704,
Winter,8.960312987754769,9.883920312236366,
Spring,13.882254306149129,17.553044105821996,
Spring,15.239654080718747,13.421358584627304,
Fall,15.76274681217756,15.46145493766326,
Summer,51.9959373699574,50.73455380450148,
Spring,14.548592751228325,14.278715135466902,
Spring,17.977400278350444,13.82639055498246,
Summer,51.129558928340685,52.39826652033842,
Fall,15.998058465251217,15.359867265626772,
Summer,52.82358002777765,49.2427588981034,
Winter,9.832525969715238,11.410439035305917,
Summer,49.297852836444804,51.795342719757095,
Fall,17.56736931240444,19.64658919933583,
Summer,51.49623105269073,52.55923876114808,
Winter,10.884333387985523,9.722746255367378,
Fall,16.103698591403948,18.87569950391184,
Winter,9.695814508477765,12.620206308981627,
Fall,17.351192913000375,15.530203017172202,
Summer,45.72072484878396,47.27519039473605,
Summer,47.97988361463371,51.45736245543442,
Winter,8.778110961330178,9.912993957972532,
Fall,16.022931084870407,15.41555350754692,
Fall,18.97987708675785,16.304119218157183,
Summer,49.67624700796823,51.39346181133047,
Fall,18.29542259993147,18.825668210990127,
Spring,15.3913618561369,12.320518333045431,
Spring,16.24407320979852,14.41776152225936,
Spring,15.129728256076694,12.304711935159308,
Summer,47.769218083113266,48.19628365538033,
Spring,15.408355476681367,14.64669581371163,
Summer,50.616089311883684,51.80728198205816,
Winter,9.081033014956715,10.776000884197304,
Summer,46.35466832813528,53.512214376627234,
Winter,10.755597541606681,10.190310482499264,
Spring,14.671139824283376,13.459725158643586,
Winter,9.183851691150855,8.126113286222056,
Summer,49.433077518107865,49.93488493741604,
Fall,18.088822674049688,19.117081036722375,
Fall,14.917390434497264,19.388558737237833,
Summer,48.822369131380434,49.393908546458384,
Winter,11.464093823022743,10.67901658748476,
Spring,16.012112185467,15.316176040544885,
Spring,12.949840594539042,17.296795369118083,
Summer,46.98732335489869,48.79516204857459,
Fall,18.64444042687419,18.026802370475046,
Fall,14.675334166718603,16.501655575042037,
Spring,15.378378926271996,14.160342639181835,
Fall,17.44312436430412,16.3459671205979,
Summer,51.810034020407045,50.94703902451176,
Spring,15.974944548588976,16.03094924679499,
Spring,11.449887212466086,18.256815534757344,
Summer,46.672111280753036,52.69401816473255,
Summer,41.85426716719285,47.92358417796662,
Fall,16.993055982288464,17.471451010398724,
Fall,16.175205113428134,19.23662414535881,
Summer,48.54073260077146,47.90437175345519,
Spring,13.495948000974263,15.563869981807656,
Summer,51.50278839743901,50.01853066304226,
Summer,46.7744005191617,47.47189124699185,
Summer,51.48044829417728,47.10958828249565,
Summer,52.41401011762156,51.43648307069752,
Winter,9.492715073598855,11.070968159850983,
Winter,10.21355723438065,9.691948055905106,
Fall,16.27803084437493,17.55494068255419,
Summer,46.80596255720737,52.50409311252822,
Winter,11.14238620746563,10.568062741747557,
Summer,53.11388390996661,48.34156200738836,
Fall,16.654376550970287,18.28881596051914,
Winter,8.598766509506188,10.259752467085539,
Summer,52.31017317198362,51.25713938389036,
Summer,48.44753461212422,48.130660800397116,
Fall,15.556626874339283,20.408576642837268,
Summer,50.33304923062311,48.73510043649042,
Winter,9.795376902520019,10.766626474168946,
Spring,13.567879004954484,15.64377858460161,
Winter,9.2189095682717,9.737229248580704,
Fall,17.208127521795944,20.375710049551827,
Winter,9.225562058430778,10.794256453929252,
Fall,16.61000618655697,14.963584831006305,
Fall,14.559148194509708,17.492146831856953,
Fall,14.60388951050394,17.786555504745873,
Fall,16.183068164813395,17.97910558094099,
Fall,15.346961704450997,18.1172925067434,
Spring,15.157992735524397,15.647528038298406,
Winter,9.03980472387673,11.990810554863065,
Fall,16.256731264516258,17.75127551031631,
Spring,17.09266692606904,13.879109984984128,
Fall,19.363145768625817,11.363446548444937,
Summer,51.43707779314974,48.34358460929932,
Spring,13.555553952543901,18.642494418451655,
Summer,54.25049668854144,49.007136765999434,
Fall,17.31197558181731,13.756266823218441,
Spring,16.61417111636961,16.207864629352507,
Fall,20.22885564230282,15.314992132688115,
Winter,9.869172621194133,10.733028071795168,
Winter,11.155975514926787,8.950048547648867,
Spring,17.348211797731476,19.883744380785956,
Summer,53.80098307930716,46.840718580813096,
Winter,10.583697757918024,9.12555239655109,
Fall,17.048405472974927,17.339421927659313,
Summer,48.62236868315198,53.368824845440614,
Winter,7.967490306515095,8.67477106049824,
Fall,15.682787929248406,17.292147795758723,
Spring,12.711924856169919,15.081440477400136,
Summer,48.111895616560915,48.76918967779624,
Winter,9.277536742781287,10.257194288282848,
Fall,20.26395632255979,15.488439938598216,
Spring,13.345283739339033,14.493854885917196,
Spring,13.660170750267993,14.825824575459992,
Fall,18.89427588227597,15.500750964486272,
Summer,46.1970974549898,55.93367487484437,
Fall,20.944562665888757,20.12579926156323,
Spring,17.439149278935997,17.43178630988156,
Summer,53.88198083619791,49.00895752190461,
Summer,54.57546986041096,49.79430193159078,
Summer,53.14159286766313,53.09716896445176,
Spring,12.674447301526744,12.553925203379347,
Fall,21.75727623963355,15.928642667025834,
Fall,17.78164279095852,15.989521546022054,
Winter,9.000306549304375,10.507362555802588,
Winter,9.750136715827438,10.126487586723814,
Spring,12.215565635554881,15.664257959922889,
Spring,17.32978516814424,15.152572854424887,
Winter,10.012155624947729,9.103415441150538,
Spring,13.598856176231518,15.262946241413456,
Summer,49.89719010383716,46.108391325413685,
Summer,48.941235237854556,52.445577415161836,
Summer,47.6339761277784,49.096111961538554,
Winter,10.720106365643414,9.98780864552061,
Summer,51.97956439494858,49.46909204124799,
Summer,50.27268414381944,53.43420114397467,
Spring,14.593969295900832,12.57552249868919,
Fall,12.929414456686157,14.289992409763368,
Spring,14.384971610583822,16.760755743646545,
Spring,15.977645301849234,14.161108813745479,
Fall,11.381970743659812,18.047660825297015,
Winter,9.549856980740703,9.401417553078595,
Summer,51.73197824608858,50.19274995598363,
Spring,15.693131654490466,14.947589812323354,
Spring,14.145950139874383,14.032438105818215,
Summer,48.20224870883903,48.461990590953896,
Fall,13.519025194397715,18.62202934823762,
Summer,47.457790340302495,46.738275803736414,
Fall,16.77087876423868,19.74091965155088,
Winter,9.338657748303758,10.47092223384632,
Winter,8.161028300024423,10.129373832491986,
Fall,14.317693206369952,17.983749446111837,
Spring,13.303795148087334,17.10917642755945,
Winter,10.114250563974732,10.803986001315991,
Summer,48.3237981681883,46.30983045356097,
Summer,46.813470962284285,50.97639560022848,
Winter,10.682273932161058,9.625473993840425,
Summer,50.48401278796671,49.23772470462191,
Summer,56.54867769317503,51.0416711956651,
Summer,50.022558572319205,50.77313236739439,
Winter,10.281518352437677,9.888802513678979,
Spring,14.280593125682996,15.286939283067946,
Spring,13.797743802494434,14.137099339653552,
Winter,9.296917698980547,11.920974635312874,
Summer,48.21100027096584,49.33319328757254,
Summer,49.3213465278386,49.88820197226081,
Fall,18.998059905782835,15.511089429545317,
Spring,16.313559023752518,13.211264977184667,
Winter,8.270896755999267,11.244155483149715,
Spring,12.749777152062656,16.13305603415243,
Spring,15.814744182936435,15.823924330748424,
Spring,15.533490276231209,17.020504595116456,
Fall,15.711251115031402,16.58162590837079,
Fall,21.597094599632925,18.218509495556216,
Fall,17.65353037308374,18.13399513579902,
Fall,16.49670220301469,17.021759175868535,
Summer,45.94045482071333,53.26148390099433,
Fall,15.21723917278846,19.115191457023354,
Summer,47.795320456822424,52.69417728668042,
Spring,13.65404709002871,16.073509111190603,
Winter,8.953735451043348,10.676742504237811,
Fall,18.987274344957466,16.35146004629762,
Winter,10.52499977875306,9.012936469888137,
Spring,14.559770395928203,11.387878497334341,
Fall,20.99718826119311,15.779449244085981,
Fall,18.154838128705304,19.66690055425612,
Fall,17.539893591687783,17.0410574568291,
Summer,49.55573498595203,47.95105204391464,
Spring,14.509693150352977,15.41784229570813,
Summer,50.33528434078535,51.68195713141976,
Spring,16.37052026578741,11.222277332213523,
Winter,9.260110046235598,7.372901089717969,
Spring,11.591143437254651,14.879102154831786,
Summer,49.7010322670815,48.82148536366129,
Fall,16.920134064393526,17.29429140421509,
Fall,16.41425856865487,17.75694566879663,
Fall,17.231747812646184,17.448562246273536,
Fall,19.885466457461607,17.270666821259766,
Summer,52.12206942660915,52.90038857040801,
Fall,18.464857790899035,16.010040701517752,
Winter,7.590237567673252,12.340385721113362,
Summer,48.430796791160446,47.44129597799692,
Fall,15.251580387710506,20.967630033464022,
Winter,10.01177187756121,9.642974845354498,
Spring,15.168790070957902,11.86053882447841,
Fall,15.957473754107745,19.53697024722469,
Spring,13.233658382859268,13.809020514726287,
Fall,19.422065219294424,16.755639825314713,
Winter,9.962832660874808,9.078775960027313,
Summer,49.92139461456078,48.04624369115954,
Fall,16.790683053874915,15.15992158379703,
Spring,17.889082313920024,16.014253391085635,
Summer,50.32312929745062,47.59208623793019,
Fall,16.26163568244003,15.41322018052545,
Spring,16.783273029829196,14.78923569745203,
Summer,50.84453707136992,52.647341266089285,
Fall,17.29670662614854,17.101130962620765,
Spring,16.654939470404393,13.418322056414649,
Summer,53.76430650143702,46.407604701824326,
Spring,13.428779160515859,15.538261994401399,
Fall,19.882187394144488,15.943466791067852,
Winter,8.911737280129762,10.428403683976345,
Spring,15.79519070047565,16.999970233989696,
Spring,13.544945684635646,14.038274800984713,
Fall,18.289440576013817,12.216697988075785,
Fall,20.498460905269052,21.807515430216885,
Spring,15.337550524710423,12.545311027779087,
Spring,16.221895943089066,15.01125696202385,
Summer,50.279964587699645,47.73317693699241,
Spring,15.274680680337813,17.339265060183898,
Summer,49.392919150428924,47.009178652671054,
Fall,16.377785115212316,19.47424919160585,
Fall,21.08228344244421,17.477957382374225,
Spring,11.973699823081235,15.207011243678277,
Spring,14.787968146662287,14.258224976571206,
Summer,50.11823747054514,49.8468192134415,
Fall,17.21625345175688,13.56984500349498,
Summer,50.2642949548408,48.57882543217264,
Fall,14.18714457980861,17.36866784920957,
Fall,20.391916441403225,18.32542341017212,
Fall,14.98287962411245,16.324304000529978,
Summer,48.30633365867764,50.45659523885909,
Fall,18.734553318896033,16.677514182290675,
Summer,50.559089042019096,49.354611277060876,
Summer,47.149352098560136,52.3407775483448,
Spring,13.295252237436015,12.873388834380805,
Spring,13.59551076706186,14.638782480061664,
Fall,19.117020410414945,18.520609849714063,
Winter,10.6307719187878,11.056234230010938,
Winter,10.427354133603982,10.919868369943513,
Fall,15.101098966941265,16.10289441848387,
Spring,14.726975112155229,16.516094769898444,
Winter,9.569164973027869,11.88393648730324,
Summer,53.8354717612393,49.428356435332724,
Fall,15.630265313896118,14.703153663968653,
Winter,10.194213354970024,10.399329072691696,
Summer,47.308748831960465,48.68976062246133,
Spring,15.276697706896618,11.723341692194875,
Spring,14.61412398543383,15.90816541298907,
Fall,16.055109047016607,17.878274417116035,
Summer,52.462148455687284,49.58967905246637,
Winter,9.991531712146928,10.248959447580065,
Winter,9.495556627422093,11.036478512581185,
Summer,50.1940812015584,51.07726059991693,
Fall,17.074768214515196,16.678440646725196,
Spring,11.518420046726625,15.773532759748539,
Fall,19.74144599654504,17.24305446153185,
Spring,13.016523982379613,15.213388808860895,
Spring,15.621165508753345,15.43297142309314,
Winter,10.654509495842984,10.259786225315004,
Fall,17.516239367988753,15.97241620894731,
Winter,10.167646863367615,11.258043735804087,
Winter,8.953825331623289,10.699203296472994,
Spring,19.367202598367115,15.672582264634881,
Fall,17.710936687823754,17.6350152707424,
Spring,15.314984825380325,14.851389162085143,
Summer,48.66625881579493,51.696931740242135,
Winter,9.067762683309159,9.531801085167103,
Fall,14.037444056054253,17.11480564448392,
Fall,15.642170283461219,13.611572542081127,
Spring,16.531921984337245,13.310624739393528,
Fall,17.178384175226054,17.352460857062336,
Fall,16.724193514345025,16.804600021473572,
Spring,15.562354934969859,16.03922199809546,
Summer,50.100964591361226,48.633577661984006,
Spring,15.660021925099084,14.703357893362764,
Fall,17.66816017806277,19.84757037605096,
Spring,15.66464538001339,12.747589443610906,
Summer,49.89028973337463,51.331962087896514,
Fall,11.261128347710798,18.8862672587389,
Spring,11.71909060163076,12.031679084268193,
Winter,9.42577074881444,9.207790795957,
Winter,10.916470655778136,10.796919680205901,
Spring,15.541011447006932,13.98101616239808,
Spring,14.74338764431139,11.513062210602932,
Summer,50.01466154377524,50.380344457611336,
Fall,22.291392830672212,14.764771382272762,
Spring,13.711074906335249,14.865749496788373,
Spring,12.495205427591841,17.02475590106441,
Spring,14.53066089754533,14.247283925692425,
Spring,13.743005392348435,12.05792005613366,
Winter,10.580693473410806,11.369938488781669,
Summer,54.40928451221747,50.611676461734156,
Summer,48.518610845873134,50.84222765218871,
Winter,10.68434362330906,10.969149923395413,
Summer,50.0405110953997,48.352686372139715,
Winter,10.53166072364796,10.082965023582675,
Summer,51.57097843853106,49.868697379870035,
Winter,10.023840268886174,10.44000205816822,
Winter,11.331621403321057,10.626716864454467,
Winter,8.836819993138423,9.86102460810783,
Summer,52.29950591224097,47.18915912449317,
Winter,10.901039442927871,10.146056682906863,
Fall,13.01948441070476,17.55605367233643,
Winter,10.663318208796463,10.200430014203029,
Summer,52.816594844704966,49.71029925132747,
Spring,14.623265061410734,15.424510568702887,
Summer,53.33508458677877,48.862284894455584,
Spring,15.642984425426421,16.169447476526965,
Summer,46.38768161338592,47.7144092186219,
Summer,51.03297638848086,48.92698916215027,
Fall,17.537815518749603,18.83027629833482,
Summer,49.491792273668146,53.11423921818195,
Summer,52.535481543597385,51.224308632987906,
Fall,15.241254182154812,16.463198808386085,
Fall,14.164900580812471,16.888028571511587,
Fall,15.37460768535193,19.300569380078624,
Fall,14.429846933392362,19.619445069527746,
Winter,11.478883619680571,10.164705670168948,
Winter,8.979413747904719,7.540048378380801,
Fall,15.589987355116566,15.611190834701425,
Spring,16.56992915095872,16.123717562192866,
Summer,50.554619783248114,50.97705432782065,
Winter,9.753377699438596,11.78933824275382,
Summer,49.48699859551325,47.88296445585641,
Spring,13.270476214335497,15.192483853408001,
Fall,17.171998675964485,18.441905387668086,
Summer,50.18517928052177,49.39932476707527,
Winter,8.809025540787115,10.338162374934528,
Winter,8.155828268683742,8.892642764351391,
Spring,17.106427055809565,14.693174318288403,
Winter,9.419260014053947,10.6057749368132,
Winter,12.574302924341094,11.590223945935733,
Winter,9.977244839726357,8.421155641661267,
Winter,11.334069020018678,10.167661387625103,
Summer,50.21718113244428,50.55601236738389,
Fall,19.63957029927774,14.555885052136471,
Summer,52.394823358837016,48.20146655707875,
Winter,10.423477522028083,7.798411784341481,
Summer,47.00906942219599,50.25423272254184,
Winter,10.225695740797857,11.337390305778122,
Fall,16.843206138707977,20.97641074352502,
Summer,48.3349896984334,51.79836018218641,
Summer,53.68333967586035,51.01584169082374,
Summer,48.28829066268452,47.66835771993519,
Winter,12.35455103902245,8.72655927060438,
Summer,50.20075039400466,49.81948419431036,
Spring,14.814064757100493,16.619743072718816,
Winter,9.746253313065825,11.249680528911648,
Spring,13.93153580768988,12.462552919708955,
Winter,9.3104542431613,9.175218742946797,
Fall,15.98223517625141,18.8866312500174,
Summer,50.002195510989615,49.88619572155609,
Winter,9.436683079853513,10.182748894548777,
Winter,9.92684967087168,9.889759895390917,
Fall,18.306409636490322,16.627742993757998,
