U,V,W,
true,7.5325197948513,7.422668792307446,
true,12.388189648260301,11.859906239919805,
false,11.272293430143009,4.944165467480962,
false,11.595227842505953,5.965844396936385,
false,7.874719571131459,3.9097893820296696,
true,10.50230421618097,6.208594352381011,
false,8.080804263880353,6.042340559246157,
false,10.094287625784425,5.486939913569853,
true,10.523575626682838,5.178457537352683,
false,11.626458676335524,7.423114255180674,
true,7.857848899333933,6.118624432544419,
false,9.104574405056756,8.67496056413581,
true,9.275320212012625,3.451875385674933,
true,11.652794094479827,3.2113411094440107,
true,10.282428852054275,6.328201664055095,
false,8.948794713951377,5.310182929052276,
false,10.989274159051249,5.603454166774977,
false,10.528782662963154,7.0204719995574685,
false,15.182026464383881,7.591184209070791,
false,11.032437286474075,4.048875187209945,
false,8.948373277954152,3.758707061410471,
false,9.934251661841772,4.763416456948518,
false,10.87385670600289,6.765528389855571,
false,8.526674524520155,8.551255235313585,
false,7.9141376759060975,6.329332149108111,
false,12.728390782915936,5.2930208980850715,
false,10.191572776111089,5.276602027826762,
true,11.259490120135167,6.9731408100521035,
false,10.213191957963776,6.858686781974546,
false,7.847791346883703,7.56864036859351,
false,11.644431238633306,8.548828950544994,
true,10.740072535848922,6.08463981172226,
false,9.67534647843287,7.168183681714016,
true,12.516181469017976,10.781741968630973,
false,7.997040486848233,7.092462051753244,
false,10.32220691950148,4.7035438583301845,
true,10.837866798491085,4.988165843419775,
true,7.5531108772594155,6.654340934619924,
false,11.657236359482317,4.091227020339547,
false,12.096283183665332,2.7452674825172654,
true,6.32659304683252,7.092643106775206,
false,8.562114338086474,2.8610145461296725,
false,8.44903911497288,5.535204587731208,
true,11.97073775681741,5.9276640466004356,
false,9.550426085378525,5.141065809289945,
false,8.664234771735495,6.057566933353967,
false,9.355494674215608,6.714047119069724,
false,10.314489235981277,5.414521335467061,
false,9.761638497674628,6.604864487530769,
true,10.45318783115725,5.095426467100562,
false,9.640039497958737,6.609139182397852,
false,9.807148142153347,6.38759875028905,
false,10.66060992089481,4.506704836049533,
true,9.832573150099627,8.931194614056608,
false,8.422074914064941,5.746852990337658,
false,10.601835249358272,5.280342308661072,
false,11.761178576100216,8.54582839153386,
false,10.074143504606175,7.519643369236851,
true,8.043101044167797,7.364478482791232,
false,8.641705852807558,7.199290167663896,
true,10.730932150846666,4.93234409809455,
false,12.63007459804802,7.234570812046007,
false,11.21447871071637,3.012073792014681,
true,10.658984091611394,8.779322347650371,
false,10.119400719099666,6.4701499562629206,
false,8.604428870972512,4.517153077460581,
false,9.16210825796231,5.490001338548463,
false,9.405154201650811,4.39633133209357,
true,7.018190648464176,5.269212092952604,
false,10.489995480427257,5.663938358829002,
false,12.254687250743578,5.751128507605127,
true,10.882693381423168,7.427857877266338,
true,10.863145279567602,7.215833100478659,
false,10.771747625913617,5.797828511669516,
false,11.313082303328587,6.785432651514729,
false,10.933321540576639,8.404710720120578,
false,11.579039032261058,6.756946485559852,
false,10.452390494260875,4.784888993947364,
true,8.968261008247527,5.74625562909654,
false,13.835809141530014,6.098666929765891,
true,9.57976304674941,4.49674474887254,
false,9.499877452288942,7.810701758911657,
true,9.646943670442422,4.977245964312735,
true,9.970446034148171,7.257324711046419,
false,10.90541100386278,8.734362238596928,
false,9.580875850758899,5.139419309427706,
false,10.028606929957292,6.1948428345985365,
true,11.768715961339842,7.095940371927956,
false,10.147063253609005,6.059478065710848,
false,9.778601827802994,4.362484854655005,
false,11.614962504930224,6.448822875576223,
false,10.307324996416293,6.762440618676618,
true,10.313467236230341,7.0161899150509495,
false,10.429328551111743,8.720875661631542,
true,10.016819085824109,4.778299352500076,
false,9.57673417507199,4.885892247849323,
false,10.309373376734664,6.940336824539937,
false,9.433965137841106,4.483870618416952,
false,9.772201631046094,6.358276667094341,
false,8.857890011795345,6.0014651845744025,
false,10.817806301929352,6.677609068795148,
false,11.44100673626689,5.607133814561559,
false,10.140936582651323,5.274703074888917,
false,7.95371230469685,6.735031257136175,
false,11.143333210234905,7.026727087105655,
true,11.685863158269488,4.229413499440281,
true,10.636062356083434,5.805079389758213,
false,9.793447734095794,5.877423535396288,
false,11.068853847556827,6.990415001748753,
false,10.989836979402366,5.483543785673993,
true,11.091294410276944,6.291622146624771,
false,10.31271840100545,5.843651615896601,
true,9.773564744815948,6.966493697973297,
false,11.40871949506856,4.463700363941825,
false,11.403558423828075,4.618023937520255,
false,11.570373417967296,7.2256645436526705,
false,9.583444037693704,5.426574637473452,
false,10.931600950037028,4.273401514447644,
true,12.05906323255932,11.468083810084122,
true,10.78769175183035,5.745042718856556,
false,11.947401755100362,6.499820961960796,
true,10.53030594240228,5.814541904514046,
true,11.291788517446605,6.45076999738302,
true,7.078243449913543,4.597044059283869,
false,10.27694951952666,5.966421180164064,
false,9.547841825564117,6.576586622176897,
false,10.05974687059592,5.2747392943304305,
false,9.62852422481933,7.025727370198388,
true,12.015237548373324,12.297233312262248,
false,11.158484228668899,5.0541037881522115,
false,7.682859489706461,6.161617727512059,
false,9.832357388839323,4.5393656620953555,
false,8.919777697458457,6.415510029416531,
false,8.213447861294421,7.757913611123739,
false,7.863059236772585,6.28387784562347,
true,9.382557041761583,6.450350320048608,
false,12.256959441242117,7.439389423322273,
true,9.292819369287253,5.4975100078726244,
false,11.809980782808601,7.065887432234065,
false,9.377630169465759,5.266524121104351,
false,8.15563344090259,7.099183871352841,
false,12.960162840587486,7.063352440407391,
false,8.884392412513138,7.295147820259281,
true,8.848969366362677,7.318857716663034,
true,10.89156238633279,5.136341364926755,
true,7.9357123723365035,5.4121572167260235,
true,11.059182471731686,8.700336646870133,
false,11.609833682220525,6.015487655142864,
true,9.682629198127916,2.6790390354699185,
false,6.813949200670951,5.709631038260425,
true,8.489293786072944,6.435040881670071,
false,8.92092826556429,7.022786255488255,
false,10.104238406973852,8.809747924502272,
true,9.411254249922456,5.234373188808044,
true,9.600788074935002,5.877467731185627,
false,10.859337775470589,5.819755285792057,
false,10.233799594643829,5.0733985013102565,
false,9.193766918518284,7.090240819619699,
false,8.895374119662545,7.008696243298431,
false,13.125782915736403,6.431683260241751,
false,9.345590264576566,8.261289816062272,
false,12.7221625389022,4.974714445081168,
false,9.775018953180146,6.8602563494624516,
false,8.13577412231607,5.121526123346059,
false,9.847943803738962,6.149263935757001,
true,10.801085010403026,4.195696961170401,
false,11.059605665013654,5.211941135835716,
false,11.233434975319003,7.989617979758654,
true,11.293770847017857,7.2747380324453665,
true,8.990286139584803,5.9422932399018915,
true,10.49464122184384,5.293566398005279,
false,10.717166857977219,8.05091748260353,
false,9.434680823850089,4.061556450892637,
false,8.690316179545558,4.736428722618012,
false,8.736785940788502,4.9694661323364775,
true,10.540546055372461,8.729285345113729,
true,9.63547888328184,4.513661151841067,
false,9.947034063013442,7.817072021968351,
false,11.697603493799765,9.216350583919379,
false,10.69161224672467,6.946309710793812,
false,9.220951851718114,7.538450336267468,
false,9.316887372186986,9.352407326455618,
true,13.834327472932621,11.851336347353987,
false,8.382089511694154,6.46927152044575,
false,10.226047858680307,3.988750699700618,
false,10.520586155927225,5.270945848868296,
false,12.34101691005912,7.340052577216834,
false,7.8929206022011025,5.981944193696008,
false,8.421946117684115,6.407022747122991,
true,9.26003926578655,6.45375459913111,
false,9.042947836697534,3.464237217812988,
false,9.566290967950508,6.199846450479663,
false,8.973008941109665,5.61024935581875,
false,11.974222862016859,5.226603703833865,
true,10.007732865704794,6.495006640881407,
false,7.884009270745732,6.0289931394810665,
false,8.977479887234281,5.920264144876023,
true,11.032401855983492,4.614163349102051,
false,8.039325646175735,4.115291076611868,
false,10.98905093274336,5.484242495157312,
false,10.700018447103448,4.699550863251055,
true,9.103191027381776,8.368571235054189,
false,9.986537923439998,8.636037605940736,
false,7.833331310315396,6.206950994955471,
false,9.915995654379524,5.103392294796157,
false,11.628291502357616,4.8950194238035225,
true,10.253331941958056,6.276353948751026,
false,9.118627587530002,8.310407918486291,
false,10.1349701708903,7.2626807776354765,
true,9.54423160563039,4.294222411868927,
false,10.523812161764617,7.287118956733108,
true,11.010514876834907,5.01581059821375,
false,10.055655880420888,5.202377980213271,
false,10.67843226342466,3.8325492569574724,
false,10.089649313453856,3.9067449533668586,
false,9.283425106187888,7.215873551982003,
true,6.605286725504007,8.666890232841817,
false,9.276267920993062,8.990772294040362,
true,9.82906101603366,5.197072637876447,
true,10.521977617065222,4.516397739186354,
true,11.117532137241842,6.713068696937131,
false,10.294554390979824,7.694367030591177,
false,11.606295657383036,6.819048907084269,
false,10.037000606351887,5.13976441047748,
false,10.109570382543557,3.272808435833869,
true,8.928637098977603,5.08726647359757,
false,9.967017571333912,6.573972830209584,
false,9.93164035272463,7.13207811435881,
true,11.112651154644434,7.663339582783101,
false,9.687306694041855,6.838321766520563,
false,11.11862352317373,8.240305635401413,
false,9.757614018156657,8.741954119165435,
true,9.853865426171364,5.492737373846798,
false,10.407235007630687,8.809231315102684,
false,11.170528613031017,6.2731995429665295,
false,9.41651771642885,8.435545316463436,
false,8.956533941105219,3.763504741438542,
false,8.783362583827623,5.767236675453338,
false,8.939414720437794,8.210980273401198,
true,8.995342867248352,7.700848442837173,
true,8.175897980554018,7.217418723361453,
false,9.288315777228473,4.571933776686887,
true,11.70647513241718,5.50206665380537,
true,10.275630809893928,6.527114751492899,
false,10.643649510422078,5.331341587497336,
false,13.142081443565566,7.255610726506962,
true,11.127557653651293,9.010616734110235,
false,10.94081399387452,2.504613125226713,
false,9.137297327989621,6.9223338211911685,
false,8.804775249273423,2.8415679923002615,
false,6.461392331532941,10.08592599613579,
false,8.369754208699034,7.103162372554401,
true,9.98985405729692,5.626330565464787,
false,12.320592547410943,3.7406132772200853,
false,9.173612318342279,7.806299912646652,
true,8.355806179565146,6.892303349298626,
false,11.1798810197402,6.325657191237895,
false,11.271812307652144,6.375210179262174,
false,8.296365226703381,5.341239850849375,
true,10.040377643630888,4.4068236012590125,
true,9.64014529515893,3.5601279743485206,
false,9.860360461414327,2.2830810125392103,
false,9.690243370837655,7.471649510255106,
false,8.859809588163367,3.152847327344668,
false,10.020245152832883,7.637727325217281,
false,10.435527715925858,3.5087569994401027,
false,9.863527499739718,6.967200685339544,
false,9.257878220577513,5.313283721433914,
false,8.2863507908681,7.19239684674517,
false,11.387695804211791,3.082015283225753,
false,9.628051582116385,6.430296916477292,
true,10.2847309193903,6.327937147125214,
false,9.90229053258998,6.08093409809401,
true,10.271960034646478,4.398365977094203,
false,8.65765346103875,6.5744304617603735,
true,7.990190768981385,7.497975249893865,
false,9.421380122380336,6.0858323843085,
false,9.458131410494055,7.848005526720413,
true,8.35506742458982,5.364795234009101,
true,11.560784154975263,6.621436509810454,
false,11.613395848615603,6.369475132698598,
false,9.32078285097348,6.0477147462537655,
false,10.498481715053003,5.900561297956357,
false,11.847643976522713,5.318581413519405,
false,10.671127265621637,7.4542854035349,
false,10.36465071539489,6.216960045814379,
false,11.666401486568303,7.460387662642618,
false,11.746134536202922,5.650852462593071,
false,9.379132600302231,4.746916649874674,
false,8.295404194411747,5.007258860966472,
false,8.082837207182932,6.966689276546341,
false,9.368263109673878,8.171953139350979,
false,10.276907154027153,5.055431163937792,
false,12.53996929552257,4.509751741090488,
false,10.776744755426627,5.020094219112162,
false,11.750558244327836,5.1243300674915835,
false,10.492768724968132,5.585087871685709,
true,12.180072253569127,10.778517503063865,
false,10.801238650201636,4.387606852711711,
false,8.510614876469269,5.487484659754253,
false,8.329454928453817,6.5148608349245265,
false,8.831798202243817,7.077352529345011,
false,9.990764781839156,5.077646800942403,
false,6.310990179839964,6.927767289911456,
false,10.198037202090068,4.588246151536374,
false,11.179313340169951,5.824614187568443,
true,11.284748844125646,3.7462446036479333,
false,11.300551882438203,7.404706900973601,
false,10.257986781759822,6.380130384072219,
false,11.36839627736556,4.952695306458001,
true,6.908810487367703,6.465503663697281,
false,8.971110606039407,4.566772451493836,
false,10.104941113443262,5.389117136765584,
false,9.253798783809206,8.01982594465586,
true,9.399738211848735,5.256450019614753,
false,10.243958567506636,7.492082457788173,
false,10.992023713369562,7.585286762412283,
false,8.682856318404172,4.5124130226157435,
true,10.634755311074564,7.594485731667797,
false,9.194259591724784,9.110446897669625,
true,9.131979212065664,6.000720461057081,
false,10.822381623501471,4.433741999834723,
true,7.038841121391368,6.710189372139005,
false,8.20438655106722,6.171866772435548,
false,11.581984653452038,6.348274744650941,
false,10.014706854768079,5.7248020021985315,
false,10.404808349406647,6.234622432140266,
false,10.895570365582895,6.150233497181138,
false,10.99598516260176,4.06411603238484,
false,11.346148668957198,6.616917696437482,
false,10.987893178962981,6.379543884150506,
false,9.883209716781188,3.5279688371521147,
false,9.867366183774042,8.108623630318625,
false,10.889576424236884,6.302332934469689,
false,9.349609046274045,5.7452385810196,
false,10.599293578525838,7.263324572218409,
true,10.482563415770286,4.699018284421403,
false,8.842758843961853,5.807764123787031,
false,7.267735190507116,6.494357603217209,
false,12.282025346274356,6.049665064773471,
false,8.428354842598152,5.889303060025445,
true,11.755998951822562,5.355863861821057,
true,8.84204383394839,7.045407432982502,
true,9.623032758059002,7.0601437134098886,
false,10.229536689471734,6.18105058578813,
true,8.146208577082138,6.094187628655372,
true,10.301244185789407,5.38112569192657,
false,8.9407294593626,3.5501551648489973,
true,10.917721386793657,5.167046155048975,
false,10.899017883956294,8.55883778289458,
true,8.563925128721795,5.923087644648217,
true,8.17655212163101,5.649480792850468,
false,9.78745051086175,6.419985187401576,
true,10.666282536052014,8.690948181351276,
true,10.94416927151621,4.296338924469198,
false,12.252046323421874,7.171349088574054,
false,11.745712269375442,6.233289736842711,
false,13.162520390862353,8.527542699757323,
false,11.611079868139354,7.143002810127795,
false,11.956962455250014,5.704010140658857,
true,8.252904634282409,7.1244113005556216,
true,13.213416474279784,12.625986528231465,
true,9.975132083839444,5.281122550138673,
false,9.002843361233813,7.149936789787888,
false,8.227982321466675,4.468384165287616,
false,9.92765923017366,8.116477726589387,
false,11.105170483030795,7.10819348436692,
true,9.307746627209756,5.601377773552952,
false,9.305062521505805,7.287734785001042,
false,13.663337371424019,6.337759674491843,
true,11.724478649010935,4.8844878554338,
false,10.758356640524601,4.858153870860729,
false,10.109367945618045,6.0662830692283025,
true,10.806095275040228,5.853043207320294,
false,11.256670840937486,6.142241011054908,
false,10.116806428828383,5.474729900698477,
true,9.840512805806602,7.124798069612097,
false,9.28973020334774,7.287228340112272,
false,10.603930728224414,6.53364084914349,
false,10.593934841822334,6.200971029941318,
true,11.545949451014797,3.815146797062812,
false,9.192277190986315,7.61329561788467,
false,10.262570663836364,4.9199760593870465,
false,8.00056377009074,8.294863416522155,
false,11.506222304218573,5.920127762222592,
false,10.172957002734249,8.118241587062968,
false,11.549361854582504,6.005485769343877,
false,10.40844078593561,8.13588966125176,
false,7.495624665728739,6.905620965536737,
false,7.227023914607738,7.022737805540794,
false,10.606899844342626,7.682341280015893,
false,9.24897796589689,8.143052727387015,
false,10.37683554848639,4.732877975956425,
false,11.705877593636593,5.871790642010344,
false,10.663077808782685,7.330902151734433,
false,10.85481479521826,7.216697427547352,
false,9.179773109656672,5.4873138907412695,
true,8.690905390636217,6.0093693965655,
false,9.706528908376054,2.9779345581191814,
true,8.34516451401028,5.777628551442452,
false,8.514870717159752,5.407996467699663,
false,11.74306693580245,4.823314751923891,
false,8.154793070095572,8.187065839553686,
false,10.560508060420963,5.890754348812807,
false,9.197183234892,1.2990762525758672,
false,10.669241070423396,6.644643294613251,
false,11.404930859433312,7.291270206668362,
true,10.125519947726648,7.023693341655931,
false,9.41846014867869,6.2087953642213005,
false,10.155856834411434,5.529927333507812,
false,9.580750181648764,6.289417217028012,
false,11.16074413345922,5.424306832400892,
false,9.672153929875085,6.181284316792195,
false,8.925666525974762,7.946087231545071,
true,9.67880317657383,6.57694868780643,
false,8.570843970807571,2.988476912246414,
false,9.198695774725222,6.625465312780446,
false,12.170700721412347,4.214210769898854,
false,9.653415279917112,6.701439866133904,
false,9.643277129097056,7.935476897706726,
false,10.392956206892253,3.509098293805642,
false,10.493244662221343,8.192744368013646,
true,9.108695384415718,5.1522540602978255,
false,9.870866876584337,4.089110293292893,
false,7.815360761891338,5.313833536693336,
false,10.921296029308404,8.087681814612658,
false,11.808672038254192,6.651399702156844,
false,9.959850263548848,5.859620099895429,
false,10.087671802155672,5.465098039700709,
false,11.652605945441477,5.556651419869086,
false,8.44773642091487,7.45335751935592,
false,8.930319654133262,4.243852500210025,
false,12.239445060715433,5.504145900841666,
false,11.22011417382312,5.674884425132506,
false,12.58171471435906,4.990276355100976,
false,9.370031138563364,5.787281968186467,
true,7.479231921391642,5.8734268201450455,
false,11.877239995655218,5.9904812489068355,
false,9.71605183725954,5.268279686908546,
false,10.468147765774047,6.291442831931117,
false,8.965053541231262,3.45973902225488,
false,10.44030323041799,7.367062597131358,
false,8.990100966341368,3.7925312606320283,
false,11.38362099815341,6.373721309402699,
true,11.18934820627789,5.966971862720376,
false,8.993964457124031,3.777262924661559,
false,9.003223251191873,5.467115758816238,
false,9.054687896416834,7.37361108886226,
false,10.37969181898073,7.396003844716693,
false,9.569695860060634,4.970998539686737,
true,10.050648253898132,8.240393828621457,
true,8.671749336989102,6.532275865389485,
true,8.502282382399276,5.229800814578942,
true,9.018546953780742,6.8094860963320345,
false,10.249227529942736,7.322703171013327,
false,11.876562680278251,6.440237136360301,
true,9.064594969865997,5.084253536466154,
false,10.48552281376879,4.755484358681883,
false,9.674031472006678,5.0433308127625605,
false,9.539659717011212,6.909739659873346,
false,9.207796679676902,5.208820853498919,
true,11.713574222728115,2.875932727482908,
true,10.832110891447982,4.139869339997187,
true,10.984298135828828,4.509418899020942,
true,8.750270481991008,7.735245893893708,
true,8.953012324629363,6.217892288307927,
false,10.421775546086135,4.44653551836187,
true,10.17905104787705,8.111913605864117,
false,9.98045724803702,6.264301475754017,
false,9.878205935738384,6.390506966985846,
true,10.885317898126615,6.234272360916236,
true,12.297532875017854,10.353413245561795,
false,12.874088238613966,6.149971479873831,
false,11.547010510631651,4.199216613868108,
false,12.071002704216479,7.957723800614951,
false,10.859446933104946,7.0434539082433005,
false,11.702642246954424,5.199153076545439,
false,9.755325615378048,3.8117005919550517,
false,9.335259403567749,2.929168781015209,
true,10.73496371376838,4.5457255430891035,
false,8.42818732276438,6.905124313771548,
false,9.785697873742476,8.558890805642974,
false,10.189661165015107,5.661535786623252,
false,9.270858353949277,4.876749163219799,
false,6.913763354475183,3.9999543102898065,
false,10.15370841825642,4.949347565240801,
false,8.54935053285369,3.5681593703093846,
false,8.510574305346703,5.678588358173526,
true,10.53180692200582,5.337399332987483,
false,10.715363695766246,6.640960473864725,
false,10.469923423734754,4.741647286699031,
false,8.343762190947231,2.246677235416227,
false,9.496440679596576,5.7350380341215645,
false,8.109571501836507,6.359540342341181,
false,11.350944116321322,3.932062755591412,
false,8.752551894328256,6.234100140632568,
true,9.254932723489809,7.507172128794497,
false,9.090720657462677,6.19260190302276,
false,11.806237233479116,4.5373985183202,
true,10.181664195888281,7.420395507116999,
false,11.447271968124625,6.000752650078869,
false,9.291450520962664,7.100274154478453,
true,8.010600823197358,6.525307087743543,
false,8.218734110754587,5.196598120774108,
false,11.56468332516556,8.141769341076351,
false,8.462288070473544,6.9210912586139886,
true,10.66992278147831,6.37911234590187,
false,9.499570118510137,7.413101616992296,
false,10.93471915020498,7.285445605056771,
false,10.032231890362082,3.3410879319784423,
false,9.455803118249438,4.586615500079018,
false,9.076684587051204,7.064121351816555,
false,8.107556239303879,5.748750369590996,
false,10.170653113844214,5.7955887276283065,
false,11.512782575152272,7.4821875244009135,
true,9.167172840625877,4.054053060502309,
true,8.9969095477086,7.276509601425347,
false,9.823538099371227,5.377973800310786,
false,8.6693947239887,3.7407747238142606,
false,11.51431394312817,7.889022262875237,
false,10.009473058371679,8.785572810475482,
true,9.643905870061419,6.06717608813012,
false,10.491323721937151,4.974857726529143,
false,11.538485066566556,8.240853337993627,
true,9.69850730978676,3.9760310352890533,
false,10.640659634249491,5.203439479250783,
true,11.862717727937325,5.9825646016332925,
false,9.893354028683103,5.181579889074227,
false,10.296505502772318,5.169744219811837,
false,7.078628860798132,4.931801358201485,
true,9.569996501252673,5.775826995688593,
false,12.457037494243885,4.900150035679106,
false,9.97293707669337,5.126610520647052,
false,9.110120766031093,5.1622369020100525,
false,11.464404428996762,5.211572721128294,
false,10.90890898001528,6.473548990597081,
false,10.795685268812734,7.117297475522178,
false,9.22061450084114,7.182342660587097,
true,8.89552141415626,7.344917056742002,
true,11.888338719869678,6.72688495065788,
true,9.495922630810737,5.783822248071374,
true,7.127395084524335,4.935187603382115,
false,11.32847823719812,6.789350524658157,
true,10.955800941549045,7.040147964475979,
false,11.580238659325921,4.864906990770393,
false,10.646919210498151,4.7659833572444255,
true,10.63922572585967,4.395381079086848,
false,9.17864180615768,4.44470220428226,
true,10.103607797636025,5.780427243010401,
false,8.892333818778495,7.333442817243519,
false,11.347188295744683,4.727234328730456,
false,9.718308614387785,7.5626963765220685,
false,12.10154204153284,3.634882357971604,
true,12.553628174600812,11.634283906221597,
false,10.766808238064998,5.195784913472299,
false,9.867468055310853,5.254890726565095,
true,10.459542237819155,7.9196426022447906,
false,8.673516734764009,5.668359600874617,
true,10.972265264263855,5.213340493649586,
true,13.491780351117487,10.319149088755983,
false,11.529401721221811,7.839886699610048,
true,7.659058989170292,7.195930924484802,
false,8.989115629662292,7.251976136092623,
false,11.541475407119066,5.371403645890252,
false,10.210908543035101,4.2465463162883,
false,7.466436425230879,5.931364332775421,
true,8.541442690048644,5.94736922910933,
false,9.366753253055219,4.371453785806175,
false,12.688354065800723,3.7854024350286104,
false,9.621956731735049,5.247671844308107,
false,10.144237707426337,3.5898608093122704,
true,13.74055141764148,9.867702772093065,
false,10.848688264734935,4.088239876898004,
false,12.640997689703477,5.429398711188368,
true,9.047640656042475,4.990092060131754,
false,9.530219892083348,5.9297653837180535,
false,10.88947916397724,4.984756985136607,
false,5.5640782597166085,6.885349653066819,
true,10.481673092958662,5.144798996281054,
false,8.279427720073695,6.726748839166769,
false,7.671437357165708,5.442401945173533,
false,9.91348686371442,5.965166029251478,
false,12.254972488038431,3.8549898816426396,
true,10.708073836657196,4.78814711157558,
false,8.762080048678225,8.816421172449523,
false,10.1581522466198,8.278681430427067,
false,12.946634117572058,5.414161401960136,
false,10.16159424434267,6.441985670322391,
false,11.974635131010128,3.885604424708268,
true,9.898105884288219,2.860679377348821,
true,10.447102396575142,8.101351071469846,
true,10.505823390976285,6.530267322088017,
false,7.490622787860346,9.574987922016835,
false,9.182225926158132,10.054597846738467,
false,9.832266937752312,5.16614260714794,
false,9.66783743729618,5.743809456547321,
false,10.434489806244194,7.431799760144874,
true,11.056891573182194,7.536005874214378,
false,10.10832162777147,7.111141746233058,
false,8.499925073688223,5.217414583612901,
false,8.502726780021089,6.7067939275123045,
false,10.493367212481056,7.0168683714781555,
false,8.310655086406454,7.449658834986755,
false,11.427871026759622,6.839319475917515,
false,10.200554363323151,6.673025108897269,
false,9.135829074535616,3.528725008624894,
true,8.786445398287315,4.834309146616629,
false,8.419860227667469,6.436946356895229,
true,9.659379798147494,4.117081489716644,
false,8.919983103249338,5.656912003011518,
false,9.705996527569491,5.614029996228707,
false,10.083010401936267,3.894834856140045,
false,11.067289890009125,8.356977395167013,
true,10.115016908464277,5.574369714789936,
false,8.309167254139465,5.3834580591556085,
false,9.894720885887176,8.203984101635472,
false,11.817998684555203,6.367919036194154,
true,8.00471807809959,4.922214736022305,
false,11.24658570580653,7.077447300299115,
false,12.82354249840647,5.690787046816368,
true,8.095758139094741,8.827426396924572,
false,9.958296994089062,5.456315646214698,
false,9.696078442053064,7.573205403456365,
false,9.022758027332504,8.402077161481802,
false,10.018799350598378,7.0830206617758975,
false,10.056034451520208,3.898987207366534,
false,8.74473562902396,4.57289748796012,
true,9.239678275733603,4.826598317310107,
false,10.023614280890415,4.900228773085852,
false,9.266955218617525,6.780325351578364,
false,10.55094397169539,6.2347601322583674,
false,9.549037376882616,5.338266384826078,
false,13.655819920845424,6.31084770811748,
false,8.602425290028782,5.1566702993550795,
false,12.569017164465174,5.839094212155023,
false,11.155903927284635,5.5107141394951675,
false,9.355292872519252,2.7152764170505863,
false,13.162544351223389,5.411804329899676,
false,9.407452287212193,6.338942217553024,
true,7.897117787999494,5.556172387895908,
true,8.268811940013615,6.627888428384641,
true,9.019674439178948,5.493645049934763,
true,11.528967842437837,4.3612107301684535,
false,8.488596869508596,6.794620582809781,
false,8.81840201060741,6.4944715328529705,
false,11.050317383024831,7.167259642219548,
false,8.648638054871459,3.8448073531455433,
true,9.333969730904718,6.015764396303503,
true,9.351319461005152,7.22264325400635,
false,10.51138856356085,6.627200620515142,
false,10.497092264482566,5.352865555889935,
false,6.112493639202752,6.160310310262179,
true,9.839968359211618,7.85217655241676,
false,13.49161200849029,7.360562453352712,
false,10.225275316457813,7.300548221143117,
false,10.717645515214583,6.606862983199665,
false,10.98383114402197,6.579661644700309,
false,9.92761868005876,5.35244322631137,
true,7.3292585600399125,5.86891224148284,
true,11.623828101057775,9.306664513483092,
