tired,skillLevel,testPerformance,
true,14.547353021968018,71.40525765867088,
true,8.015874898687846,32.70011802348962,
false,9.561476836129678,70.51720991437723,
true,7.873518588692399,30.446752025941795,
false,6.253283715472078,69.54196630250222,
false,11.893489264825366,66.99536801593122,
true,11.073500395495081,30.77002852304963,
true,5.634483281935499,36.120545605844654,
false,12.607935191289046,69.24313823406597,
true,8.112408078621701,31.733371539376765,
true,11.835942047478682,30.128835843069613,
false,10.507839020251136,67.67593873762307,
true,12.056588328958266,26.14372773598282,
false,9.759528696260741,70.82073250807738,
true,7.136085804846033,27.983873926699918,
true,7.390833297298854,29.049116524366664,
false,9.699122594737709,65.669758299866,
true,14.637694494073564,64.9178627553506,
true,6.223019819896258,36.05268321100803,
true,12.55946214904257,27.520039404684486,
true,9.854494263167025,30.41642626531873,
false,11.516772599341195,72.89817583633575,
false,5.922573020839275,69.93154959749045,
false,15.762663711068885,94.66631222785327,
true,10.99101362137053,29.757642705553966,
false,8.362858654035193,68.55575607119567,
false,15.504168872332624,97.4693721528146,
true,8.956737772670788,30.88848972219396,
true,12.113666010512166,32.675297775774666,
true,7.558914332315693,32.21879771824849,
false,12.964420415336336,66.1383415557204,
false,6.662256483827905,69.89763949672748,
false,9.792252072066761,67.84384817003541,
false,6.108223745889754,70.75837059003362,
true,4.913612533904599,34.38733446653258,
false,9.952856131171291,69.10517756857,
true,8.854098203690874,33.471079403082676,
true,8.032523530166975,28.768263275916915,
true,5.303965343557885,30.884771090835184,
true,16.170572283952943,73.39985125680703,
true,15.387273865939566,72.12278556682266,
false,11.01301205147173,71.13520912514187,
false,11.893990262453336,71.60399986395889,
true,11.966144567555306,35.02487722880517,
true,11.933837970769778,25.5782215605454,
true,10.707416322335416,28.154205721217508,
true,10.866075009039923,29.388706814265735,
false,7.052938469923817,69.085198838058,
true,10.704739557315122,30.845972544998574,
true,8.856000122628336,31.97462705480554,
true,12.27420956233086,32.872773589362346,
true,11.23217743995473,34.389133510984074,
true,13.573178462557685,66.10826033417585,
true,11.107872342975405,21.307868254243598,
false,8.406895563611194,70.67442505592187,
true,6.826902635387615,38.53490826510564,
true,10.91847678198257,36.152916359729055,
true,13.494650698099477,63.62362101603697,
true,4.293316970184119,28.318636373526605,
false,12.488151514510001,73.09186288905791,
false,10.916794861968265,71.50824256523393,
true,8.675508995971587,30.79413604225843,
true,10.044061604096976,30.25211561039023,
true,7.4993168140938185,35.5209009525723,
false,10.91858925288979,68.25104311369071,
false,14.084213432456139,99.0595999274688,
true,5.466840526344815,34.520902047936026,
false,7.8857857317068385,73.06664565302466,
false,14.256961872776287,94.63348866028686,
false,10.242947726323226,71.98119644368099,
true,8.686048506189133,30.658560993421442,
false,9.681589197210009,70.2397721001806,
false,11.889059210306813,71.89728394404598,
false,13.08593133866626,95.77753229043488,
false,8.887156951579927,70.26770954513553,
false,12.304819215579577,70.37151082974894,
false,7.928440009799666,67.19471447384356,
false,12.829647960913777,70.93098760202959,
false,4.76416297000376,68.58231738189943,
true,8.924518634077607,31.469748759801302,
true,14.872214909571035,64.04906969246699,
true,8.740699382075038,28.16692014550844,
true,13.123979454011788,74.2376808454069,
true,14.223667118012367,71.79829396560528,
true,16.51815258396138,67.88771916482607,
true,5.689761986667557,32.38624422961183,
true,8.37068839360266,26.353302184982372,
true,15.074260008613354,67.94267893141904,
false,10.229824868171859,67.59095750350063,
true,10.035133354191121,27.4226739856553,
false,8.938463470456389,71.6480676112444,
true,11.315746666076446,30.080540421052532,
false,12.569824053040215,67.96219199342029,
false,10.753882264264053,67.8746740120957,
false,7.554496316050967,72.0796477901744,
false,5.143944576293831,69.64056408641264,
true,11.076965826779238,30.429413954644847,
true,11.18858996901848,30.36425290772214,
true,11.926292293038186,35.09029175783809,
false,17.64462966396117,94.00780716742281,
true,7.385299826757384,31.38764986333619,
false,9.411698632074664,73.70860828867157,
false,13.368156798420774,90.79267136789039,
true,7.4386702200682056,23.9341736737145,
true,7.446280044405725,27.814054111604698,
false,13.856283180431163,93.97899727059848,
false,8.270932559325757,67.69553637452474,
false,5.353846136297893,73.75824584898886,
false,11.387480104607015,75.37936303458805,
true,7.914820209226926,31.824765864383778,
true,6.666312020682225,30.39775685556466,
false,13.214336529598935,94.8147068396815,
true,16.102459801623958,66.84692185977333,
true,7.255510728801555,24.55907859667703,
true,11.297986815677067,26.280410327681736,
false,12.847142424565067,68.74690784016043,
true,11.714256580128179,32.74825542432802,
false,9.52663685509864,72.53029050978039,
true,9.108108944699937,26.488823175832813,
true,14.236699914557533,62.424227236819675,
false,5.22122524293401,71.97289328130945,
false,15.068429760436594,93.90786785251301,
false,15.199092495449536,95.27513914807354,
false,8.55714941546961,70.26596505904276,
false,9.115315728530545,68.60174118312159,
true,14.344799048928227,63.989613326904475,
false,18.302951858916337,94.12362989894591,
false,13.891400665188648,94.25150367985275,
true,14.078513318544383,73.662884652749,
false,8.056935603739472,68.54975442269995,
false,5.613770307366121,70.12286054742829,
false,10.434974063192392,71.08550571569187,
false,12.866602500049817,70.0137086973531,
false,15.071526577569273,89.63426940643993,
true,11.632146775771012,24.3338814319348,
false,7.11083911166199,71.86582543675495,
true,11.367850135358427,33.91314523572974,
true,8.002441656205226,28.656486816574375,
true,10.093490393074607,33.364264295485164,
true,9.406385571564327,26.912348035144657,
false,7.647379631148126,67.38224798923353,
true,9.645477741568534,32.67929971609806,
false,12.573379981867346,69.8774592011065,
true,8.93132622391043,32.252265788947625,
true,12.835306705899217,33.216805596784376,
true,9.615322068978182,36.38143015629534,
false,7.56771661698139,69.32802116891314,
true,8.66231056423878,28.38480152984401,
true,10.699797227162733,32.20188190579615,
true,6.257355098508814,32.3350404947313,
true,6.797489326935763,31.325449231020336,
true,13.846660068933602,73.08712237031841,
true,10.589229503782828,32.78885314973691,
false,11.445620381701376,68.78456534997903,
false,10.108689859712852,69.71699364183597,
true,11.561176989862316,30.20476942553039,
true,11.223883327293446,24.95914299070829,
false,10.801043519954954,71.5478675512512,
true,11.647489244365849,26.514786763641034,
true,9.445385710951257,37.597216441307445,
true,5.706844615476287,27.11231817412257,
false,13.070358972320705,95.69853887009437,
true,8.370490241799288,41.163337174085086,
false,15.532904105514966,95.75103535783356,
false,9.498941298302674,68.83727912153242,
false,8.051462731987918,70.75063412812227,
false,12.307821992372276,70.47750755356809,
false,7.668382637715506,70.55503752988734,
false,8.54861132244781,69.2611022297443,
false,10.54205713241314,68.63639139260408,
true,10.488909563961078,29.285940259238323,
false,8.033021870220644,71.92488488804592,
false,7.284063242623814,66.3556200310144,
true,9.535790683782155,20.783365316024547,
true,9.027838835722452,35.39059536434408,
false,9.698443080993876,68.76596669884556,
true,13.48699892349378,69.93831192419056,
true,5.882530344866498,27.981816838678736,
true,10.799554634588496,27.932691586260354,
false,11.373199367663204,71.25192337472862,
false,12.76153635301603,70.55227997961215,
true,5.943028636010944,31.610254893987605,
true,11.691782866752446,31.19043028793018,
false,17.589059616466464,99.55056744939438,
false,9.168704025501835,66.75865649973595,
true,11.172804831182052,25.40092812015442,
false,7.594957536045607,71.72120109908259,
false,14.103138950922258,92.01330487386312,
true,8.842207643510365,35.852074302906104,
false,9.561138530967272,73.37702563177528,
false,6.510362441472225,69.48861013258262,
true,9.47760096274286,30.759517873218062,
false,9.919626653721833,69.29522018239034,
true,8.854113349508125,34.72643438102694,
true,11.490357706629796,22.750980797955705,
false,13.971826296024588,94.5865565795508,
false,11.46243417710275,69.53015465781067,
false,12.54417940017639,70.34510003065209,
false,18.32925568061817,95.97483263495901,
false,11.90147198107348,69.8204142564246,
false,13.305899400678802,92.66387390205608,
false,10.545767068774962,69.93306342586472,
true,7.6307330992206985,34.073845253852966,
false,10.451508437346684,70.99359693561266,
false,10.928874027925453,67.59113395469207,
true,5.858066325436874,26.51760994096947,
true,12.222075461971453,34.42042633672077,
true,5.860415080563587,27.830682810520017,
false,14.016386174600678,95.0237738756465,
false,8.839956977671402,69.72955572309469,
false,10.06828290360433,69.11003430175549,
false,9.102053196561622,69.9312609176214,
false,15.31374911574326,92.4362994985013,
false,14.00135214904463,95.71988026616957,
true,9.461553804642543,27.00717289299921,
true,10.603825553849585,33.43077649067227,
false,9.455869263954723,68.54426222700116,
false,9.890736581629243,67.13280283660097,
false,8.249236085702313,73.2135601887834,
true,10.635080258993288,26.07080641065542,
true,9.885096191680622,27.177154432651363,
true,7.029906947509544,27.62128301645414,
true,8.162341936063504,26.43807834622855,
true,9.888340388654541,29.06953010551835,
true,9.464325842679893,29.43620242165436,
false,12.221340976835513,72.05916346649583,
false,10.618325787725714,65.66383776089215,
false,6.288874777319872,70.51868760164257,
false,13.97035715767224,94.03528906867625,
false,9.531702610077426,71.11032367629727,
false,11.789232225305309,69.85496649816307,
false,15.541162666670289,95.87441119208643,
false,11.804892207234802,68.80050065798171,
false,11.278907349133231,72.36107792995027,
false,11.707545638333247,68.41626717835682,
false,9.940664220353659,70.8450123010501,
true,10.704743263420308,37.52783897910743,
true,14.477229810779043,68.26670186377714,
true,5.952961134677756,33.941330761814655,
false,9.514098121094166,71.55108933286408,
false,11.443540580789444,70.1371748729221,
false,8.842119620562586,71.5037765653757,
false,12.517443042669312,69.37067234869352,
true,15.478439060279452,63.83484180474442,
true,8.964148764030965,26.328462974230824,
true,5.934353556366151,30.92035114055238,
true,7.26751016591763,27.270113938851676,
true,5.829642394282814,32.06484163196265,
false,8.16497230061261,71.91910889709372,
false,12.151383610892408,66.90514132682547,
true,10.611252333318731,25.092802191999777,
true,6.566359921309855,28.93480602122896,
true,7.691986030736076,29.68215704462637,
true,12.780292102990387,26.84520241053275,
false,8.164501859075113,71.97843980245567,
true,8.247138635007957,35.99232413236413,
false,10.575570203538499,73.83650159229586,
true,9.957799960877374,34.899403298273455,
false,5.756279143024099,67.01123438345935,
true,4.806405959299406,30.456314729931034,
true,10.197837476622821,28.124208522915207,
false,11.45875779091504,65.41193788214589,
true,6.81812528335424,23.121016524529434,
false,3.028773168395749,69.52605870269507,
true,10.022868295716899,31.881360589643286,
false,12.475796258475748,71.37646800916231,
true,9.905123442484186,33.5659521238716,
false,13.73294958149935,94.935967324864,
true,6.136754232533786,32.214296657888255,
true,9.462158780465954,27.501339490457458,
false,7.734167407119717,67.36585044814426,
false,9.031868350183293,71.32942416693425,
false,9.013111113075368,71.74118857637714,
false,11.779571234457622,71.08201975885962,
true,10.91820963746003,32.61872133771745,
false,8.901069248518372,69.87947430023456,
false,9.940796877044772,72.08140577979601,
true,4.734799650748098,25.201749375355448,
false,13.544746429346182,98.66166515087275,
false,9.072738374957956,71.047849657282,
false,8.898346991952222,67.43954755048478,
false,8.577815947484456,72.73232800252589,
false,12.778387495633842,68.23679521846451,
true,9.121723347309478,28.763469681611507,
true,12.691610733732626,27.314957740620258,
false,14.01121650898644,97.63025236664934,
true,12.73625461968259,29.256093815754436,
false,7.870359159370061,66.46918043203772,
true,6.094862374873568,34.880157547768896,
true,9.607435856706326,36.221263262263186,
false,15.22321577046652,97.3432132242348,
true,16.027752600070862,67.71809399586964,
false,4.374426281163193,70.26901904363682,
false,14.249515928197637,97.45782704669105,
false,9.054032697543317,69.24780755988779,
false,10.667149123078044,72.57626420428244,
false,12.694329731795275,69.91761688128541,
true,11.262701628156632,30.747628262823888,
false,9.591211854219543,66.78990654448293,
false,9.244318267036272,73.86415587805259,
true,9.638462242352293,24.2292972648061,
false,11.344389296548773,67.5473130667854,
false,5.728895342270001,68.85809758576175,
true,10.142467622293752,28.070228958302685,
true,5.369087844103654,35.56588858681035,
false,8.720083396876532,69.29189910106507,
true,9.637037755532008,35.62492179833799,
true,9.182118504695945,30.186243813472796,
true,9.448468079471493,31.63902075347348,
false,11.200529995911964,71.28001110188352,
false,9.861810516932183,72.16142554092903,
true,9.436222187905814,41.69040009194683,
true,13.470159536875604,66.69746948846137,
true,12.858209190108816,24.368549812953468,
true,12.244234050338665,29.211179783081807,
false,9.783031188138564,72.91251048390717,
true,4.759596839373011,23.22656846588462,
true,14.991758472034078,67.93610392522577,
false,13.485199313616729,98.62968826671397,
true,8.765108236182835,25.974147383627937,
true,8.831894348582555,32.8073681881796,
true,15.530397535937965,79.24512079490974,
false,15.189064769402872,92.10527751477643,
true,10.241273042539955,30.246510541645055,
true,10.49833515309681,29.787599829339875,
false,5.0436400104880414,72.41295487502346,
true,9.290900665482997,24.730973880617984,
true,16.821466157106833,71.83840280428817,
true,9.282342590799756,25.78229650781312,
false,6.9283916106680845,72.45887721795593,
false,9.44666848361962,68.17500834635916,
true,8.9845042087858,30.180512346991694,
true,8.404369931236895,24.657959978272427,
false,8.331104418044593,69.76437680713622,
false,14.34352526637228,94.84823376293217,
true,11.43101442095188,27.35086162171244,
false,10.716949106499014,72.16456839710285,
false,5.1212003170429465,67.69263253377815,
false,13.831543797724958,95.38753419348444,
false,9.276718240961118,72.57396014304034,
false,8.069874222013413,71.20374627050434,
true,10.187410272638663,29.614767232057606,
false,6.769655016466318,63.979198267917305,
false,5.827577307431843,73.45541253135971,
false,11.573558345589992,70.00360870746218,
true,11.706964351360613,30.70152000396392,
true,11.91320447751781,31.28466490738928,
true,8.104840097079824,28.33467971344668,
false,10.514902974876497,67.17452999458669,
false,9.882621708316798,71.86832736393227,
false,10.49397633682909,69.3243859073601,
true,6.5768766360996676,29.454548623956697,
false,9.21436075068051,73.78099875126908,
true,5.725046229865667,30.90176401156526,
false,7.957452212707469,68.76706932995017,
true,8.120025308315657,27.71311552857766,
false,11.636652868857224,71.21007213081398,
true,12.543207128573247,25.969067609304116,
true,8.889138715167599,34.042922996189006,
false,14.143911768975613,90.55808276666004,
true,10.856245714846732,24.62178752681266,
true,10.13733276027683,27.84555724260791,
false,5.051292730665845,68.75832794066953,
true,10.078932894164003,22.639608825079613,
true,15.141586425401819,65.71098395251039,
false,6.439576734246459,67.9026870770508,
false,8.46618358359844,69.00604578164469,
true,7.8218650304166175,38.61058136491228,
true,13.478331668080553,70.80472044486486,
false,10.26978368658919,68.88030989635357,
false,6.599971680408613,72.20326611665288,
false,11.531472211298173,66.8970363089918,
true,14.978333503126267,60.60580629430866,
true,7.695077818603085,35.456751389727245,
false,8.455753675527658,66.091749275383,
false,8.82227977205677,71.5251363631576,
true,9.550813054696377,33.190056395721946,
true,9.453956640882895,24.11994904276274,
false,11.548587527164914,70.17564223660003,
false,10.683543272713601,70.11287639954949,
true,7.103949935308421,36.669492710389406,
true,11.817673771011018,30.237865996065665,
true,9.564182243155438,28.479792719024037,
true,7.398470581378591,25.63125617513603,
true,12.510655424201051,33.39705488148033,
false,10.98374510876182,71.66162012947485,
true,8.9648606241343,32.7154557613283,
true,14.665604616514223,68.76349727624802,
true,12.777693251286212,31.292654869704794,
true,11.231518677766937,26.342407154861977,
true,4.725068466974166,32.31609585883918,
false,11.74727541095085,72.45298569174575,
false,6.727429347987425,69.18466543830516,
false,9.373068490330132,71.81903365531198,
false,3.1244304438339556,74.52154446436307,
true,10.636497884455883,28.27877821271161,
false,13.241717752784396,95.97544905794473,
true,11.172352065739869,27.564111339377423,
false,11.716887742706955,74.79862829134161,
false,12.317862125443249,70.49039036376882,
false,11.252771483596703,69.59529103246781,
false,2.2231986081277286,74.12912864131994,
true,6.842277211752343,31.649788605726545,
false,14.07178212341906,95.0238444272415,
true,12.885115292600243,31.437342106305366,
false,11.187513457087801,74.11529767599167,
true,5.52449932214593,27.648908007469824,
true,10.557749490921996,33.24213362111435,
true,10.36707737266665,28.890129265423667,
false,9.404093841943174,74.11086759765023,
false,9.005181467044547,69.45456817330502,
false,4.054000429997316,67.59646358733937,
false,10.976243668762033,69.42476228246711,
true,7.678373024118773,29.566808524869945,
true,10.796691329555076,29.49148271127811,
true,8.590930415984289,24.579204421101064,
true,8.524632609290576,28.01022388189344,
false,9.80163197881049,68.33039767750722,
false,14.01825769039364,92.70067890196991,
true,9.61820150754816,38.47374019922493,
false,7.500929456964359,71.0806597111324,
true,9.616428911399186,30.455565900247272,
false,10.297657913316952,71.83638765974905,
false,7.679805785790912,68.88670933713193,
true,16.57513028248222,78.81738324001104,
true,5.145215266287622,31.826363782269908,
true,9.449530171728188,27.98042516139876,
false,11.252384345812635,71.09689788048142,
false,7.868363887773094,73.01768616611929,
true,5.989842895896047,32.97691080503139,
true,7.3639291975380505,33.2556843594839,
false,15.53950643871899,92.4068893388722,
false,13.585144264615396,92.60504833857898,
false,9.18180164520262,68.46458461174274,
true,11.921014745728618,38.01927968104016,
false,8.613302060005633,67.38251770256417,
false,8.512353229502882,68.32271207143751,
true,9.91983400311955,36.15035892524303,
true,7.31160018476589,36.682855501163544,
true,12.801410920216947,30.16071760380071,
false,11.059298050001576,69.97366379263957,
false,7.152410953344958,72.39729366266887,
false,11.750336094186281,69.47578344711035,
false,4.999821111993693,71.17609002149946,
true,13.160737883563932,73.64497172160465,
true,11.51805888876762,30.308026986557362,
false,7.7347678358450676,70.65351831373918,
true,6.144969195437222,25.247451123916562,
false,12.7046406077035,70.9490584081361,
false,12.018269919325597,67.2618549518068,
true,11.24787391825853,34.247518627394854,
false,9.445995591065596,71.69104429792722,
true,8.04531019230025,34.554345333957734,
false,7.526994421888409,72.09105538653606,
false,12.702631280467457,72.49855043233475,
false,7.231192407279004,69.97152184490865,
false,4.208663172659936,71.8826029348963,
false,11.411802432106327,71.09731553369414,
true,8.650706843984398,29.836226501894405,
false,6.9460049243086734,66.90184694607943,
true,11.399139111619574,37.64584406900537,
false,8.86064470165982,69.78585578471535,
false,15.340420526749888,94.70828131076264,
false,8.150351091739108,69.2283584907279,
false,8.97150226509704,73.45379496869644,
true,8.414601926231398,30.29013538788643,
true,14.845218047292198,69.88054339295007,
false,5.797692800318445,67.73819859358744,
true,13.218727212297313,65.51974128186811,
false,9.087557757074196,73.80183467925727,
false,8.60223502012639,73.08753842434324,
true,7.004852010764864,27.89782267400786,
true,12.669922011969124,33.176418158863214,
false,9.829680338665636,68.43027803222174,
true,7.634248657567923,39.157695657245846,
false,6.676335053329254,69.22073898331223,
false,11.917542308469331,69.86953060540638,
false,7.1555024558950855,65.76379020071013,
false,10.65720880009899,71.88760456799352,
true,11.920815073132289,28.93344929435683,
false,12.292972331316895,68.48534430978435,
true,9.525689005510166,33.04800725551489,
false,4.556804163172007,68.40994728819932,
false,9.938712256785271,68.13172384647564,
true,13.446027187341274,66.79317950201411,
false,11.386083302518834,69.95679448920262,
false,12.963288077833424,69.48803208567693,
false,10.072439045796234,65.64026578311153,
false,9.45662947453622,72.42337372332751,
false,9.103193097111928,69.63303335666465,
false,9.451085215503184,68.46460976236352,
false,8.949361354951115,68.47383774337649,
true,10.368897501026368,29.996963682685575,
false,9.058560117733467,71.39068086318598,
false,12.791327626409236,68.01331063073522,
false,6.153984534541458,71.30256854478264,
true,12.39689928484265,35.087126310478965,
false,7.564949749367974,71.66628559094656,
true,10.702128309537668,32.01290893793982,
false,11.29008016734927,69.79506232008498,
true,6.624886677244198,28.72467396675283,
true,7.199368132782385,23.41766816580956,
false,13.04834028603444,93.39481489488118,
false,8.860822521619733,71.15354785189183,
false,16.401538327467442,97.20609341852025,
false,13.306839778130078,97.60333731815942,
true,11.23522806786878,26.040857934216668,
false,11.70828916853247,71.36903038813848,
false,12.637284606802991,70.72864127557541,
false,12.525835024734747,71.73082384291656,
false,13.619520929461832,95.82276392450942,
false,4.400013981191696,63.84427104708931,
false,11.045432677913208,68.76178041819654,
true,10.401628908759369,24.34347794864325,
true,7.846583878262679,27.362395408458198,
false,8.079414477619672,70.4399205887672,
false,12.466487529619457,72.84165368874243,
false,5.507479732099928,70.60166331858748,
false,5.440988621547947,71.75181139917346,
false,5.07045302959802,69.13618952809706,
true,5.811717972135248,29.33366123826638,
true,10.612225707973503,33.41663871181746,
false,6.627446429599116,69.17858794923222,
true,7.200952735516761,36.071409531029744,
true,7.149208858854742,24.89779105659064,
false,11.984551783917517,74.91610083137488,
true,8.237359616025877,23.584092045655048,
true,13.404222650183852,72.62989430262023,
false,6.253865680397924,69.25382249231332,
false,7.1789881790761605,67.3757386358825,
true,12.062062564477129,34.92221421212113,
false,12.926910164333343,68.92824114507424,
false,6.392031048748393,71.89710336351558,
false,11.842659316400148,71.0721865508778,
true,10.35857825559182,25.177879333151587,
false,13.608741839521077,91.51496388496302,
true,12.868675890371652,38.26329735274836,
true,11.661617567020246,26.199179489237682,
true,4.64873621432613,33.45399846292667,
false,12.303377005490914,72.75924448977925,
false,7.4302735030388645,71.6531605947061,
false,16.09971053711476,96.93449930227294,
true,14.015616801062976,61.76085563352102,
false,12.750393344497448,69.47594783191056,
false,12.102144328244279,73.15082375683959,
true,10.066242822982769,26.377380479573812,
true,11.441638576747202,30.397870196731734,
false,9.571804135038875,71.22594575556269,
true,13.841347070548178,64.80860764864815,
true,8.058643869292428,30.300427269493067,
true,11.796787623502723,25.011166334568493,
false,8.286504368218452,72.20158948345392,
true,9.854994730948189,26.44626143479266,
true,12.320934604922524,33.7475972814795,
true,9.893089855649215,30.318345666371084,
false,9.879792490340478,71.2297238076499,
true,6.456956064731989,31.627837401378816,
false,6.92691983263774,67.94915254058115,
true,11.55640683109849,28.26569970592991,
false,7.233508576459088,72.2105829745934,
true,14.698933310717159,70.22808224580152,
true,9.800573043440066,33.681215024112376,
false,11.25063537505091,77.2650894275108,
true,15.290707310664448,67.7620978478459,
false,11.781612632882359,72.28054357947143,
true,11.739749866044795,27.317002902628275,
false,10.190034870726778,68.2245389251233,
false,6.747163254984294,68.0187595470759,
false,7.98861695073642,72.88876023930648,
false,10.522241016991737,68.0718375665892,
false,9.873647958104575,69.0192361492616,
false,7.582698648164607,72.13133289670162,
false,9.03795711472071,68.95494749664721,
false,8.27730241467193,70.18794604575103,
true,11.41510624444925,27.532392047514065,
true,12.887380434585596,29.456749478476492,
false,8.771140705135869,68.49400775744472,
false,13.68341665376942,94.16439843963343,
true,7.925381508364795,28.82347897873718,
true,11.250910538620131,36.839848877891214,
false,8.947244227971263,68.51999644350362,
true,8.941564568303914,23.73089614841824,
true,12.33859833256765,40.61878667120786,
false,8.901035938097525,70.44409212284638,
true,12.645000819676957,25.101656513617982,
false,8.51533630631183,69.26774000078233,
true,11.914972311059605,29.278930261430492,
false,11.42264223438855,68.3621371856998,
false,8.55806396573335,66.37839702293655,
false,11.405986077487778,67.9786950911265,
true,13.547562414071589,74.34187130832238,
true,10.17688277779354,33.02518536744125,
false,13.945831198744727,94.16700105634922,
false,10.793321321592813,70.8268793184193,
true,10.440915782188926,26.520121374114012,
false,7.675623668185342,70.54769928863539,
false,9.599071080282835,68.4861224789347,
true,11.841551145673458,30.83824741177483,
true,7.6421557258198884,29.288809641700073,
false,10.707702361457635,69.23385665043011,
true,11.043708681794223,34.05329740558572,
true,13.026502976005801,71.92488249136801,
false,12.269841289863184,70.78974046114381,
false,12.563294179122916,70.84360375582992,
true,7.595503721417389,33.328800186880024,
false,8.150273726787484,69.40116380993834,
false,10.237978328923054,70.03960252479781,
